"90.87740440165561","83.50776632854343","78.26475008318025","84.17320132344322","102.21096039239053"
"61.47970666871198","54.17112233346541","54.85194627755851","65.04489648467418","77.50996138986133"
"11.024937173255855","10.981081105686998","16.062517732968974","18.68756695494643","16.387774004229968"
"6.293120757261514","7.73637915260041","10.713695265981707","8.105231992810495","5.719111494409874"
"0.20448919797088247","2.4141703131876424","5.494305350696655","3.48241659992819","0.6766662505531414"
"-1.9985758013300505","-2.4742632569628054","-3.489141817391356","-1.3840958973389041","-3.2954295910102154"
"-3.264755057778612","-3.703408828122255","-4.736492534932678","-2.8974665105061534","-2.2168129143868147"
"-0.739605197741461","-0.43774232562625653","-1.4910875186960448","-3.4009223367236414","-3.6347818409204775"
"1.9076411347256093","1.2558484580122933","-1.362386319238996","-2.177072559161718","-1.7214052643961475"
"1.9530779695448315","0.530047843588099","-0.45622337062708496","0.08620603801993704","0.5540211671035316"
"1.857805286948661","1.6380774941323508","1.383419465998605","1.5506256972376624","1.7983303804496904"
"-2.4747562279202002","0.07681047376768711","0.40199094680766545","-0.26764816231192","-0.8280041972164767"
"0.12870778265554317","0.8477826229746448","0.8862941240131996","0.20186266273458334","0.8862714365057084"
"47.96163271495809","46.814650352167725","42.11057090154081","40.74297125696764","33.53839728883688"
"26.28198695679143","24.978095994454666","25.832747329934506","24.730831426376486","13.541518174755"
"11.35235598583731","11.194661826792103","10.931445643176966","9.527684831767179","10.573651585489765"
"9.111060244143241","7.917297407729033","7.59927557420749","8.357409323399763","8.508300744228883"
"8.19548478893745","7.9303386580590844","6.580564871757653","8.704887115222272","8.911631497943096"
"8.72199736263051","8.775288271595342","7.968215871654902","6.865695757905372","7.959944652200655"
"6.045988150232161","6.86510740902275","6.761771917533079","5.689304820029047","5.522887499779979"
"5.39630910235277","5.391373302216267","6.078320772408141","5.879247939770215","5.087948260436515"
"6.886696582365474","6.371232190136188","5.63515466382731","4.887431013920275","5.297394681405864"
"5.665797275498812","5.273383987212305","4.986181867732072","6.107459660735051","7.264881622069877"
"4.222317798766254","3.9583618112383774","4.562886057852863","4.862838766360292","4.627998973833765"
"5.103229442421954","3.996116998221276","3.8304705610574836","4.442206112176304","5.115725394136164"
"4.204022230577439","4.144364233326263","4.17252806513926","3.4518056670608663","3.1645083201753375"
"0.12008952382971627","0.10110100984961441","0.09351635473266025","0.10358819866758724","0.13057682250240885"
"14.17","14.67","17.14","14.41","9.46"
"8.583923956459005","9.030464367351984","10.10448278903878","8.391983832894137","5.9403917997668785"
"3.4992097337101105","3.13895198994506","2.66706776653325","2.6841989034258944","3.7124059102842697"
"0.201953125","0.2196875","0.232421875","0.17359375","0.091796875"
"13979.273770283806","15582.577241472185","13815.488409815907","8517.589763800082","1369.0863161666691"
"0.019857248107454123","0.026098058670032745","0.06999830094659062","0.05780200082207299","0.0031559807010749846"
"0.10091518251082637","0.09676313756111347","0.08790955785282292","0.07904722819747899","0.06693172834155946"
"8.683956471562947","9.627621720861288","15.23287234896951","14.252084058129908","3.3953497610702787"
"5.331326193483049","6.544976149419079","9.94424767361725","8.93342671395587","1.703778065552349"
"4.444153516659539","4.441002589254598","3.7978380925329516","3.1907120928105885","3.32723296007465"
"0.18877294135726097","0.20044134652919665","0.25293896278842526","0.22200309902468152","0.03968834583252211"
"29282.994587012778","27002.72710406756","21760.35575443577","17610.37276790102","2566.064145582413"
"0.037422029132041415","0.044015122676163636","0.20992184283661092","0.2098989792123863","0.004277642339887395"
"118.50930695348839","131.40418840740742","134.09422296428573","118.11382986363634","129.91745107407405"
"65.48247013351634","33.90207395732721","17.727896885028343","19.427409928794482","4.73060452512414"
