"54.974402647739865","61.579927008451705","77.25154342404414","91.62661367519917","78.73922589006602","53.48966635975893","40.45198075123917","68.26132927280642","86.99032871472848","71.72345610060296","72.90386972134243","68.74964800955928","50.282415123718245","59.61864985616239","88.68210711911337","83.41737812725474","81.00782581653822","70.80865074685101","53.35369354534336"
"43.97747937965912","49.39207082420435","55.641739647789315","59.53174330547939","50.96155915949112","32.41587390540481","25.647382162663565","45.61149283186322","60.25679009035697","59.03025488585496","63.55477786418435","56.752726872173945","41.43493954304014","50.23952068844649","66.45081440150307","58.73660248723828","59.52573170931643","54.86505671446331","43.093678534016824"
"18.498633335544348","19.96392747863259","18.6827743960396","14.018130906689422","7.209537636980418","-0.7166387430380101","1.396218418810536","13.761690419262312","19.116735517430296","21.794124300734357","25.304498761480808","24.071451642273683","19.73215480385521","21.535588938673317","23.850912049318154","18.807079935653437","20.92605594780412","21.626612701831288","18.87012929393891"
"12.128968770679153","14.814966676541566","14.834160106477238","9.144565621679345","4.882693535213748","6.101850974905352","6.4368985488413015","5.915709650028994","7.441439868731867","12.019820466153543","14.222263214977367","11.996835902828755","9.974789367166245","9.308131275668035","9.123721761402644","9.605069327509066","11.265985969212672","14.909071948204218","17.394320729482903"
"4.590152456602812","6.088402732711496","5.6002690655176695","2.291929937352364","1.397335333441102","4.844825377682116","5.769318464629025","1.3118886346120848","1.2880199982247584","3.8290569167861115","3.6723346471998792","3.544885993007037","3.268816042781662","2.2701640472892954","0.6259638374141361","1.715638086292046","2.515292666087629","4.437657007831537","6.310561442226447"
"1.766356118173953","0.2715819846729542","-0.9184187814186234","-1.71107295239957","-1.704893887917423","-1.464107532222019","1.3161148851798938","2.4945562962211425","1.2431526205997827","-1.0404167421986164","-1.9436516248819475","0.9878660358474973","2.618874695065289","1.8158198162307506","0.13797469027919143","-0.5940523815452755","0.25160152785422385","0.7548825639018506","0.2340610501946592"
"-1.007378401495235","-1.5590993760777803","-1.7611254461495673","-2.8390292771337795","-2.1425210511740715","-1.5671488285646777","-0.2173138657248532","-1.0880794007798227","-2.677913886877585","-3.351924168447522","-3.665505039894341","-2.313176620334123","-0.011225681600069487","0.5265405167444928","-1.5139068132321993","-1.923364853981674","-1.780643428507094","-0.6071576163281907","-0.005909835532267005"
"0.4647648682956787","-0.4742003490093218","-0.3725597479101444","2.0798420843762138","2.894353497309586","2.22956945914079","1.8380197394037803","0.701687017581693","0.29762485830728824","-2.5638242103993503","-4.4204740381753895","-1.3190626580208118","1.642490190775043","1.0672654508037305","0.022351120650621507","0.8113856168467468","-0.042865144627050794","-0.9242611024492764","-0.6865335027006749"
"0.11145458051427573","-0.10922730696948596","-0.8020761830181422","1.6175048841360162","2.5853656404600014","1.6855897119035523","1.8010057864168718","-0.8234386616577845","-0.49432310100787386","-0.48986588922671176","-3.1545498595162185","-2.419593791232094","0.3486619468781491","0.34683213359806864","-0.43344783975101314","0.49593736763875557","-0.32430249375058756","-0.8531780793115208","-0.740424601022126"
"-0.6404292715971439","-0.14805250162488431","0.580474119946164","0.616310284256709","1.236104376598477","1.7939620220600403","1.7429386344165088","-0.15016034890088623","0.09865916436639044","0.9021090890639034","-1.4407468447599","-1.9846436632339626","-0.6157160181311458","0.5657287039239549","1.907149361454815","2.0780575585994274","0.9118488949776362","0.22625633427525169","-0.01829322391676451"
"1.1067461237497127","1.10341951464445","1.3671468010333847","1.5492556012695489","1.6774513911424835","1.036928804640487","0.7390629673625948","-0.08811282486283613","0.2969929846696914","1.4077585181967165","0.5002939153668542","0.08515426462249354","0.23199290783378018","0.7503271961756883","1.641797168566582","1.5729475551644572","1.6548040062534966","0.8269931942964354","-0.326133583189487"
"1.7231808602033067","2.4992626715897495","2.1484597460285566","1.0910226528651865","1.5760369234990126","2.1100239640459897","1.1519394086595915","0.0921835357862517","0.5673808885883436","2.1534723941117946","2.875796412444404","2.3280728937438515","1.675248722057059","1.587653108551778","1.116294439379203","1.4052780196223449","2.5314627028016523","2.194562735705182","1.553034100975658"
"2.046966134774392","2.3468864978096704","2.5135304899807047","0.7105239571825375","0.39679657291447623","2.1672875218231864","1.974708702330853","0.887397459346153","0.7150761467829948","1.2106543171609387","2.5560359077156987","3.3265748931560095","2.106202267200832","0.45372362254086","0.31097043617142117","0.43971323085567277","1.201680031991744","2.342671212883061","2.734218328779667"
