"66.14176571198647","65.90784037827396","64.6787214150898","70.81222528548514","60.11976078632728","32.565838770001285","49.425808995896325","77.59576377729529"
"55.70516906557184","53.642273704275894","51.4335003184639","59.069646073831464","54.00850765601526","31.487656654763867","40.27888802103437","59.24056309261212"
"21.221585248736975","21.39688482573514","20.604118508219628","21.647063856769236","22.691793180531896","17.302575224481558","20.19604768624116","27.211203576232528"
"9.799221008735008","10.868287049966728","11.65741375322504","9.48685025314076","9.897704635368584","9.676940549825142","9.29516187335632","10.605457122209115"
"4.421276540802158","4.7673285936980285","5.134403125840931","4.312745083033457","4.021745108295588","4.8174536053197645","4.77808612809657","4.642587423979289"
"-0.6754984205474217","0.7312715553999687","1.3563996275329782","0.6988434490909036","0.7887826955605379","1.6097490355306843","0.7569418443954887","-0.3835243845672522"
"-2.1537012086162575","-1.9429366497503644","-1.4513255687957427","-1.4405938602152357","-1.4411505535293452","-0.7425800754915342","-0.8994108060606024","-2.0135124758679517"
"0.5047166719074414","0.6190887069005656","-0.2480196791233486","-0.03064982207681149","0.6981135482891757","1.4669292093646191","1.7418060130843112","1.3211695574895148"
"1.0535159581358453","1.5557372617367053","1.1416892380875785","2.029774417832422","3.2155073603443456","3.2661854146141924","1.6731720137574404","0.6137240458924539"
"1.3379045345784473","0.9464491183207211","1.4587654263952188","2.2733940889698543","2.047109169319215","2.406745773366243","2.544422152962109","2.508387840840224"
"0.30797353790997745","-0.13925628724888872","1.228060737843313","0.9570962621737686","0.11622558269725067","1.0319012356204371","0.7516320876788388","0.046802286516511665"
"0.47729027440061506","0.4514171246490897","1.637638260866851","0.9867494277703289","0.5631594689753884","1.565345531676422","1.8048636773408386","1.615994340532628"
"0.8914614558373313","1.7288657385315092","2.18959697843203","1.6237174474310698","1.2860305126148937","1.6891093523006737","1.3579385090143654","0.7541380801181762"
"36.351095406459244","35.74024251115454","39.74096102335205","39.08617847565024","35.367737516221986","28.09573044619506","41.075860080591745","36.54346606506544"
"28.100091899886845","28.97295638208335","30.27811448676154","26.826956717890514","27.7955154749937","25.615708791157484","30.6575547987568","28.54122804752237"
"12.12520319340039","13.999399665953838","15.095119962514532","12.938768591631174","10.827284879895554","9.339294158080195","10.227984783554056","8.982850683987246"
"10.239909186966331","9.20433774436168","7.24059690165274","8.43229003158364","8.44913539921368","5.878225902409839","7.984331021757063","10.511924082739815"
"5.733695746235428","5.471958367508433","4.689216983284815","5.19330497367768","5.785417116919121","4.611456589957089","5.534002025678537","7.019597955459605"
"4.616626143224905","4.829971918379001","4.428389942566712","4.084657729383259","5.41441929466435","5.730276019096836","5.638753388947825","5.76011519162428"
"4.9719950737927405","4.775922409155264","4.580175506782941","4.235140294061392","4.954663798827513","5.350157482590487","5.258359125958","5.302942567288701"
"4.903663984393132","4.834075248519254","4.068048555076321","3.7590657335378026","3.9902008946526744","3.953714027852863","4.7205195170885865","5.569378821503724"
"5.348037881245189","5.323274856117678","4.158321638096653","4.7011402596087715","5.076091766853881","4.295632887653814","4.419048492031466","4.4213101841436035"
"4.31953106337169","3.7591608979762334","3.8603136306904338","4.5427441231592995","4.166005794128012","3.043641856440812","3.364881151181754","3.7826173039733386"
"3.76654520188421","3.585713208065021","3.1226150646668223","3.2371778868897665","2.990691147526455","2.788263095864157","3.0121347330173682","2.9725872243545033"
"4.059317733985597","3.8049769210188136","3.222546001923683","3.8606062412779996","3.6705284954277477","2.8584880993525745","3.168400776966795","3.5783741194351633"
"3.3024437677898684","2.9613880828357613","3.237339059939586","3.5132575169215556","3.18563976504149","2.711740651240736","3.243275561223403","3.704378068708425"
"0.08117106529939275","0.08945124604925526","0.09547088066117325","0.10251353103406118","0.07807453492583036","0.030427771152606677","0.0649639787144995","0.1155431559118826"
"14.59","15.195","14.455","11.33","17.325","22.92","19.5","17.95"
"8.57593879746154","9.184998743035283","8.753445750700408","6.840888743801978","10.1053853025839","12.630049930324454","10.97915685437866","10.87928382308882"
"2.8257306885663103","3.8560322207065045","4.2967827452436715","4.469876601758463","3.0239442343968364","0.728592981413405","3.2035494583564614","6.318432947392674"
"0.2112890625","0.2136328125","0.214140625","0.164453125","0.2698828125","0.3789453125","0.288828125","0.228125"
"35704.11898781392","30081.48938693016","40271.684103954394","36714.1214798241","38994.45418167421","82081.25270001013","59544.39136457374","8000.605108915296"
"0.059873898389224696","0.05382386928382219","0.028572523853000586","0.016179261710680348","0.0585927783687487","0.09872891846897737","0.15907818556200992","0.22525996929703174"
"0.08475337993855807","0.09745039539628043","0.09843399546200603","0.09786996690009561","0.08750725581014861","0.04816849469746669","0.10166588922369835","0.1233147503359815"
"13.516356757647378","14.881766528204903","13.664844492346031","9.775535790942607","17.3037387578523","17.50324541335121","17.792133093027378","21.07860289487897"
"8.947652243622947","10.35866390088102","9.1584682998357","5.755228286779248","10.90728930052095","12.030674684525902","12.00780199020532","13.736497606258938"
"6.283412344969492","7.050488061415062","6.457589285232673","6.819868965828946","6.121782362816151","3.0633231560904504","9.606699955040268","12.849332889623017"
"0.226097714930464","0.22159918692539482","0.2132128295702662","0.18182618210270737","0.30378049846485966","0.29754549848625433","0.26504176548455877","0.28519156459408995"
"77432.61619602694","62261.38415444994","71407.39267988602","84130.2359476738","80189.5444267238","92918.91104398952","87800.3156523732","15144.82227388966"
"0.2799331672246772","0.2652061772708777","0.058132819247528","0.033278924734371884","0.129311186789573","0.19247654905616285","0.7832023265832858","1.0825487892765477"
"131.8975123235294","121.14342579487177","118.06395746428572","119.18041487878789","122.62466599999998","117.40387019047618","350.0","124.3010125121951"
"11.99162061866188","4.40190402943195","6.4727367115602945","11.340300547941409","5.32534515044498","5.867827002443592","200.0","11.52975741576127"
