"77.05804309095758","90.37404603006888","70.7912326559378","50.8421436133562","55.015860981685655","79.75157885073133","83.13609129645705","76.41210987101259","78.26186486945358","60.60919570385078","63.11946432902512","85.63931958611542","84.61608607561344","82.48112770525483","81.57025634806573","73.4718088611341","74.49184134609587","76.88923420036673"
"56.78823151926181","62.64942422047156","53.5718210765902","38.63461184446744","36.44862402332799","56.37099214107402","60.66254626279475","53.13788021099546","52.06881639717455","42.52326061616196","44.426007810094106","59.799747935216786","59.99626442793823","58.718221612525355","58.32557950559565","55.93317964695615","54.17026244487394","51.2568912762074"
"18.394124481940466","23.278574115166315","23.60486975412553","16.994816995018514","12.249396849227052","12.751891160801328","12.212437412526086","13.199718311600357","16.350643717554256","16.99795120639558","17.918877098359886","21.169552356764644","18.573614847518794","17.915222479655593","20.07075604590976","21.325696502154386","21.95891146334145","20.21464248992904"
"8.567313273970889","8.39347171482095","9.768151729095363","10.087689725811437","8.083957441734789","7.683313354521361","7.884110407661184","5.178657397327088","3.679968365382257","4.905040706569331","9.719468966397404","11.793826471942445","9.453926660670462","7.540792684339502","7.182196076825801","7.464909720275805","7.054100769421541","6.903790558836257"
"3.9201991184970097","4.143601726040195","4.547540820387678","4.95431575659407","4.1906532519520185","3.6478606668400118","3.0044939442377028","2.640509877243555","1.9763661251974673","2.595695830370665","3.7394639448480707","4.003511523046292","2.720939788738024","1.8422398040575532","2.799133472980194","1.7145054777209736","2.8587411888907197","4.890011186704717"
"-2.2055049209179973","-0.24428258633921687","-1.0733689243909093","0.3791621271602617","0.9154649386912095","0.08205040638924077","-0.37106775773748835","-1.1718322633519276","-1.4776826795129718","-2.9970350349314883","-4.098368957937365","-2.9205246204464617","-2.937276141343803","-2.1762576540892806","-0.8048480375896186","-1.124282813148275","-2.4895750919344537","-4.409493113946775"
"-3.148776098915856","-1.3096804182821926","-1.7528921738574101","-1.385193477320785","-0.7497887180348678","-0.8718041185759077","-0.9032192697569557","-0.729035373418935","0.11913268845963167","0.5000552794250727","-1.3176695245503074","-3.233510061245523","-2.9576712973820296","-1.4465585992760615","-1.7478830864059554","-2.1709285161778435","-3.023451953235926","-4.52771104530768"
"1.0209937011864316","-0.10908171446485863","-0.5735076074939376","0.15671683426003577","1.865390117017394","0.8524451923733726","1.239412508858928","1.6400419326637672","2.7823302047291976","3.1421364892359933","0.30964645761116466","0.37878584657623704","3.4613949457570414","3.741354128086635","0.553285413038414","-0.9264213011737419","-1.0508193313793206","-1.1130431460815438"
"0.06435006818507602","-0.3054678905530933","-2.1336960639547953","-1.8330451710519222","0.5722593950390149","-0.8295453108372988","-1.859506853604536","0.0994818821225007","0.8896214030527732","1.0334930994880276","-0.9472375383039656","-1.3130652258199782","0.46258656734247533","1.0587478719131282","1.6620153757117593","1.5367647561354796","1.6926861181905792","2.1144846887132074"
"1.6305175432617967","0.9332049889783517","-0.9761250920867133","-1.667830423199478","-0.3119404004018999","0.5125151790688787","-0.05280058895409418","1.098015207792693","2.29778258916246","-0.16094441972705276","-2.054479321210737","0.24921511128760973","2.0970420656981905","1.846893937644752","1.9821859207782901","2.6124117698065383","3.317745428642124","3.4950337628063384"
"0.1717873643386374","0.2836599071532475","-1.1503083001558219","-1.017597327257276","-0.41407872262415324","0.1426717422890761","1.3168780048215518","0.46632031337633406","0.7064148309265612","0.2750565511036785","-1.0126857139157024","0.23962429508964803","-0.10584901315024316","-0.9051620160135923","-0.37675349254853224","0.8636169146963586","1.9740636638557407","1.650324179315565"
"-0.09496478045470372","-0.23570314100113307","-1.059396787186056","0.26012740965526815","0.8166805460449319","0.5311627448561526","1.3648163852733817","-0.1291863233214006","-0.4178308840235937","0.38709476595795655","0.11097429357271196","0.28488549448281186","-0.5896051835925351","-0.9193394466603657","-0.6488098228296971","0.5354144402564327","2.010943673810205","1.9656191618632153"
"1.181458126130942","0.5545108419753044","-0.3245457752186935","0.8259992668624428","2.804451130801104","2.627041300326032","1.6309015659715669","0.4071567370729719","0.12303118808879784","0.1600634929112309","1.0877095929261593","1.7129864582762506","1.1258372352789188","1.77925941426063","2.711486087532853","3.0304166201441443","2.950974111407094","2.6889601767700593"
"38.81396576191333","35.21437540368368","37.42441369158917","29.875418112701798","37.51533977566248","40.71573173310937","38.06692256961901","41.75787821565379","41.52257471371096","36.054037105998674","36.07450244768208","37.84167414869885","40.013727473739614","40.49787398839733","39.2495424782905","37.554364981602866","43.77973829485145","50.08648084449323"
"25.76158766798215","26.318310219510682","23.815149364602856","23.858238197250497","25.449731953875116","24.863283611983135","25.05996813013505","27.291611971168468","30.291959997331794","28.380002527280794","22.89580638983122","26.106287363381202","26.43115368337103","26.4370850726237","29.273168277123965","28.115577482357626","28.386474250293983","29.54451520042263"
"11.702892471236627","11.418245562085758","10.251207739897572","12.746781225236552","13.04329221616117","11.814132078778638","10.72269465183618","11.148132920540167","10.879189287224127","10.03352683422756","11.62472401861773","13.070354974563998","12.736341484267514","12.408506924112999","12.466009528731377","11.953431723411406","11.904532709261535","12.539462975735548"
"9.8079319395651","10.736469773200389","9.685778844518971","9.00607417218312","9.952340739558249","10.32490780959949","9.58811924897046","10.63927892886207","11.201305599278253","9.6530454864858","10.99642247496123","10.391528957684066","9.111023039908712","11.033544874144209","11.618990687881576","10.596643187158458","9.418721491736482","8.103128421300793"
"6.09623960541445","7.364653346169784","7.751252622822777","6.8978709722794145","4.9618591418013915","6.095926867142126","7.3984345275287176","7.551578884023667","8.053013713007424","7.339918829730656","6.336442550682182","6.646456116768618","7.124748610904947","8.616773965733197","8.652296903302753","8.16287150191731","8.827627695840233","8.46588477498359"
"6.837880165456964","5.915860230390902","6.083540036781894","6.161728743997219","6.879775370707234","8.871034972740253","9.189605350735542","7.623824187989036","6.763236299808639","6.0975183962449","6.536455201542662","7.330787058596928","7.518179078623896","7.936548604178585","7.172760195618776","6.45039097675519","7.336839997044731","7.989416101447878"
"6.128866056150411","7.1659995348963665","7.873957790685099","6.545979023709544","5.228773892997568","6.15616665043571","6.663416882036611","6.617332937423284","6.596760953574846","6.250562110670557","5.911783541778469","5.78790334546922","5.195093083169864","5.663940097663156","6.4198213196955285","6.281679368005218","8.526937939058572","9.823190376919749"
"7.134696244485996","5.4403081157579845","5.509035982030431","5.326600006146139","4.744234174223276","6.797993262064004","6.483182803071153","4.921772982187718","6.183534370122751","6.128831571968671","5.519234268346454","5.777173215333839","7.8876012019606065","7.711706788116838","5.925315360567065","5.90597604977595","5.828650070798306","5.664893854090689"
"5.543753071820885","5.603768994521054","5.373206581948368","5.254649200183129","4.939222148581024","6.407730094413908","6.751092286471867","6.0367938641183185","5.420863523050828","5.239984793863698","6.0851978866124705","6.440037538838604","5.611447136331241","5.034759374627652","5.479029334861109","4.966908951539016","4.372119919435891","4.127863777178076"
"5.637771094281722","6.066209099375497","5.349118585393207","4.628170605603972","4.077821962617851","4.2161349480157","4.287729934135144","4.837054212145453","4.8701715527342815","5.419149407762346","4.837784843215602","5.765247487839702","5.910203147154256","5.449171803421577","5.212143955870414","4.845790760951352","4.384048596055656","4.515666707641067"
"4.31280665834724","4.066327586559563","4.49548208655081","4.597333350772855","4.5651135120298445","4.770292486190577","3.964654970731156","3.8022527623301183","3.9169319655245913","4.189167955739422","4.362732147307066","4.593186799571505","4.935894004276634","5.005815014074942","4.66312688974278","4.415211366047323","4.0611072286902905","4.2927887878085365"
"5.509982210223061","5.136091894748822","4.047971743713073","4.5262256040277675","4.914205621764717","4.665250214459558","3.5471930972271863","3.9337720307610176","4.324833251742081","3.7888696456568933","3.724011664058424","4.168507900399892","4.433033711465695","4.50900043711637","4.7335351877790535","4.537630744314464","4.114389589245824","4.6679909443366"
"3.750580713276765","3.6980325290272327","3.8217968327116054","4.066496424742486","3.3982117976272592","3.598503445333706","3.579927724175356","3.726025355841514","3.8449055989987664","3.607788790194302","4.26803886985977","4.39430137209741","4.048377072091775","3.8775795236054864","3.8727008413433563","4.316021730536695","4.379768297089258","4.237495347200237"
"0.08793105886366737","0.126546926503912","0.09222378293486576","0.047033119697467575","0.05135656384759724","0.08950568612709801","0.09951363822593368","0.09098276182157733","0.08815046111457159","0.05525537128061162","0.06860286865333044","0.1170911287632828","0.10858719406795617","0.10144677136981704","0.1034827427572292","0.08683644876999078","0.0926910179075373","0.10450130303487755"
"15.7","17.84","16.89","19.865","23.09","14.615","12.56","19.13","25.8","29.86","24.15","16.34","13.81","16.385","20.275","17.84","20.625","25.25"
"9.296890224903612","11.860106475152499","11.10955436845391","11.990628155483659","14.013112667418843","9.280808958289374","7.801280044626947","12.516392087921924","17.81366076357849","19.610445691634524","14.85873937620546","10.011875427138943","8.423671593814209","10.755007983077327","13.71196264581063","11.53197793579051","13.726383814629441","17.422737929052825"
"2.7467095149175753","5.176388018854304","3.570405631884497","1.0829675602701507","1.1766652166790195","2.4969365828751635","3.2413413712253845","2.991446687737563","2.4942151254302316","1.1857565706525017","2.2179062811931374","4.3472479173256495","3.987754605933639","3.5904929329841115","3.4792544311467744","2.517259366756412","2.8914270032913048","3.8488562610470223"
"0.2230859375","0.242734375","0.2197265625","0.279609375","0.322421875","0.194296875","0.1841796875","0.2738671875","0.3273828125","0.42828125","0.380703125","0.2240625","0.1746484375","0.2069921875","0.268125","0.2459765625","0.2765234375","0.333359375"
"13829.290474121146","6095.080685864664","12632.998004599891","25860.874271544893","26690.117771655907","12324.557011868914","15633.618222098983","19743.265968088912","16754.24230050232","25657.79924379953","21947.80629893369","9004.100605191366","12777.304387816175","12493.570068524177","14520.158539390026","22040.03957670131","21829.20827107408","23255.427005732712"
"0.08797732281683816","0.2908478071150649","0.25052065854513966","0.06474520283026906","0.13521225162820402","0.09521085631205453","0.014825862614155494","0.13287839822765923","0.5554309938494442","0.5570898971559527","0.1575007518492804","0.07748676503527238","0.04775380745598721","0.12499062539757425","0.17461706191721305","0.11604948825327562","0.2670987650717738","0.41167532116917016"
"0.07966055364619468","0.09626278579023657","0.09421414248388695","0.05746352317300338","0.06949078624439155","0.07989404469196311","0.08140946298370572","0.09092253888344727","0.08092165881867017","0.055952006101276125","0.0803093193806301","0.09234534530661423","0.09054640998889495","0.08832061533537634","0.08718779068497347","0.07663717141298138","0.0827309355538043","0.09768864181337841"
"14.619507515644974","23.40757142464804","21.758398378557175","17.404504445688765","21.219611212272476","16.735494465357164","8.779316602105197","19.77506257891489","28.456282258931864","26.62292996647813","19.979176659712497","17.532666653991914","14.283693499932017","18.533396207926916","22.699105158574","18.971410068837784","23.471139192634002","27.697066631685026"
"10.591080205379576","17.174051715972954","15.924338232079627","12.007843197068045","15.342820693787516","12.172321442469126","5.329865671627391","14.253313297685647","22.137306029742128","21.36040108784549","14.76728374318627","11.794922141447413","9.49017148424977","14.07337746015142","16.999240344605823","14.071546891161844","17.968333785512502","21.162201300108425"
"4.417396954056563","6.707206961084037","6.278739161594457","2.544137225890205","2.930048580708199","3.715420895106388","4.67336722768195","4.860559574244974","3.493260968155579","1.994792244159094","4.816906928732897","6.001914827081123","6.061661029263619","5.724758513403952","5.168547179433123","4.183623306164733","4.466940197821359","5.60349980072502"
"0.23275310890424175","0.27983095788392376","0.26131374621784126","0.2559778351725192","0.25904382801754683","0.19164575258121908","0.16410237145718243","0.2529877587775911","0.3063213380520466","0.32649685344961604","0.3195777682367343","0.2613695898531426","0.19217780955625396","0.2304356404977778","0.2950930897879938","0.2694666787463526","0.2899720671782929","0.3212943317387063"
"28559.550949374545","14638.824042059996","32531.793853078085","45194.6774921195","37745.460398515155","19983.286868139337","28717.661166841863","30314.926278234318","31239.359387909102","36601.790990866","31870.84395029631","20608.17428071878","28537.829114884833","27935.1811484966","55826.058594211354","62495.78316039767","45553.93181160991","48021.8158617654"
"0.4327469045710895","1.371240477978098","1.3158611738500001","0.14360611481343086","0.5084234947067895","0.5053916757494212","0.02892600810909414","0.4409635784780914","1.8768717581980612","1.8525657221876508","0.3479283861889095","0.2669175397412254","0.22709727218340653","0.5813847169241588","0.608622188162054","0.43835177381870677","0.9363804654800632","1.1876317708133985"
"161.7435589473684","127.67234907894736","140.25213132352943","207.98718188235298","135.16983866666666","131.65951804347824","130.1793737619047","131.35181919230763","141.29683791666668","127.81711739130434","104.191795","142.86623422222218","128.89130502702707","145.48699491428573","125.88998044117649","145.8603927586207","126.21325250000002","172.0935028125"
"70.28644301958188","10.29209025740084","35.86298180702359","88.01637297229422","12.651047098829522","14.356020883857237","13.622503945251863","11.950627299418441","3.8583969693967224","10.658612225134705","0.0","41.44604658344052","5.0230848671954496","53.23122385753178","9.092136679135542","7.3680526146797405","5.90106380338511","87.29157835505171"
