"77.74024808965582","74.59536189516321","62.93882152228915","68.09300129086547","85.47422754076506","91.53728178386946","97.12207843910916","80.68405719471998","87.6492479627776","100.99892527370565","90.56831065633477","76.05765385923614","83.40177753020987","87.51609390329811","77.79687635748"
"51.36985184459559","52.956162178781945","45.87970571982588","45.242456041690595","55.53586188427536","57.15303554676826","60.99947721112173","56.44849042607238","57.17532850475882","64.1435403889211","59.66997991105252","52.406113262187674","55.792406443888495","57.33296040136642","53.981862902513676"
"19.618713587818394","20.102928351643722","16.669421131734236","17.88770696610693","19.242654277895575","18.740665038672482","18.47549783474732","15.555656804167402","12.866164000745403","13.922979733375422","17.41485210789245","14.289056579714773","11.03533662967747","14.564001636111753","17.48840303134137"
"14.418135069959028","13.395750265447404","10.541810468774635","9.9555648110591","11.871815991796213","13.400547961548087","11.26918332889316","7.764514673727991","6.910514452228116","8.430026101359566","12.214339415679406","9.354884735395224","4.0815071147424655","6.338856718404359","8.785902341325533"
"1.7728729601688442","1.5574836332054798","3.219273505318429","2.772390657854887","0.9957379809867197","-0.5828149879239359","-1.699794824925035","1.15977291069602","0.7965227371038734","-0.07010269064343863","0.12631929596006958","0.8086624022812405","0.8026982859604288","1.8091655968283413","3.358086417684675"
"-3.9213418711585035","-2.559435035848212","0.2372564009662853","0.05019938034874191","-4.097705993473528","-4.332539566004378","-4.112810437624286","-1.5613933566231335","-2.97030548550017","-5.027738380878558","-4.3486107158910565","-2.806868245198723","-3.0345258460159683","-4.023615785520197","-2.43826813858954"
"-1.1722336054494435","-1.3859463488719186","0.25395838425042716","-1.1539891787117698","-2.9842696693901525","-2.5925008634838713","-3.848242403681445","-2.0290308318961903","-1.685551718936236","-3.1229579006691375","-2.440109124454686","-0.8786292004003837","-1.6002181416767467","-3.008065250276589","-2.559874466443666"
"-0.49940057315082653","-1.319424343565166","0.04064901694303872","-1.6774277703427074","-2.2036615006028653","-2.2557252869710576","-4.4493610214338535","-2.400692981946054","-1.5866946553869712","-2.0464904353980047","-1.8534465887642444","-0.5611061745615218","-0.6032652546466577","-1.320220613815919","-1.2926988018954575"
"-2.9282240805652764","-1.6127972435213973","-0.5285262209155082","-1.7088029051598408","-3.1849360005935337","-3.968416835438128","-4.544088948517742","-3.017442902746897","-2.7019944076359224","-2.6763096376351467","-2.978194557072683","-2.7563803150965804","-2.2501433416326857","-1.995905353438642","-1.4625454387489254"
"-1.8402225827789918","-1.9512939123285518","-1.105856182997143","-1.5467339635671262","-2.819808813618043","-3.958154479432631","-4.9613154615248245","-3.241382787084171","-3.2222559345565287","-3.743958891124172","-2.9560571743371713","-3.0292285234811076","-2.848483713402312","-3.169386613391236","-3.469321641409244"
"-2.5400890856016782","-2.8014449685303497","-2.759302419811358","-2.8308488224239725","-4.090972163976164","-5.388114263914652","-7.025625464812666","-5.097526026029887","-5.2185923163903984","-6.069178002715722","-4.418359741782869","-3.94556922889642","-4.3084850805768875","-4.321596010452064","-4.047247521945906"
"-1.9129401333784672","-1.501283484284074","-1.4706170228042905","-2.2259449233024293","-3.2694766110473386","-3.721725461166007","-4.008479795992357","-3.0709716263716325","-4.093869705486055","-4.2153463062912895","-3.1025284471966925","-2.4143223064487005","-2.839992482832063","-3.527979445006504","-3.2257201291661004"
