"51.82970035905293","54.736770069226104","56.821522401731556","62.83392664241924","63.837608730466314","46.69686131383495","37.07231562526971","54.638377734608795","82.01137744059677","75.30111596375292","63.865505625931654","62.53949349642064","50.88158447079982","59.272756776538536","68.73369280732054","70.04060107741934","70.54084322418757","64.64274192407335"
"51.432746689762936","52.66572984528699","52.263589265425715","53.34288262507724","53.90164253400978","40.977299244340294","30.468786501021537","44.57444774037654","68.50053262288183","66.15546235575403","55.53603031321075","55.98972173426445","48.13916706588324","54.05240645058643","64.14463399173408","62.660297150327","60.678967482287035","55.242451834370144"
"22.478435564154587","25.362543306558265","22.58673718722275","19.67497129837428","20.86210841539137","16.520149569191823","12.155340523389734","19.0409509043328","25.734642226409033","26.17166217569606","26.03523117698757","25.591030629860956","22.442969914184655","22.87478898959744","27.09363859321975","27.049719148555987","25.475765177675996","24.09928643308184"
"10.41419908376548","14.383691755282506","11.65418053528914","8.857902145295","11.337684125266875","11.779596682012818","8.607994801846159","9.401016558109031","9.380065137527122","9.212016207577053","13.76107744815793","12.887964469951903","10.559469705558989","9.507942919278932","10.155083139473632","13.364483922914438","12.64847104972791","11.234126182489986"
"3.79020513495473","5.004765601690592","4.714540455698431","4.450455602606229","4.941439683763696","6.040346799561788","6.043217721080632","4.90636437769073","3.0064983484169177","2.9094867901193635","4.644613245843559","4.260836881544432","4.276262014589835","2.868679401263884","3.1428967935059573","4.71505266693468","3.7345027581360206","3.258182047612987"
"0.2467827431121815","-0.23048177734098932","0.7709939916492562","1.440537057409545","1.0408886385353247","-0.6087747841954599","0.4512599974414482","1.117458992719046","0.0710923843508672","0.7198019177001076","0.7735499400525065","1.6120448051776273","2.1039749842332576","1.3824922795136265","1.1547288323937692","-0.518125427792981","-1.3362121047562139","-1.2501402469152014"
"0.6816007746575633","-1.450802166446199","-0.9894613443965489","-0.1479626222813467","0.17812444982924763","0.4081197131404962","0.4959603853289917","-0.23241283027532145","-1.5182931544180291","-1.2162946349790478","-0.2810514703044953","0.9495902095930204","1.4390522198011935","1.4359138511413776","0.889221509921974","-1.8198241172648761","-2.4974185513440412","-1.7647372118252662"
"0.752104162346813","-0.7517340338630543","-0.32223611145729886","0.5071652585081383","0.28019122742891517","1.1818770235456235","1.7759542135315278","-0.31647707636370814","-1.7891704241438804","-0.9620500276629015","-0.6997148776424524","-0.2320394699691336","1.365281267933958","1.256198865725474","-0.7049736011495509","-1.7811182836335613","-0.25777597791847573","1.4551117073151545"
"1.3346951334209138","1.0339316521720545","0.973603816004309","0.6562587466829054","0.19381938102054908","0.8292630258595441","1.7137295149044365","0.2232425028876482","-0.5957272287544729","-0.3875581604382973","-0.14911497615895006","0.170745210759195","0.6194184133838241","0.30428731952478","-1.2032364426848132","-0.8507738349151456","0.959809393254377","2.3051175389329326"
"1.021716115202241","-0.04944698857642294","-0.4875020433162534","-0.05908161496457555","0.07620548490362972","0.5678609304252503","1.3065428914252084","0.2870993145847143","-0.13899227712064874","0.1896801360782498","0.09113678772439998","0.33845338593429813","0.38658731634522825","-0.37426798834320885","-1.2691366306526048","-0.2920576604830091","0.34348354950035215","0.08333383282246758"
