"64.18672754025557","61.5833765614882","49.565314531636425","56.468075263792116","71.7152999719873","77.67697464477592","89.86812707485906","72.22697687040049","80.75166475708544","95.6822304634471","76.69986131493577","61.49726407793888","78.85223486171823","80.82738123155373","66.85233862429703"
"42.39685018503012","42.46750164331652","32.09724812022736","32.90982962419773","46.325594523769624","50.221471510366634","57.043020211145915","48.98047741886159","51.075814375849426","60.54866230954522","50.24721345917458","40.73913061955855","50.9597870477084","52.56114378999656","46.306704188457225"
"14.068197147331423","14.38773958971874","7.867019698360703","10.309567682788511","15.559426864204518","15.344978333553597","15.924627865941511","11.896463643621523","9.693579370519586","11.84127060231129","13.025388591535723","8.126354596068325","7.452567938257519","11.587489162107136","12.744643444564302"
"10.236093564065065","9.520473646149094","4.248983800789468","4.520976257387868","9.252572845655319","10.526736667020357","9.509178119313015","4.9790530843919765","4.883999134400397","8.270183639426921","9.951591339042327","4.873126591018854","1.3704534035902074","5.002303880491034","6.80584555907272"
"-0.2897533663311254","-0.3659577455572564","-0.9408477688394581","-1.013074031740288","0.5508977010486698","-0.5356542056105164","-1.7709339872164072","-0.4634872367563402","-0.8062748770859629","-0.8873640260391207","-0.8994218126468115","-1.2335502194466528","-1.0438384766079005","0.7588202952740069","1.8248792074198987"
"-4.011001504471601","-2.930051453759869","-2.1138205885258134","-1.7904245490206319","-3.420541988664307","-3.8966569374368216","-4.100321418918185","-2.136482299329638","-3.563133355526083","-4.705553837395795","-3.675632910332398","-3.188568086046111","-4.237826517262147","-4.569215222780635","-3.009500318660435"
"-2.3647194260163036","-2.392644919014729","-1.3296721628504053","-2.519913738555253","-3.7492761778360153","-3.052379265996937","-3.876473611466643","-2.9563029079169096","-2.2652988936073655","-3.1635854995688972","-2.8372267772124298","-1.6476811630975001","-2.4901598031745498","-3.5787055742062184","-3.2219929936729916"
"-1.8480838324586029","-2.548634623567933","-1.6172458247009498","-3.3734021893381385","-3.464152243319979","-3.5207008230563317","-5.026626061957083","-3.364024602020672","-2.3287903623118784","-2.3994605356692005","-3.1773720406053734","-1.9646252633521504","-1.2622539462788083","-1.8911920410835306","-1.955669913519337"
"-3.0097888887419844","-2.4669687995494787","-1.3801114814519986","-2.5341102020997748","-3.551215420132138","-3.7858968519841465","-4.387658121997645","-3.3961947492574467","-3.17744199301092","-3.244618501450999","-3.4118737012527767","-3.0554611156742078","-2.560275244934499","-2.278510862306935","-1.9839522032609722"
"-2.5110070875948267","-2.300167672815918","-1.2939071937814968","-1.6871075344657434","-3.2499735192648767","-4.011079839299284","-4.973756837172462","-3.8472892149483107","-3.7777623431033795","-4.076570028355668","-2.877003311627953","-3.0369009005656413","-3.377586019016501","-3.6880778864037542","-3.93236915126482"
"-3.4979420047050165","-3.3040698862299682","-2.4755884828260264","-2.79947961822901","-4.669158152668981","-5.83676837354955","-6.948200814571475","-5.371814165011361","-5.35005999665807","-5.778558403967557","-4.507995489964028","-4.322384037213788","-4.7253164716326115","-4.899201677370798","-4.770666400449545"
"-2.5094217833760757","-2.2455861009663938","-1.6875351690621243","-2.2925516814671925","-3.3435601304593194","-4.008105742480156","-4.167507020364186","-3.3395470681654005","-4.156361157322693","-4.1646801625012975","-3.5333093618345663","-2.88352670720438","-3.29128647875822","-4.05380083959208","-3.712294836520016"
