"66.47990053896481","59.48997069709847","57.899388522096416","58.42161212786877","72.42506016645169"
"44.6813699365713","39.85607532777685","41.22044081498925","43.115623540425034","53.31030487393737"
"6.524924121578295","9.545713458020867","12.040835010088195","9.603585045892466","7.854922683468029"
"2.6224868666707333","5.865131715934179","7.066013869329424","2.9132693454779997","2.008008274426021"
"-1.4314367009118927","0.4421886179139075","2.6607077868672104","0.21756158459586114","-2.2243944094781045"
"-3.903259193147319","-3.269006317886807","-3.9114952893195376","-3.2934129850164253","-5.917042598302854"
"-4.368235181230153","-3.814307773648755","-3.9026880453357937","-3.637516952085469","-4.547564167115198"
"-1.3605815466051725","-1.1012199840115162","-1.5181535447974377","-2.827578773725552","-3.4524266525719223"
"1.3217958181113476","-0.08698059183677852","-2.049455439504938","-1.8293003139562927","-1.0132799746029293"
"1.9396523265381445","-0.7278340821424059","-0.9348773941067582","1.2424066524767736","2.575641880563597"
"1.302560729598657","0.8290056263416083","0.5022319447107227","1.4302680310018439","2.4910672355560384"
"-2.506103398300597","-0.6030062661626371","-0.34853128344599926","-0.689007035364441","-0.8637279120191671"
"-0.14005431172733185","0.6755146864156103","0.6653659046666951","0.19254690785312328","0.9135498364720825"
"59.258545077361305","59.53114652005313","54.05887872678239","50.3742677627614","47.897055396081385"
"34.645014238442926","34.70760105346077","35.68507375392605","32.84843560112361","25.588977990156025"
"11.978544884523755","10.443412611395223","10.29626186565719","11.95315918997203","13.784550499066864"
"11.199389468141625","8.714720916259047","7.496067599433925","8.242019548590992","10.509649003617525"
"8.603155904482026","7.5231783587341905","5.455326981901765","7.837737121807422","8.585016468473276"
"7.879563895219647","8.024268243904006","7.880942818106668","8.369866810956951","10.082370184075222"
"5.956778252113216","6.34730642538722","6.820814257768909","6.515829774559912","6.745642996505814"
"4.698766018605528","4.738709861517456","5.50658102011002","5.237819292287549","4.28592509817652"
"6.864112644110449","6.018619974832895","5.381487970976632","5.2148336062493525","5.5760831878571295"
"6.3025483270666385","4.925320383300536","4.297765270637221","6.246273642465403","7.692840801305943"
"4.226414283198502","3.835625128084368","4.582013025675873","4.869207962939813","4.376637264844187"
"4.618681752257264","3.2996483410325403","3.3322954540056675","3.9399225346580122","4.671770393813874"
"3.978453689504348","3.8541367432513156","3.6293239385068112","2.931571800043079","2.968237703764937"
"0.0926384825878378","0.0827515162581083","0.07652241676929049","0.06648934426797562","0.08120611071695516"
"15.265","15.125","19.405","17.485","10.66"
"9.264233219023975","9.30828375927247","12.297362565304267","11.238427680430146","7.115775748910688"
"2.789724978672196","2.821959943613978","2.2735579511656416","1.5949058766087019","2.141315512785691"
"0.2107421875","0.211953125","0.244375","0.2120703125","0.12484375"
"1110737.7775326883","1110433.2760639254","877775.3701935931","696494.9780856292","61494.453489436426"
"0.01861001319844985","0.027947348549506805","0.2550142158087443","0.24119469745111352","0.004446892344287074"
"0.10368349598614937","0.10055346488635956","0.09062086616422821","0.07898728463907506","0.07902989890980706"
"9.145751746029408","11.386367945925514","20.50587659672222","19.360004519627598","4.294694401235087"
"5.48345547480354","7.582833445627425","15.287866748515324","14.410827014916459","2.6811374051427768"
"4.129350562115614","4.239369935179518","3.6318611355319907","2.6894060319145376","3.1373970940338114"
"0.18567542832873343","0.1943088431175273","0.2669134193657187","0.2431324778684116","0.07799191790059083"
"2663367.844284573","2641170.2360030534","1871172.0640230144","1784323.7816082567","110227.79386282267"
"0.034260690547817094","0.07470784476820762","1.093301223134531","1.0940236545690238","0.011959122630720638"
"168.17848918421052","119.78191766666666","134.19179388461538","350.0","164.7843156458333"
"157.3283540957361","29.0285398383942","17.31923441212407","200.0","97.31511254856376"
