"36.10122098541328","57.29418277836393","46.36603307174033","37.6099462517181","51.2030995189663","62.193642363574234","58.005381142429876","54.02721492478754","56.33337087576382"
"19.371077944585128","22.08739884276851","17.010374881122505","18.80435108742651","19.85885040312763","20.36353269187327","23.82304817780823","24.56255805829195","24.692958689333658"
"14.4313249208079","18.30276245944742","11.090857618492791","6.678895882398155","9.974850040515465","8.358638981461244","7.338782051102664","7.740207780406167","6.168138329870399"
"10.316811143922399","11.307602635646525","12.405118686394479","10.549985690762808","5.648686782629817","6.541325626813253","10.57085962335259","8.830909067007438","5.977070341654304"
"6.192155707808613","4.456745107502713","3.8939919756644366","5.770689263127395","5.091507052544018","2.7374552320120262","2.5555671857584703","4.511833548854379","5.326500759999635"
"6.687300896844591","12.239828001538609","7.7993488234365485","1.916646542330856","4.808849848076311","2.001742915966532","0.42611067527407903","4.099927942565248","4.226715143784455"
"6.721349515721429","5.456113038331859","0.7243892624507369","-1.0141286905632612","-2.9674009115077546","-6.12452024849585","-2.6376223784407933","2.0144052821433815","2.1816398647567734"
"2.90401371403698","5.802190520674827","5.348320879468167","2.5951017483463166","3.511867224308026","6.340402208979734","5.5580965905377635","3.265457665106183","3.1028523274977795"
"3.774263295871462","3.392704524851007","3.0399885228438346","2.7865149547712513","-0.9464851588801555","-2.7671373490765863","-0.868919845875435","0.4698369803382011","1.2156423335150583"
"3.183474260382448","5.1043882184361955","2.3895915062542743","0.38991188825433504","0.9333388630934268","2.1768917100178924","4.251796970027825","3.1554489618666963","1.5584911558779695"
"0.8159737910512077","2.0958783228478883","2.061095871718826","0.6782110716935033","-1.2312939963920342","-1.5739970793263913","-0.6962358798576099","-0.5311479149671396","0.6117410879694644"
"0.7578209267882343","0.706123337755546","1.350920340371453","1.5573313448968156","-0.9295187016379077","-1.5042904186556236","1.9865692877691934","2.327838516954293","0.8717548254650447"
"-0.8501791611658603","-1.6446844924346329","-0.7577562849527878","-0.2996395923912772","-0.4554334650832052","-2.0617553129915382","-1.3999967293526252","0.802578511074139","0.9128599544281201"
"25.763105680587085","15.812224787130413","23.218011962713714","29.768823206917347","31.099942960698286","21.554954291736465","28.066121371534848","39.93692599173371","45.7113321091617"
"12.378174181619297","11.774741094135765","10.39799194250873","11.381634969724745","13.866006257742145","16.68067624530162","15.391832260878807","13.520970963041018","14.52535694706829"
"7.172599885718113","9.065797737609238","12.270158337062664","10.32734826481604","12.56181711573959","14.647677206585108","12.193726008646319","9.969557302822253","10.508887569442994"
"6.413927436391655","7.239995536566718","7.4794022895985215","7.845867312331498","8.725895866070516","10.37089689078339","9.797889513154301","8.870258941739854","7.611729977387788"
"6.795040638831732","9.009302231768755","7.763498670761646","5.910369577550117","7.114503241676182","9.101072265569206","8.687406211250307","6.389089745891588","5.335042723367461"
"7.486376359434124","8.470833000157802","9.849825925240918","6.148683460086334","6.790938572590531","9.665671586724555","8.635367271845844","5.6570218595450354","5.103583596752457"
"5.701389817477906","7.247300887726737","7.7317459381616525","7.536894031927711","7.459188381295932","8.22303079035692","8.386869939323221","5.408053745094624","5.617152962865591"
"6.693164981125059","7.532681756883961","6.892926169107249","6.9110019148180895","7.810720156564752","8.49840801629287","7.696004792744734","6.0328368472707785","5.919460023748185"
"4.515368142097882","5.497219602189332","6.23045655513359","6.0791193402966925","7.345407725115557","7.9379273344717545","6.6242224771489475","5.097485729055249","4.614493179417671"
"4.648094065798206","5.6512847098369265","6.750440450686309","5.578005723453787","5.566341972294393","7.155236293806796","6.714957442822415","5.096477057398134","3.614668538507724"
"5.043529508707678","5.661244578871005","4.621603955097552","4.055146949029745","6.18428300141303","7.031614589876416","6.124174623091692","4.749493660869035","3.5380631935988722"
"4.168459826497654","5.202776286967044","5.3097874296588214","4.8799903133158296","5.750672107897281","6.453648632329547","6.7468868353861025","5.393403239780928","3.2074066480443815"
"4.247978083735985","4.974381439169137","4.298374176433673","3.875948933632363","4.854994716891477","5.749999072041877","5.189756162367429","3.6292686081243355","3.509417891577942"
"0.02629129935611729","0.03783372603597691","0.027703801995529926","0.021083093259303465","0.026460225301946673","0.03026754596648761","0.03435642859442298","0.039449347768096055","0.04194356013000657"
"22.86","30.53","30.46","25.925","33.64","40.59","30.355","21.05","18.5"
"13.391529722668336","17.895463059684392","17.757229998646316","15.13231684959545","20.52724140218836","24.908102162694878","18.284172990411665","12.316309235633739","10.55687194684149"
"0.17851072637081813","0.3335312773693419","0.19965510114905494","0.10016617003287782","0.151188227270703","0.1803571955676363","0.16150478240056473","0.1620284628364823","0.19003665145263965"
"0.398125","0.4780078125","0.4310546875","0.372265625","0.464453125","0.518046875","0.4230078125","0.34140625","0.325"
"83434.93136062798","20492.914478317834","51758.62960308112","68679.34423484598","37251.45182862712","12146.724846366465","30049.714737062048","58713.45260544311","68572.63511561294"
"0.10340888899777516","0.16655911703822737","0.1121254647959347","0.06647243859125183","0.2411138627819244","0.28567681617614316","0.1219398117360328","0.06801599593579331","0.07092903821265092"
"0.021593784111324562","0.01589256398868094","0.01687104576993638","0.01868507343619858","0.018767235111914988","0.01276909971313529","0.026596038478638402","0.04023939798516806","0.04477701476139427"
"17.70989553893529","18.385567709483443","17.93734651502279","17.228156459702813","21.11801127000362","17.78122324251063","17.567839223991097","16.417901814787424","15.19374871452072"
"11.948097279025687","12.773862204388852","12.507904451626274","11.948996359688346","15.088485352345891","13.853166802660683","12.808555521702312","11.726319169502954","11.02891999978044"
"0.2935147769052328","0.3404243021744366","0.27799914081738825","0.23394897404152806","0.2534969104118884","0.19236572557222087","0.19847313443899328","0.21485885624348086","0.24074129205810307"
"0.2528425314363172","0.1927647541104081","0.19871479994280392","0.23397981005563667","0.21403220303390535","0.1456615222106867","0.2142184045345044","0.24683914890002265","0.25628334386719326"
"153823.92277462815","92195.94456001675","133859.6981113104","139034.21950013802","102328.24887223176","13237.061034089924","71375.42574210525","106229.83357386688","114311.34259150134"
"0.1992218800726799","0.2856689241671503","0.2293660485053731","0.11558534769266673","0.5299906742419559","0.5617963610226727","0.25621761681500316","0.12942343434875073","0.1567373233107004"
"350.0","350.0","350.0","350.0","350.0","350.0","256.62312285714285","350.0","350.0"
"200.0","200.0","200.0","200.0","200.0","200.0","200.0","200.0","200.0"
