"43.71168904714918","41.065295141531436","44.24171497077505","47.16688841650716","35.253363009656454","11.024872950887351","29.780140461691055","56.841499677808564"
"38.15587791597006","33.49066184557173","34.92553181676299","38.79785227340068","31.454500547845296","10.740836588875265","23.36041583220981","44.49874977320328"
"16.776889206742172","16.4346230276165","15.920537710754939","17.00378396786997","15.540700090991711","6.8839653034570505","12.721503197388685","23.619469176306428"
"7.175026503295493","8.588387665485028","8.858463277617593","8.715295968973145","7.7729735434901395","3.5702710359385943","4.195477111477745","7.636830201307138"
"2.653552654897605","2.589704635869116","2.836860095093866","3.139059260843625","2.4106505651763146","1.068181292285043","1.0035863648655519","1.698638203980773"
"-0.7866687564631855","-0.06434905041277801","0.5963345215449851","0.4004701256439535","-0.3125226564897496","-0.17360100938923811","-0.46727994962728514","-1.3741645825518496"
"-2.1190810504681608","-1.6889805341123978","-0.8229909453506176","-0.34005504400272907","-0.6608741517448053","-0.7742890394224372","-1.0348435700547722","-1.858754223448839"
"-0.599860776791275","-0.10953505801871255","-0.5912512086819791","4.6900861633583977E-4","0.40901803325791136","0.31552501943716943","1.1075454991389297","1.5493491893789226"
"0.46225559633943797","0.2747830617880089","-0.2586204805728004","0.45643752301107926","1.0610441099632404","0.672523014952423","0.4333088309018892","0.554003879142061"
"1.1382971599120615","0.7553843513155049","0.5678330278466794","0.7906434941815093","1.2170491141010604","1.0303637023874823","1.5399455711169978","2.6627445900810716"
"0.8404248227442997","0.8074304267456752","1.3777894078485367","0.8261174215751599","0.8180586740116038","0.9236199826489842","0.3264288432311853","0.3042782863637921"
"0.9734569326255463","1.0061000351929077","1.7276925380547692","1.4241046378525626","1.075556703704063","0.630700370738595","0.11961170607502507","0.1905316587920175"
"0.949947943963527","1.3697873862851042","1.6107170066051437","1.2679747830227077","0.906050536599761","0.6018555179116603","-0.4085114106746067","-1.1473374976868613"
"42.36159020219091","42.82338433396736","46.58713069070742","47.53453028209856","40.5929272839231","20.639322461864694","40.60162580230935","42.12553705760025"
"34.2452447201477","34.197082237787065","35.72162887249635","33.060922809211924","30.635360610937397","18.910076727337962","29.117266744498323","27.24550194781369"
"13.453586414815904","14.444973270481954","15.117670163750232","13.037510822957614","12.237105190215738","9.837073145276849","12.89818049136049","8.60442366352598"
"9.220773141887033","8.244560140126385","8.046826037424013","7.782128472111618","7.3599042005940465","5.62066765473942","7.438207747368115","8.985908421317651"
"5.111184031045958","4.556657172035956","4.472363898720477","4.972753795419848","5.181511974248225","3.4279291161871317","4.261554766679785","5.756145425486017"
"3.7178730129144735","4.3785126051931025","4.205344083292416","3.965605121179925","4.622097654766623","3.644621584362128","4.743886357527347","6.121999704038186"
"4.958354169369664","3.7544960549866047","2.8680129129137106","3.4221785015274784","3.9798204533163752","2.9298610738796107","3.8517448611146987","5.158802129674572"
"4.182421466188538","4.009075781380295","3.0833704739793215","3.03887742410333","3.2326784116420626","2.5528808746715295","4.130471292107043","5.330767904334559"
"4.3359208165135295","4.389163606325451","3.591875376110016","3.4698418911237305","3.6260404868498304","2.2842582408864343","3.6858795369031427","4.985677027541103"
"3.424370597341758","2.8798955654676277","2.6647934600966368","2.8736679513460612","2.8667658727900003","1.9838253813995854","3.800129925515938","4.965760444666263"
"3.240507958588401","2.709921504723506","2.4467710540511414","2.4941727229353536","2.624838767940874","2.1287166052254953","2.2573346487263137","2.881120363599675"
"3.271418231999239","2.5876800107467055","2.324301833347208","2.848178906097695","2.72478616156487","1.9011209054446967","2.4992112275912017","3.3203465411386857"
"2.7127663672989644","2.1178755743737043","2.2985739072981977","2.8614394554950704","2.652688724889813","1.6888061972613924","2.7101136022906998","3.499626792647188"
"0.059889619247168895","0.06268662562409197","0.06914601862055651","0.07519817133783371","0.0525644273105573","0.011174464594647897","0.04254924705315776","0.0833095645974346"
"16.265","16.87","15.44","11.755","18.81","25.66","23.435","22.69"
"10.260070858712774","10.688192565194614","9.43602701367605","7.019132459824191","11.090260199273516","14.693915280014316","14.133613402905475","14.776629258218657"
"2.37348592548722","2.98903451757825","3.103629358384286","3.5116449829662413","2.465601863893677","0.42100024865590574","2.51190199794746","5.022006842008441"
