"66.31024885423952","82.6935240698795","53.78658862750805","30.490482447650624","40.227318658273","68.3451885463119","70.1150774353479","62.69927155154815","68.5079266490724","49.19711330663197","51.22983409712034","78.35127406370721","75.64415084942863","74.61680327363813","75.91656355059366","66.36342103890217","68.37733852088706","70.32980021026066"
"48.600872140156156","57.90773014612646","39.16832727646281","22.0670643112058","26.229167812666027","51.445111538963964","54.72319835462835","43.89369210891127","46.16540137337931","34.2753364734347","35.63627978140258","56.11763219524882","54.29202981377326","52.639443790771466","54.38090513714817","50.89530771149862","49.85227213575967","46.88542472866491"
"15.227486485920794","22.281587686010845","18.951912045763347","11.869156351089963","9.19886632553223","13.088765881395698","14.207390927730884","12.68482388581929","15.597037814391836","13.783312308068984","14.316826289680634","20.727590818594457","17.552999731199098","16.23443537133608","18.66650236721835","20.059666379579053","20.875860585496742","18.591161041176157"
"6.5365591242294725","7.592139039557189","6.788387831440036","5.519444418717011","3.6301033530671565","4.592078529738023","6.795954123117777","4.573619186129585","2.7233209604245303","1.4115066938188974","5.64502748664129","10.005773192188503","8.281474734509883","6.790098585424369","5.957044055057441","6.15688452107075","6.132815086097321","5.733645864518518"
"3.5982801584409128","4.265196867180044","3.1010044642665155","2.1109932765067048","1.7021754969542804","2.4018057983787275","1.8390617263795934","1.2443098883326587","1.3588986328229706","1.1290250075903532","2.282375643815358","4.072062168849597","2.8676308627024487","1.6462984370759595","1.9531554743739634","0.4377444735974829","2.211977979537573","4.832718140051311"
"-1.9897762075505891","-0.27208470554341135","-0.8507584778684718","0.3494878621195209","0.7702686128360693","0.34768870092881615","-0.7674683746717378","-2.410052362384682","-2.0278437875046906","-2.8814692150777548","-3.4862788439906325","-1.7182437646362314","-2.128490441874035","-2.0114265632888717","-1.212285205416636","-2.1308796799830056","-3.170835814403789","-4.50440339022747"
"-1.9425443949203163","-1.1571397136582124","-1.5430618489788086","-1.5816863861169381","-1.1349281252147765","-0.7552789483687341","-1.2416382464581144","-1.525278217889742","-0.3863079966021096","0.4846771043738672","-0.49568370495933295","-2.261500006923329","-2.2201525898039947","-0.9136978343096134","-1.8713819318251703","-2.558247323654322","-3.1814099284826174","-4.394393670643826"
"1.6771526701418407","-0.6039695886808383","-1.00648256295673","-0.30070563531964145","0.9661836684899836","0.29630931436280833","0.39610320139015154","0.7109473820322674","2.174225793826839","3.1376670312221093","1.0790079412220148","1.227947606881008","3.5402484954226194","3.4445542033268777","0.3727189327053789","-1.0560961044159887","-1.4068409454164246","-1.7771835523883721"
"0.8049074835040203","-0.2694053935914618","-1.7966995746049597","-1.2990312969599698","0.45576108414988636","-0.6708573670516264","-1.232908453782265","0.4013975427981172","0.8320576716247186","1.3988618003007849","3.0092714980831656E-4","-0.44835025896418","0.3831517115217553","0.6650200936333001","1.5229005148619885","0.987080179653296","0.8999452057153546","1.3689407080039822"
"2.019507895187339","0.8921174492113699","-0.676867405573627","-0.794638183439422","0.007186151557661041","0.08034730151499911","-0.012084930997439515","1.3651962612791604","2.0615630811687407","-0.15859364802501708","-1.7453210123095755","0.2946244397256645","2.394427053565864","2.33707015707965","1.8824691246095424","1.6672310948575018","2.3463135451053527","3.079447066339128"
"0.07161811714293005","0.12363375515024487","-0.6423154154223454","-0.5323738881222418","-0.8149120846433213","-0.3395981621592189","0.6042470631100368","-0.20540286208142924","0.5097096283140218","0.3270986224861979","-1.0000671782645916","0.06479442565686135","0.6011712406707465","-0.04383470066085678","-0.0929810383076772","0.8521908402657946","1.3672122767387072","0.8203748217544989"
"-0.5342588403351702","-0.5013692308851218","-0.7637788431957673","-0.07804608490842102","-0.3809680876056477","0.03397059210181565","0.8590761128495664","-0.29431797699940054","-0.02409393605934026","0.6193286261247404","-0.07651057820707241","-0.12741256215987729","-0.9539349605397424","-1.2827786778653525","-0.8069510025901414","0.6442697305614519","1.5317529571045905","0.6960983645372946"
"0.5652018501834651","0.12167901800791502","-0.1740450116484458","0.8505236476574342","2.1144179221504684","1.7443359848823154","1.0002001313156064","0.44245437393706366","0.43900604211733096","0.43028540985891245","0.8765477367139621","1.033365341149883","0.1531659323453535","0.9688797061879115","2.2575087022762905","2.658593272311296","2.585860980374739","2.1158127292347486"
"47.79214225550714","42.5428774774918","48.40232589941056","36.94850152407655","45.13382295413411","48.5315338695728","48.64858539648672","53.21697483471285","49.28955395041666","43.26652618577225","44.08352330143384","44.18310942169352","48.09712277583111","48.487750483524664","44.18292075481208","42.90159314987809","48.584936487511406","54.92837877902672"
"34.87944948618393","32.418404678509496","34.60610625848212","29.995343217615627","32.86783501731888","33.93974228954022","35.40089827318876","37.123602222123566","37.392370039097415","35.790747482456844","30.766244555591346","31.32957404909484","34.35908007711176","34.29633694540497","33.56738429741554","33.080233929236314","33.800442075988435","35.34206283577354"
"13.254149010525973","11.43926289085958","13.502721116506573","15.288079642522693","14.811652707526243","13.59633110827448","11.663804032493937","11.498724610136012","11.15302021757299","12.079165257033354","13.93239343024094","13.72830633310269","14.10305616783425","13.356561056686743","12.53740301162477","12.967187125657288","13.710359711505465","14.398482667786244"
"10.227503297304725","11.74544002958123","10.967124320385109","9.943783894655953","10.900159002831375","9.824198615856687","8.420260185508347","11.58038006262372","12.191037751279648","10.209413693734744","12.685298514609794","11.046606122663723","8.639057050045027","10.82453147987185","12.314123662489328","11.187894601548031","9.507115688744985","8.372248927006664"
"6.611862783817554","8.098816002158017","8.25350686976227","7.197577946730483","4.6847088016122305","5.960856743063027","7.151810415197824","7.191793037948204","8.196060260125957","7.086267704679319","6.091866492280961","6.8390757333417005","7.162915602771549","8.288491734248806","8.40516249025898","8.1784295013737","9.127367427187917","8.665147348930718"
"6.796329540891461","6.142977634820953","5.797808143443533","5.9088720704587026","6.595876663479868","9.134475047499368","9.519009349129169","7.4552253991202475","7.081044243770451","6.827512079051695","7.230471244874492","7.988215910212081","8.00487625483579","7.784959584189139","7.80143571508864","7.194571974814865","7.184146932506483","7.805142621138244"
"6.028869492202461","7.322388033447196","7.005420875851144","5.797073079700599","5.1703048928894","6.173370664274541","6.718351002326397","6.170183578280575","6.29416322447938","5.736366875048605","5.758887913267717","6.318729465735439","5.038297736512898","5.484531375476722","6.342417304478813","6.278786143678843","8.858357022419531","10.195843899997136"
"6.8550611674907325","5.6573960773252","4.764196898540473","4.196971470607319","4.608283320346055","6.947781709836445","6.437696389875908","4.7172512386431515","6.353151049661707","5.753884653286078","5.247483634673552","5.933947817091457","8.595053478466628","8.443856210389697","5.709734948412082","5.639395738764104","5.708045494495133","5.453936209439629"
"5.481859420580529","5.898368989792201","5.077555252674061","4.704526100561755","4.635440613989254","6.037432261723541","6.5507790143792155","5.926404920111652","5.357554796328355","4.5498717626600005","5.471210577499864","6.409138169646001","5.544627904524454","4.825306833537711","5.352783550111754","4.75381881058503","3.991374917257982","3.70771358523968"
