"91.66842210100587","93.86291168075257","93.50067049337467","108.42846750032078","117.1789494703051","112.90636325266426","108.52174724566315","97.50598698701091","90.10197778831238","80.55809869305584","80.35965952012161","96.20848373428889","97.14524105287676","85.6049279249203","85.47040185462718","89.10998945201555","87.60418632188735","86.55329888302401","83.45699822642906","82.86260175574449"
"51.82618665914176","51.111975715190184","47.04981573938546","50.456596038315695","57.22967231572999","53.826934391179975","52.080482660104074","51.16499828999053","43.27559261469758","35.611520211099844","39.76747620212316","55.10005684120636","64.36765744400834","57.051247573246975","51.314302888284494","49.32224456769255","44.04605610389968","47.73023985539404","57.23283903495921","63.03623961415689"
"11.739085788118048","14.459286853152832","12.725697489113731","9.226320926289661","8.042393919570161","4.079465350954247","4.515542380792584","7.907890194414462","7.437116741632019","7.4493696596440975","9.397371859017156","13.848966713962017","17.595045217673547","16.81247090010714","16.942377474674462","18.914185763232137","16.659942958861702","15.330636622742752","17.115218925146998","17.970886892660257"
"13.452896768705255","10.27313513892235","8.862294660589638","9.275249423182274","9.786041331598163","13.107991241187536","11.844429203218777","9.681572908971312","9.675714115140376","9.718751756852388","14.298731358095697","15.224505131596164","12.948082964806037","12.950295060873827","13.505328431364589","13.441470962699928","11.991781469246819","13.410297198082725","14.45774515209914","13.428244021464629"
"6.831248934439669","5.763816393891207","4.612286899326414","5.394846474389464","5.006716125020517","5.213035880498932","4.47234888545522","4.9491509184647775","7.658315176792605","7.942203805745681","6.3190472393294455","4.7520071897456235","3.0896531812075505","2.977918955527879","4.845273569481901","6.441618153484325","5.107229904376195","5.451016889224085","7.60816461548639","7.384769537008582"
"-2.2923596525080363","-0.7385385110695095","0.9304352658058167","-1.0864527771498764","-1.9475724286299814","-2.2398991687519922","-1.1820170773242669","1.646643434416181","2.061428600139875","2.9438038588060103","0.8117033610449762","-1.9977037368212855","-1.3761737119977286","0.9871895094693215","1.078006821032953","0.5974590136599498","1.9047742601149091","-0.22418993003524654","-1.3514877681702213","-0.4042141685745751"
"-0.4412146962442578","-1.113543218539928","-1.852076118692859","-3.1853818943183945","-3.000790402626008","-2.67169315988645","-2.032141481488249","-1.35711150679558","-1.9400498637404615","-0.9821657371973622","-0.07845872875070388","-1.343522380955935","-2.645489217881773","-0.617304717024063","-0.6932378560852288","-3.6575577627026177","-3.2240678342234736","-3.005878448350865","-2.2317811790029665","-1.0624280486618831"
"1.0868536684455012","0.5581776705327092","0.7123250299691948","-0.21503817133701594","-1.0299284525070265","-0.11142471326740656","-0.24283568162078015","-0.19466105819034987","1.18907097621052","3.689780411584193","1.6042608851861027","-1.3801859434152033","-1.520900851365353","-1.3337277744516718","-0.2252786336133687","0.423339805665068","1.6778605978792924","2.204629173191054","1.6563190978929043","1.2150491255834086"
"1.64930221086352","1.8857396939351496","2.188340012507163","1.3738338369921914","-0.09349499188288082","-0.5985689149603863","0.7570973087148429","1.8855734844459968","1.7674610113389289","2.8408829714920425","1.7132817366997821","-0.14973551669768376","0.41531928369154036","1.1815328025721414","0.692977869366041","-0.728875250012547","0.26011531082295075","1.0575473919189806","0.11107141834759782","-0.34775306200612077"
"0.36961085259853427","-0.2661468941876943","0.06610561156156869","0.6443265949382738","0.7580957865316259","-0.2902429373847378","0.04242902935077189","0.625646258490609","0.7987793217750709","0.6196379988444961","0.2892864878119143","0.03817202896468335","-0.6315545980290599","0.45171614422521117","1.099050345792791","0.673929765805247","1.8235796365599999","1.4032946022987076","-0.8208056679571323","-1.5543359245015729"
"-0.2588088174013401","-0.14108423720755497","0.822981950096128","0.6484119685666657","0.23594990803308977","-0.030598162559714127","0.3515692342897552","0.4555653343415177","0.62879764565576","0.8270303994224377","0.6844121284714899","0.39433963485434126","0.568715775523381","0.32960239893348314","-0.2003882563217998","-0.1312436987213544","0.4397161304472183","0.6919990571590414","0.6293962902715172","0.7566585361898863"
"0.09833907005571692","1.182188250559144","2.113075705111348","0.9059815021939053","0.19944511323141811","2.47125746908996","2.585698369373338","1.2550127567438396","1.5182305649155805","2.0505955748524967","2.212464918300567","1.1453414906555361","1.1162688425864173","1.5725670818461446","0.896562774952438","0.5058427504671849","2.221219031580243","3.1290433458379905","2.3016226607574426","2.169723616943071"
"1.2586060654084286","0.4850205986721119","0.9802995331965372","1.4133316771975328","1.4126605801695837","1.8498286433822277","1.295676489756624","0.3348849831936643","0.6756120206898886","0.4485512167816497","0.8942479173111397","1.5273801349362564","0.7514141431681634","0.28085580634621615","0.6958073783494007","0.8341050071456785","0.10712527011726883","0.8144448161625201","0.6707839305892123","-0.48115156649535856"
"34.28400034245648","33.47572497905445","38.02573449562719","39.21436079866939","30.914870406625024","26.88660854644208","28.439749692227622","28.920491211510715","24.567109167297055","21.338359688431627","21.226301348542624","26.836275036966367","29.308580817423856","30.710861988089576","30.355999747027823","28.805783956679598","28.133533980083904","28.786023954791812","29.795413502781017","29.184345237340892"
"20.617042433565114","19.30541750581482","20.161802915628353","21.078544104007204","18.730129290268","18.384732161764457","21.102982413760337","21.07913748272759","18.241979888519282","13.668828458459563","16.66281496639968","22.115103032712888","20.443985716603706","22.787795355723464","23.22525438213648","21.50621997658447","17.47535783470307","19.802891012445482","21.47288560535214","19.310589329338804"
"10.636916214686634","11.92228376368346","13.746743432217652","13.828650654377544","13.19146043607599","12.217532951072515","12.351828348238248","12.340613368920797","13.03674980383962","11.357562225912664","9.968600778838404","9.689206714227227","7.51455685380296","9.414566709968625","9.794500675422366","8.589722318393878","9.476627181131846","9.4892852193829","8.542304263593334","8.229116525909212"
"7.350169018664791","7.872405154034815","8.308744042899226","8.851633663579078","8.624248606432019","9.89019029989521","10.30898762704779","8.617474171694747","8.622448837433442","7.678960112563206","9.00431456819514","9.176779110766732","8.064865599613062","7.723552658924876","8.86320989692642","8.19487596794295","7.395189213226834","8.35304657962188","8.35821733360587","8.824427186958157"
"5.3314873171780155","6.303436959290762","6.058512654107697","5.552024765938205","6.307205883454521","6.797727710800899","6.775673144297553","6.4417138581630375","6.352491203668842","5.936194092181143","6.127761534909928","6.449436759277125","6.549729315803122","6.469321255134444","5.775947110994246","5.652742727815287","6.65055396696907","6.8073306271129255","7.348472523861441","8.498951648532143"
"5.698369151997915","6.180718995770115","5.907828750663505","6.224235545130801","5.376018584922037","5.407226895587224","6.366970542592579","6.747641970480808","6.363162522766043","5.499014510006242","7.2103638671556745","6.605470478015595","5.59594462305482","5.489039080693552","6.273984843604528","7.182889458370092","6.201924269551604","5.96125631802605","5.904402854672772","5.77856857602391"
"5.100458854772276","4.779797705619768","5.68314435190332","5.8484668849953465","5.6404273619020335","5.912883122463652","5.909305993326545","6.366368952783231","6.528574914390879","5.806756671235739","6.028219710687638","6.329274734349074","6.50834380845036","6.876589899928174","6.765987508554036","6.024557623204046","5.19398849180282","5.2286305443796035","5.2888796385013315","4.7989370108639005"
"4.957107880369484","3.968750765812322","4.486189249049425","4.804248296157273","4.407640627335022","4.4402670716028965","4.781188814038735","4.924346720246471","4.637336402458707","5.862581153958528","7.478555477685454","6.10181044684754","5.863727902535005","6.542639928572074","6.608754911639007","5.91724987838677","5.905035145682479","5.954266191580803","5.5645580540400905","5.350392417438109"
"5.313638219394298","5.380506599234511","4.89463278038571","4.6833403828084395","4.982922428981435","5.628528084594772","6.299850042128769","5.817529489379012","4.830644144312288","4.632036268222638","6.1644704165824065","6.265035922958688","5.277940157979781","5.1665949772078505","5.2564413808282","4.85688698927981","5.192568388477791","5.368221405145856","5.298293805436019","5.067435188243761"
"4.703864854221478","4.7510989035007976","4.776927764493547","4.470720958542461","4.585397765602962","4.975382382476619","5.068598434408571","4.671395182767693","4.125541659793654","4.139910397130028","4.8149816782196435","5.150564399215838","5.368594211253915","5.413662162734833","4.6800473879854545","5.054440067137416","5.218795451235954","5.155289287557478","5.242336510316236","5.223627410141254"
"4.2206480326731555","4.223065319089771","3.8185621572054322","3.657989710428454","3.6406532124774342","5.077830089069035","5.454497670446814","4.470600642422865","3.812067881345557","4.143934241572931","4.574829342233795","4.2982252209711005","4.825642883685023","4.9108439910247","3.9994109651353584","4.0805209147586785","4.483929683011265","3.9795044350916937","4.028988715050473","4.42420562784945"
