"122.25125662152794","127.5396661195128"
"56.383101884681146","55.017432809328554"
"7.727894800241014","6.098916397825"
"8.701358026145078","7.091551731475413"
"-3.879234125706357","-4.0046843421196545"
"-6.259601636461752","-5.215261373780362"
"-2.915687052648799","-2.9627873089360026"
"1.7777054554883573","2.955278365900398"
"1.4918607117611753","1.5981342494440396"
"-0.6377928003646497","-1.9982017284047442"
"-2.2013277486185974","-2.391481189630876"
"0.10332434026700256","0.9260689887819129"
"-0.8330731336222551","-0.3237948883821967"
"28.516270029497562","31.329529638639652"
"15.673012178941413","19.15632372957985"
"7.489087015779597","7.4295389499926365"
"8.917347649550805","8.596664270846736"
"7.910859666675837","8.301221013300779"
"6.02426230223761","6.572958494966504"
"4.878758902927218","4.80475366000457"
"6.411901641014644","6.237476162505063"
"5.200486747575465","4.551316320837695"
"4.885064833387567","4.646005501987157"
"4.531349767181869","4.727154383691115"
"4.416001568823333","4.671126319964188"
"4.872340288378683","5.451387073072007"
"0.12282190786530466","0.1403735777943334"
"18.095","19.12"
"10.463057124190652","11.217810885837626"
"3.7894982118055847","4.95400392484062"
"0.272109375","0.279140625"
"1160.9521802173842","1106.0406417569493"
"0.03090056874266073","0.036523819618122226"
"0.07398013464297645","0.08884877052039442"
"9.10966382475226","9.993277740561402"
"5.876909714652488","6.825431331660729"
"5.035416904912598","6.212336406055261"
"0.22669326775730322","0.2420459641871702"
"1452.4273013531158","1691.8182833455762"
"0.057169720861984116","0.0672433266287518"
"136.21136149999998","160.29152395833333"
"29.297826574859045","63.47341388389875"
