"86.51792782060186","96.25515009508769","82.07545469061046","79.79778432087708","77.52230711411197","79.40847149863836","95.19830592154801","94.91135540587493","85.92482403546583","83.4598112730041","90.19287238453418","95.07482123870597","88.5092551944358","72.66186711544836","63.00136674388777"
"51.19400758925377","56.488453392812296","52.256114268272405","50.7315902266603","47.52301557817418","53.1667156372019","62.18553082271387","53.8293310433327","47.45016133485446","40.64698974857787","38.545319492045955","49.70951099879097","54.49345569091523","44.2025214418695","34.46778824037824"
"5.6806593845783455","8.387901725836443","12.568649560707012","11.38949000464388","10.664774303074052","14.247906159900012","14.108639936897498","9.908368854416459","10.794387401894266","10.324917214746595","8.35278979329514","11.84649282477565","12.629687403912367","8.34477418014278","5.019854389833576"
"6.301783631500744","8.28531097056481","12.956624662046563","12.527214012765205","12.479645644115472","12.984954274550406","11.272893790792011","11.714561506692739","13.38186912344918","14.15569680611527","13.553454676161396","13.534392686685301","11.71102748307151","11.432592416791037","13.024243391630833"
"7.187724360691695","3.2261621262472255","3.5324529392536963","4.026994533709852","5.768798472333274","5.447424563108667","1.9918886951828778","3.3992353417924277","5.531914558774612","6.159623813739098","4.238301647525167","3.318818372255967","3.639689540821916","6.102705838364688","9.586014670426113"
"0.8972702804132398","-0.29297657956709655","-1.250506881125522","-1.5842921759184003","-0.18417496677701878","-0.8535704155346532","-4.1356666584576285","-3.2132323791051363","-0.28989453062683274","0.276428604700995","-1.1567264076199393","-3.5881907180826205","-2.2067482547961235","1.4823225371228717","2.8834535057638404"
"-2.903693255691453","-2.7312610010329212","-1.7637533246235495","-1.7371721094269155","-1.798748135890795","-3.2821293578085635","-4.269025804359035","-3.8382988970039924","-3.791666680303621","-2.790786782172109","-2.3137047689130976","-4.187614968897489","-4.363137376659131","-0.7613747331170554","1.6561358457387074"
"-0.15797580004262493","-1.7795116613096038","-0.0711527413801917","1.341452334952794","1.3082429251661747","0.4372899885243883","-1.3835208166052135","-0.8373984974834385","-0.6333518211622318","-0.4934926128379007","-0.9096026513216374","-2.236659052199874","-0.9096868483893985","2.165106850232448","4.3207608775244095"
"3.746056219290468","1.9835118812294539","0.7046172955641041","0.4060787029196641","1.0679010682010184","0.5812367513740851","-1.3512549524356006","-0.6354918464780097","-0.1940857029290141","0.11064188619881442","1.695547598600584","0.5598157681229325","1.1593672747491954","2.7104746887598092","2.7348483746590735"
"2.9204462094358616","1.5271584478997737","-1.3655017009336152","-2.2516739924702107","-1.2551083927006679","-1.2573242857415936","-1.861175376991416","-1.1349605912561413","-1.2527930941065843","-0.2722915474375903","0.8767015937291542","-1.4765891419833426","-0.34457269654749545","1.41709867276416","0.3945509410978646"
