"111.36111317281004","110.13984390386462","114.92986632234144"
"53.937820256617314","46.21610525508088","42.130465922229824"
"13.786292675343113","17.896187888590813","19.97379460427411"
"12.928480003918066","12.661555705615259","10.967305609562441"
"2.695885916448154","0.7083668971679036","0.08782822728959973"
"-2.6617541288092763","-1.6634027168242838","1.4162260026714604"
"0.04068911236018138","0.6869710637535706","-2.019165876983233"
"-0.954429902660053","0.4209246821352563","3.0778509429008007"
"1.0944128647501101","0.34541395442037465","0.0555605852449929"
"-2.41811359993815","-1.9441635350419473","-1.519550917693678"
"-3.535506142529087","-4.049167248968736","-4.315303064506119"
"-2.600827809656711","-0.9813839038423273","-1.343275320138203"
"-3.2807623712847946","-2.6068249655513864","-1.9836329343099726"
"31.857644079443762","31.167668150164424","29.941306886247002"
"16.34747156890912","19.302974932232267","20.48655652590103"
"10.402839108008086","10.40626468423258","10.45868493046986"
"10.26555197632765","11.491243319574108","10.321006727660421"
"8.479257896613108","7.548821509033914","6.20725545854616"
"7.092105177029309","8.092059988873356","7.996523780838504"
"7.410494592841023","7.533704182092716","6.863675979341125"
"6.791294814547691","7.0261173915536395","6.5017855641919144"
"6.5203893725723","5.963981691176324","6.215676465522106"
"4.440482489190586","5.1710550890045335","5.508283133451617"
"5.730334592478282","6.6874546897456755","6.608278422191306"
"4.943821033833651","4.675137619752837","4.658592762621067"
"4.366836863498655","4.362235582160546","4.595478581934704"
"0.14969430855187504","0.13202909049490333","0.131325264614644"
"14.445","18.465","19.84"
"8.25879789052075","10.2238390391532","10.74152286318972"
"6.814144159469623","4.3999927552683085","4.406011875825802"
"0.21640625","0.286171875","0.301640625"
"1818.0616766316389","1950.2810757037807","1389.1216425037396"
"0.028295076880227178","0.059875972019406795","0.0747750831252466"
"0.11327334858822917","0.09368045280541533","0.08868711464245398"
"9.435410695883883","13.218501238794053","14.853093953786198"
"5.400824108122915","7.688918645194839","8.68582105140258"
"14.730741828774562","5.826847295246687","5.624169417670924"
"0.203852363569355","0.22877997530293034","0.2165737026999627"
"2830.1662301251463","2868.6329044106687","1689.3415835975543"
"0.06225934676493767","0.15297409764911507","0.19846963694425732"
"231.65752137931034","237.9166955555556","243.61206374999998"
"54.48177694821123","14.463973662375219","14.834589301852054"
