"58.1030875026172","75.4552652675604","53.40760844426758","57.2021953898464","77.58601844618566","84.27682113244533","74.7645994379003","75.58286287400219","74.53628653170834","74.88483658261912","86.83472762710902"
"35.826323091921516","47.64590394005668","35.18611910006112","37.524506183918646","51.7964436739623","56.73396750320299","46.877560522667515","43.83975621356809","46.01521816985133","44.96704277435109","48.653453813256334"
"10.70991141045885","12.047185656351179","9.958410416063868","9.627711978638628","9.684209247031989","9.675327996393364","7.379217414033292","4.351831396253521","6.061895654294019","6.985172337214009","6.522338574641424"
"6.718291528628068","6.676566457749864","5.8409606371752965","6.127484292282482","4.919762519852552","4.973193523107619","3.5113793942359615","1.2447907880938958","1.5445227881210557","0.3548960385437918","-0.28513741998264325"
"-0.8591121297442598","-0.3824787804804723","-0.9874071005903435","-2.659465367747683","-3.14559144821621","-3.0151619681437842","-4.144326588217431","-5.044343500831934","-2.48613732218726","-2.693291058525704","-4.561460255027923"
"-1.9377220397107073","-2.50183401269649","-1.5835342870159834","-3.747763912371576","-7.267781356825559","-7.740834501923872","-5.2222236372181285","-4.39274529215195","-2.829274384142023","-2.158957222947308","-3.8426358152392583"
"-2.840523828223228","-3.508546849463574","-2.118030552170883","-1.8156274850421952","-3.573855773265703","-4.5496938127467175","-2.1413079402875654","-2.535392706492577","-3.6641923421903133","-4.085164260140833","-6.310119072290096"
"-2.758458619712864","-2.269652596341244","-1.8295169175133086","-2.113862952897296","-2.705619786795796","-3.5087600377384875","-0.9926760031285518","-1.5658837104287722","-3.9088322984224653","-4.255112459612234","-5.715285748435934"
"-3.560411232930244","-4.641200247234024","-3.24649890864638","-2.7503048737407574","-3.524119188779575","-3.6103685828047145","-3.3442616231248","-4.4363642868087405","-4.778616816544476","-4.395588642748264","-4.828273436380646"
"-1.5773496395584836","-2.942982419808521","-2.6209356860294846","-2.0382026606946173","-3.0578772589041323","-3.5734987416803006","-2.243334357359458","-2.389728163550236","-3.2338909809425656","-2.584135437348268","-2.5551274121460663"
"-3.917690262363235","-5.488181014685064","-3.73305569002499","-3.3406843499430914","-4.849341876167984","-6.194189913116568","-6.019958778513614","-5.420771295080816","-4.535144086316656","-3.7709097752990255","-4.295471920318817"
"-2.2529179576448253","-3.460669786876427","-2.7389452353125967","-2.993175024011559","-4.172670190844467","-4.225937595628663","-3.4100190336696437","-2.8347239640616038","-2.398047910333626","-1.9386247889177093","-2.071017886897561"
"-1.7360578686386807","-2.3879059937444147","-2.014623676407965","-2.694305179764174","-3.0161595002637354","-2.3555173244050196","-2.175904744388458","-2.0327200242874834","-1.3129150300086965","0.012844435805756036","0.4970689560176493"
"56.833088707590306","51.521816532885936","54.06543640851934","58.342158286648406","55.22852535458325","50.84510393956873","59.325960802407224","63.335304092173025","59.037281880537044","59.53825220906925","60.271732788353496"
"32.05657130925074","30.53200711765802","33.33855032115573","34.31694695630833","31.32389956964345","27.968995895201022","32.906924585908186","32.66594540368618","32.6270003127927","32.94539627236383","30.126824104486577"
