"69.59503220276152","84.15184601271622","66.23476364543797","57.732334165913215","70.78388961301532","89.66278661100836","51.40488217784209","52.90397656296286","85.4564210641622","85.34468210892223","98.6376060843146","93.84340090523946","88.55551343779054","89.53826465950318","86.70473991864066","58.38454932614848","49.297917688284564","51.8807073942032","33.08503561435809"
"46.520368460873776","55.02580936944574","48.20555629550935","43.58619307704473","48.49816567432488","59.51890656131561","35.93505057403502","33.064686590285774","55.473434153034695","53.717419775248224","56.72776752821402","57.52534732416862","56.83501240102871","57.544702628302524","56.005515204483046","41.41242209630386","35.24871716446678","35.13627188765512","24.574120664886262"
"14.346868851714657","14.56900195756764","13.816245902303187","11.13143509478127","11.302442828093564","17.17633299194483","12.480012774562274","9.472090711595692","15.680564391256697","10.577727062374809","6.013247773089596","11.950311551674538","13.37250542772506","11.096017512501462","11.644006008617849","9.683249950580844","6.5406651183104465","5.448671498743572","5.358919099441547"
"7.944081906651408","7.553583975742274","5.541517114372286","3.4731318944639047","2.0778647747654735","6.801427098518888","6.960965322773843","5.478839509264285","8.75027918416593","6.02830673399282","2.333227004602969","5.100733365856126","6.5500715327459105","5.532103215700555","6.664086797092993","4.417644835112482","3.4130862725340942","2.992400752453583","1.3546342832885412"
"0.24840917534436127","-1.7184831140594372","-0.031653946895776316","0.522110331487784","-1.0166044402143593","-1.6617816162098538","-0.3524338491152155","-1.1610187997349752","-1.0872380767348886","-0.8047156401119584","-3.179583147391584","-3.0547929655329487","-1.5265378271276122","-1.1123835892974276","-1.83800694941162","-1.2981603428064055","-0.21767966105272962","0.04294474233002918","0.5903828292067498"
"-4.064973596430764","-5.940740855032196","-2.627822297069369","-0.173488307427146","-2.226398926678813","-3.8072646748428918","-2.082414949417354","-2.8448324107673284","-3.9098465467744488","-4.573916677809246","-6.269036163098342","-6.293853616360744","-4.7067965470662","-4.023951801054767","-5.451319048963154","-3.142383787059413","-2.3581670865067497","-3.0800108079513446","-1.5778567473456"
"-3.7694581624414054","-3.461057488880792","-2.5152593157045287","-1.478190953471148","-2.2030220165719245","-3.450853599410434","-1.7565704510280173","-2.590215201529141","-4.524836104393476","-4.278062325778602","-4.511891972427994","-5.081502885815319","-3.9564274158192063","-3.3005105663244088","-3.5400839195778313","-1.5037696972385461","-0.7377858338365515","-1.2021492455524412","-0.5792779537097081"
"-3.3795362507590467","-4.036585135785833","-3.6135278724617788","-1.5898075471671624","-2.473929634503026","-4.711440295957889","-2.6754299922316345","-3.029921635106896","-4.7271115355858395","-3.156646979161895","-2.1179735687074257","-1.923568278789577","-3.0984328432554498","-3.487283559692284","-3.4030651731665786","-2.237394249656249","-0.8399833976810787","-0.9188524440982482","-0.5058466289744209"
"-3.261571164893155","-4.325080701875351","-3.666909983335357","-1.1977656646018402","-2.026002305556449","-4.634814310161373","-2.9150025044856975","-3.6732121728891176","-5.061584245552819","-3.5074441453373426","-3.2871860753871913","-3.1940296168939084","-3.6766645768883914","-3.4369180609745063","-4.639960724724144","-3.8781913605100105","-1.776162727982053","-1.7559918917100237","-1.1739590730931935"
"-3.1458949717741054","-4.29026306509337","-4.166454010412781","-1.7696857341647836","-2.0249592310290665","-4.152420678534224","-2.3645281223929957","-3.1471509783701594","-5.235528478981828","-4.418154126016945","-3.9577634283226892","-3.311179495195708","-2.821536316940183","-2.4382854534306624","-3.6837005325967858","-3.2640554160743793","-0.8645997534582617","-0.9333947767681794","-1.4019142016815211"
