"40.311301669200084","48.01243181271523","36.43428719890103"
"35.44857371914226","44.41477034817109","34.43508417939993"
"13.963828764525704","15.45936888869406","10.31212621713486"
"4.550404974559715","3.0875361755513957","1.5252576721608688"
"0.5035470150367487","-1.5131921496031664","-1.8630586546862105"
"-0.7588105478703497","-3.1722640330636414","-4.570011059606458"
"-0.640441237084514","-2.031907391016132","-3.0446871595161027"
"0.06605341827656695","0.6629355024086361","0.7974170692660468"
"-0.4446429277638909","0.5526913211116926","1.0817101456608447"
"-0.6092385969188028","-0.735284455437266","-0.5987081339024906"
"-1.3131388276217784","-1.8280864570366184","-1.4590085288385521"
"-0.41783439452911375","-0.5203118063801435","-0.5704595264381566"
"0.18005731130416863","0.12987414421427051","0.05186389064531166"
"44.423694352368585","36.35641251177692","28.21137886950837"
"35.79334964398206","29.251932708141908","22.606884099515426"
"12.454962494912381","12.42996230432186","12.835403966597259"
"8.678421423544426","10.636300682198726","11.486419917412896"
"6.7260887636519655","8.269005414668543","8.33509857272535"
"4.403168696691658","7.759174463353197","9.267391790008888"
"3.248377968701756","5.399789067724571","6.434478067523437"
"3.7518004890283327","5.683592236109415","6.540052822086141"
"4.316499705630363","5.315827947823966","5.543808264903604"
"2.7382815023502856","3.6110891128621665","3.7234498137437426"
"3.8518069062650677","4.899283359084533","4.950596820068826"
"2.391188594724653","3.162280357676026","3.414678636843239"
"1.9756559716665487","2.8868827236662282","3.336686421487584"
"0.051043810098582734","0.04741887636090901","0.025495265023577934"
"14.975","12.25","11.02"
"9.245197791844047","7.946357410625968","7.152801253843915"
"1.77997333435298","0.9747513863512874","0.1878547325642368"
"0.2225390625","0.1428125","0.12375"
"1.2083175992516303E7","1320822.0920485868","2554804.5554017713"
"0.18471503962591207","0.05490430301320621","0.00979561267163021"
"0.07717005971654617","0.055770276933700874","0.028082837920254743"
"17.657133827436443","11.453711188955307","6.3324244961941725"
"13.025427115108412","8.201514294115935","4.302876614910821"
"5.110813728806431","2.0047261228635573","0.424019476650294"
"0.2783246052300532","0.1831596596892995","0.13874929616938597"
"2.8813741360854387E7","7862544.243940053","1.0979983202417973E7"
"0.9668869523572757","0.33027271684559883","0.027103193015438544"
"130.18935875","130.720437952381","129.54402107142857"
"8.432437512086045","10.200863047459059","48.25498663302831"
