"80.55383148042358","73.20056348624695","66.19859832958679","77.00792156756532","77.53626949480285","53.64487810391094","53.12733039647399","67.56796313197384"
"57.12927930543398","55.96873611207463","48.79280510258729","56.3686494224943","61.63545937383231","43.51899304582961","39.25465033783667","46.48452775947871"
"16.30296597998891","13.993816884846161","16.381020298125755","17.183467274085885","15.477465498265207","13.072766089850012","9.571843577510547","7.425667341456496"
"6.83418064744856","1.3292527059191568","1.8752014303558484","2.409301767928566","0.8579586951782016","2.3947669613715434","1.5934113473783933","-0.4016811845383556"
"-1.8536353444868314","-4.635317676517816","-5.274221686822577","-5.037069618084256","-6.114154172837439","-3.125783934254003","-3.795344215348948","-7.314518259102686"
"-3.4056415578662875","-3.7855164599499975","-1.3454958965233756","-2.5106398270620507","-5.566214096195203","-2.6471605493702532","-3.0626456935632715","-6.665222272535252"
"-4.955854557151395","-3.125223828290471","-2.3336565585377387","-3.467974829384524","-3.5405552585326103","-1.7562776498816368","-2.2203747180636015","-4.432980790422313"
"-4.376974515282002","-2.2920205836204204","-0.8347958499643435","-0.7791767115782597","-1.343001510364883","-1.1614437843127887","-0.44884071316162294","0.06582891764107568"
"-0.5480577252414757","0.4324090107572413","0.5003390120693153","0.9918585105373023","1.281715841114768","0.18473592188469415","1.4669228272300656","3.5610850452887264"
"0.31037793601838365","1.5140997507893783","2.127104873652547","1.9941087246325524","2.4093103327442433","1.2542441653371994","1.297503001692137","3.038593474992494"
"0.21662476665048963","0.7707576798449213","1.6666198241725672","1.3164481571709197","1.743619458460137","1.3020707815332906","1.0691712295036515","2.0253925805552173"
"0.8641160632519177","0.7383480521303527","1.3809287226935638","1.6483769528258978","1.33622118473112","0.7830114436943068","0.528310392535819","0.7206550107020222"
"0.9237642625240414","0.026486685719051203","0.215439613711259","0.9452239752514955","1.1721800712473966","0.21950723306500708","-0.08159013787045864","0.6281253706477764"
"58.07669712114896","52.03689012478636","49.67551827999316","49.08410919403267","43.00039638129158","48.26510146264981","51.01394996143196","48.7099786661463"
"34.89394778168144","33.06264900623841","37.200911559835625","35.36421995881435","27.555244782292064","34.24683049194916","32.31735335426196","27.864069316062796"
"11.780781263390713","12.158720140276948","11.864538077159517","10.742747286105239","12.650987927611864","12.306243329904273","12.143991856787737","12.722387204705662"
"8.95381387104361","12.657498487408047","12.409494925684925","11.249579278635093","13.16848090450359","10.747922044113624","10.848234595959235","12.993855901672841"
"6.15669977719591","9.277892920188698","9.12010372806736","10.077091518026858","11.047044064908537","9.452322359910845","10.358629563169714","11.574457233838661"
"4.989254617957558","5.494710668392576","6.067529424017289","7.390017982257423","8.326940364348511","7.959516809309849","6.7793240599276645","7.388470666018944"
"5.149387570570142","6.301477565953832","5.937871416637636","5.571949652948899","5.441674048976435","4.716487668082741","5.9121942396322","7.314049867838858"
"4.793677919225602","5.037892796210408","4.9414058969578845","5.160946759352799","5.157913549893178","4.001469925501756","4.602968841743572","5.822767341869392"
"4.40491151895515","4.982202841376523","4.485073924257046","5.5071610299106855","5.941731062030386","4.627574237676731","6.297643920963552","7.952534516277279"
"3.474096997210277","4.724724178354015","4.311778680351125","4.209412362990254","5.031696539117587","4.5070657982848115","3.4050414134936586","3.3526308599086985"
"2.585258759238897","3.2966949694107535","3.420243034724251","4.549269055982372","4.668003090748398","3.434205949030072","3.7924295138856405","4.586774860174063"
"2.4526258772401204","3.536982899931594","3.7035808478061707","4.326436936805245","4.265588027773856","2.6154838423808453","3.310369275246057","4.296993478223899"
"2.2316551096679875","3.798242997371952","4.35958262626295","3.548956798908812","3.419288280848889","3.3226374500016584","2.6981958943123487","2.550624209206918"
"0.1411369657456691","0.10741197928940295","0.09500857781922788","0.11401173721039448","0.10554568144735202","0.06761636486518596","0.06742542662282869","0.0861538835321249"
"9.445","10.19","15.165","13.93","11.61","13.97","13.395","12.07"
"6.183306933164718","7.124140038630372","10.589365080771408","9.98733349785051","8.006314177885724","9.104236542321926","8.794480082332782","8.16289078047569"
"7.657399981354848","3.828141872548332","2.8620158051929563","3.9570524343500018","3.016367925455627","1.6575652599012392","1.4400866319233898","1.5957335737309828"
"0.116953125","0.126796875","0.1908984375","0.1561328125","0.12921875","0.18515625","0.1741796875","0.136484375"
"2087255.2780264826","999936.8182344703","1394144.8702607872","677177.6475257949","829085.5220209195","1693236.8547028145","1604551.9263959993","1425619.5485313074"
"0.008280920829497525","0.011097279609841462","0.09221536810478857","0.08462036393812389","0.012298542838027705","0.030473363273875523","0.02277062497881277","0.005439643877569948"
"0.1258399440960662","0.10832570743283684","0.10270478135276669","0.10313424796795798","0.08334105653016015","0.07500293238603152","0.08137511591132901","0.08129440816149697"
"6.885998475166838","7.8602735321361425","17.769293036021438","16.965998349640383","9.557609533769412","13.781839499863585","11.834651452408728","6.683195343546379"
"3.8001356824212795","4.750197206247508","13.048978106991601","12.69438511420259","6.301433642897618","8.842881993667998","7.309040173408013","3.86048555303974"
"9.003110067558044","6.561829866427385","4.283916043082627","5.239782315899","4.33769403100398","2.705204525808397","2.506926654268511","2.478305188949443"
"0.1320749511626236","0.15010720046306703","0.22662657701098265","0.18971587369520124","0.14737663670634843","0.2143445905910038","0.18063743046949354","0.09731788254823402"
"8733938.97150038","4327038.229742102","5617459.5240588365","3788420.248925506","4590116.44263142","6308695.817565283","6091121.606655235","5949274.209231484"
"0.02425175420122388","0.03759565480736491","0.3758870610127219","0.3757271342636784","0.03966693824493708","0.0747096266197244","0.06645549048199102","0.012125102731612561"
"152.06633558139535","156.38663613636368","214.34565874999998","148.5429629032258","149.4333156818182","197.0549165882353","164.30458500000003","235.72624089743587"
"5.635498029957293","10.969899539811866","159.5755889990939","6.386472485901893","44.40413660981313","136.94713765213478","14.607759929824772","172.9831427860948"
