"60.28851001587613","65.24369302167341","59.44976401085179","48.51974792200826","40.13898775503713","50.74180659218242","64.68616523931199","64.75405878968277","70.08368947860542","70.59976309740573","63.21836583351732","31.444218775927414","6.8869159639831885"
"51.25662199883203","59.19469570277002","52.60111935867875","38.22095635631078","30.214994016534703","41.96704233074849","56.595235820120415","57.148086941654746","60.72992371787808","61.089685824909594","54.97489793410061","27.824100065312532","5.775261525976062"
"19.41411917528815","23.961652464051962","19.68062461378341","12.807605502612267","10.487251465491212","16.447819760029475","24.266179661657382","24.17406274889153","23.302978227040956","21.943662818832458","20.216581984487814","10.078377095729182","1.0849658791865053"
"8.240800550242582","10.334778783910904","7.671156878244238","6.909754785425736","6.762751275869948","9.06406548620565","12.881428613805916","12.496138703117603","11.462052254079236","10.266990643776069","10.05431317123589","5.527153570719464","1.7178290164711165"
"1.9836684432439329","2.920348200157636","2.8080654669232867","3.380945948379603","2.965386416165607","3.2451683424016466","4.861199205370398","3.3507630663762256","2.818391237140905","4.106924324651845","5.32365874780817","4.416406490759975","2.855439917115592"
"-1.4837431447308331","-0.9202872016975745","1.1538280658775002","2.269139959399786","1.4212604656473626","0.14834680676437675","0.27647064206567995","0.06135973794677908","-1.2996651131904449","-1.1314249148101199","0.33871467007365924","1.2200421806475001","1.4408963578566902"
"-2.443809414178268","-2.0273313254635474","-0.5395374115832416","-0.2931236586072187","-0.3014307765773024","-0.8622681601021381","-1.3850683914785973","-0.6451482512052524","-1.485748156993779","-2.383794239577576","-2.5509665797030583","-1.445937620395714","0.108234000640667"
"-1.6581157220414247","-2.0222385405533303","-0.1837746429516188","1.4802908245519228","1.4152305218595185","1.4531289503233678","0.5228816412197352","-0.36593037659606864","-0.5531574862932751","-0.9455450383020438","-0.4452249762508178","0.5797755556380048","1.1243137605193037"
"-0.7905691773993722","-1.867625409831474","-0.6332666129121332","-0.6993989355388471","-1.6411852493875008","-0.8590792958758102","-1.2827580538029033","-1.5599785977091838","-0.5906858308202739","-0.5568125748177575","-0.11733140604903633","1.4319586700968958","1.9656371759354274"
"0.19582041147173862","-0.9737622125157154","-0.5063435519980547","-0.5245408512531938","-0.9155563510748976","0.46390873821742923","0.19326897762366102","0.39643245733644794","1.1460427602298469","0.2990088169067327","0.4547028526993199","0.6846094726137468","0.6196340868349258"
