"54.1906329255253","45.993238231162415","34.588488002383116","43.634292154362946","53.17257460793898","47.38688326494581","44.94473002880818","50.75038282449419","66.3150443313762"
"43.28794164777978","36.934846372383724","30.527422086375186","35.958434012676086","40.0907648208177","39.210049280505395","39.357301131544155","43.4862128664782","56.25060438938522"
"15.616877953817742","15.849761933235614","12.221372459791587","15.211095897462005","16.362210633673573","15.418171327036234","16.04786281470779","17.957899150600266","21.735324597976568"
"9.958576798302005","9.739381300717373","7.381467943701754","6.853216801885959","8.424986376424016","7.4299548251377345","7.403666879365964","8.328237983045264","9.638497916968026"
"4.025433640469562","4.5973451840084785","2.5939246710279753","2.280661811165318","3.7790995585858456","2.553579288275522","2.4869040768251676","4.205931165774856","5.1230931144773795"
"-4.5648312268019","-1.675658278066925","-1.5259545371616798","-1.2957417196988594","-1.0084567968098805","0.03132751134589395","-0.3793698277499169","-1.610094882230388","-2.32444249656244"
"-4.084889700697538","-1.8865189103096882","-0.9975125081955121","-3.3853450075340987","-4.427929407711447","-1.640672298714068","-2.944438601817065","-4.479171940488155","-4.507979837642418"
"0.22049811234953964","-0.23368455500791527","0.6881671506957933","-0.46114706795210614","-1.1801371597620405","-1.3454250455371035","-1.2957930299456748","-1.7435412092358384","-2.8215114804329966"
"-0.7848428539383376","-3.0049970042269005","-1.20083915828246","-1.1727167717531275","-1.5899856430594266","-1.5768573427235393","-0.5900732682465635","0.04446850828469715","-0.6847492405506483"
"-2.0572569871346764","-2.3881645314527824","-1.554421674217367","-0.4934719494522452","0.017048767398343777","0.31218133885000227","1.2241401866223183","1.8302280319471476","1.7745962721716126"
"-1.0576568935417177","-0.37771776212596664","0.20536725236391853","-0.11489348992485836","0.10875670997453313","0.43116404411579107","1.2030639903252238","0.8707111603210762","0.17341349506999293"
"1.304961111552173","0.38854256734947357","0.5886227605817376","0.1136333083634623","-0.20947762598697792","-0.21984936584983952","0.25204794213439785","0.20815883339172372","-0.3327848462764071"
"1.955903619981086","0.9344361504896231","0.7497405562466348","1.5735423883546988","1.5484325222406583","0.7595238035596193","1.3765770935931045","2.041157726404844","2.27133429779008"
"43.65152151543135","46.38602492630487","43.74813353822223","42.1714689893299","46.38004392291787","48.42805546776802","43.626492753067986","46.50504740495404","47.58313407459339"
"31.777064179885095","35.20321842527143","35.85347069914145","36.035211422298445","35.4849831897966","37.86764511626424","37.29845543536681","36.186710234338484","34.17115447826525"
"13.213694617902197","13.342627276205967","13.578212275099999","15.45396592275377","14.191230289000867","11.994978498014229","11.570400539740156","13.115721652578754","13.037978885941191"
"9.478008815246698","10.38836595946301","9.95433734071644","9.029550733054512","8.822387171463834","8.837964032615789","9.457449605472856","8.293213456323937","7.339068412667757"
"6.4035167371931205","6.406697925052387","6.149501698908408","7.13591341381244","6.671460802219449","5.766190153756757","6.263981062699174","5.8157934238377385","5.623810529026962"
