"66.45410492887281","71.66708581757375","46.4597869467518","50.495254743617664","56.02452400475279","56.25381597372608","65.65581663489031","51.45451607456302","69.3991175030909","71.56309636864309","70.27368960774483","62.323709665870304","60.09618766159961","80.9762101670986"
"47.032007821827854","49.794452806468016","32.249777231349945","34.24838721764231","40.87691887881068","38.79947246171582","44.6474764033963","34.081006824744264","38.07075299862817","47.05580745140099","52.26704424436518","46.08662403191882","43.75342051125968","53.65876664988741"
"12.600057094047976","15.550216653018163","11.69672672307782","9.284567191302687","12.530033937091448","14.004437065616905","14.451513445245238","15.45559229823251","16.889470307919613","18.391424359135925","19.136627173705605","17.135770436182213","13.941261226827097","11.503161852004919"
"5.174971928128708","9.463924596086795","8.354395112361848","5.688428693909784","8.063188594336236","9.750055840218486","9.71347308025654","9.164077576611334","7.872305314298704","7.223899199628297","9.319352121922472","10.709312614136664","9.30129944764156","8.064070072461945"
"-0.1597276267488774","1.9521757356844573","3.265179321886078","2.663982194629558","3.6890075660588817","4.021954785340884","3.6126279024488737","4.458906736025832","4.407463284373398","1.0453094742852373","0.6188941931585255","3.6084205560813154","3.552957771046718","1.9617608350750375"
"-0.7348714345008805","-2.4370463560799682","-1.2274124789636967","-1.647400284117674","-3.3465588517512117","-3.2807008080505726","-3.6553839014302816","0.18967829970442643","2.434997943674804","-1.2397336296050943","-4.509438041048204","-1.859820311469599","0.3687777181502739","-0.43391402291066866"
"-0.7543510149751286","-3.0721602404270114","-1.8135911870403847","-2.794691445732342","-4.804252838098116","-3.785917922896425","-4.177051382437443","-2.9672058785107582","-2.7416575642318817","-3.4785829901082947","-5.016020417649752","-4.030117856954727","-3.4549244654505515","-4.687270014853292"
"-1.2922308394873314","-2.509907392363509","-0.9837747942880568","0.08830896489215627","-0.972487241713897","-1.459019242945081","-1.7326775699903285","-0.0074799584069621524","1.1986993622508328","-1.5220258121615418","-3.9782847670199315","-3.688358106947784","-5.192302626548814","-7.113025526360814"
"-1.6951654152464044","-2.6765139642215443","-1.3543395678931587","1.5980494283137872","-0.011902888273423142","-1.9609724382061868","-1.9988901681612086","-3.505892928257284","-2.472386029774053","-1.6402887359510732","-3.803382102603195","-3.63544490883069","-1.2368144431356465","0.18420192148639167"
"-0.4737909472523366","-2.707553596943734","-2.322385715976345","0.3788934256939502","-1.0491577543910369","-2.7186944625908045","-2.6643459084830914","-1.9664508281748432","-1.1389225170703805","-2.795784078303042","-4.442280813379727","-2.9510320772016314","0.814504936563982","3.3574930690446774"
"0.5401674733406838","-0.6680148419315544","-0.7683183850827159","-1.1870946915911504","-1.5436471055730496","-1.2481267965061154","-0.8562209610107538","1.1628882403487917","1.6453141565490117","-1.1575126573104595","-2.3406727549829114","-1.0376514914611763","-1.6802562642169752","-2.343362856616325"
"-0.71011082699729","-1.9844878581926577","-0.48177928044314144","-1.5910282045417907","-1.971249049862767","-1.3466011815221446","-1.523789540362962","-0.06989021801953954","-0.2753484582562067","-1.7338000112266472","-2.0136186998645287","-1.6417501701486716","-2.0875112390985917","-2.0395042646421957"
"0.05557983273468109","-0.4079666555085075","0.24686726906649104","2.1627385550335023","1.5913561385123063","0.036160453727657485","0.2738472911674904","0.2994138494793183","1.1874205768356116","0.8556830250264481","0.018547124081258894","-0.2198627607103795","0.5073842321669476","1.7976839683113008"
"58.04483247194166","53.93538331740942","53.008099216960694","54.71964769697067","49.35774115538117","50.79255190634306","51.75344502295214","46.168646247020035","51.758031774689044","50.494141270894936","49.455882533830454","53.42787834095135","54.58866081046519","55.64360207794504"
