"50.89747000529544","63.567764604011124","29.441455959283054","35.12369176082988","36.06280153195326","44.04119247251899","56.25451910234412","56.434144796738664","53.15786421553418","40.78751105473051","47.82503463889273","45.77111815816371","36.181032680984","32.88368396951264","31.987355263891278","45.88807938074819","65.82352404082681"
"43.04491593078046","51.64230636300837","24.498050590354016","31.27711657792276","33.41802009191133","40.06524504502835","49.61992079767703","44.331192224104406","40.00250620326951","33.294828168273476","38.359720940448135","39.90901395240504","35.747392341465755","30.824143394333497","29.337942936457324","39.065065996650716","52.83334816253816"
"19.41085250168593","22.43586753076494","10.051001423268326","12.612733406186997","14.720147592006114","18.088978293039787","22.156758553356752","21.210251088359335","18.039998939406274","12.974397119426524","15.103708897177718","16.63869898337256","16.66716158835085","13.568250259052599","13.700377029626669","19.090634414079442","23.439067306499922"
"10.84877727669918","11.424389642988366","4.647989311244886","4.7184200813558395","5.600577992342712","7.419023263241574","9.102524119113566","10.234010457130967","8.222804980655377","4.6755370141447345","6.485450141253737","7.140474867559534","6.476280554332902","5.109765002367577","5.1573576656258195","9.134587437112415","12.723149930132587"
"3.4428040400581224","4.069601005495237","1.9364807375486282","1.4803884130654308","1.9856895455283146","1.6719677674862816","2.3647525756712233","4.404322840389078","4.256832176377497","2.4506173011741046","1.7799755907920118","1.6018461146718017","1.6721643139224835","0.7445429681510244","0.845175345519387","3.4578335352632497","5.4659373611276685"
"0.7272992589314933","0.7207133604277507","0.15223095368917297","-0.16960930372543406","0.10426476879818301","-0.24284871049579113","-1.090899786213221","-0.7854145018913319","0.6554065559538109","1.545247910156105","1.697263110590987","0.40568003041280976","-0.49187547475363985","-1.2011099529664686","-1.4340573681628117","-0.09071238038069997","0.5396381837527598"
"-0.12232032830839128","-0.4589561894553751","-0.4977144456214057","0.008093581072933533","0.32760609439320687","-1.8265472862830503","-3.2074226091686295","-2.504390656306749","0.17959462054102096","1.469416959379583","1.4358131447376024","0.28162011402938913","-0.8340335754780002","-0.6496015244014149","-0.9583559999370046","-0.8150949544544482","-1.1292062725067324"
"-1.237553944834421","-0.6482838964605766","0.32216913438600286","0.43848777491242397","0.5962178239006083","-0.12105972969493196","-0.08771386465703884","-0.46288574163668017","0.23070972313911128","0.6655375489157075","0.9286722021495608","1.0565022256915995","0.5054414426031878","0.609312568628944","0.5107769306153521","-0.025898063399743168","-0.7428050665655995"
"-0.19226408505461748","-0.03303196329942658","0.431442297755836","1.063723053228497","0.8122890544612179","0.3740704854396395","1.1945529530586239","0.8113632466878865","0.9961165774789356","1.2934087097352864","0.8533161000878277","1.5224697853102367","1.6258004013796556","0.8406377698806348","0.5140851075138329","-0.49579323789745616","-1.7263858781492356"
"0.0159444087871916","0.2968862782128554","0.41947984489948165","0.8414939350618613","0.936929644883017","0.9097270297804356","1.1557903873900792","0.5769801964913124","0.7795572461000603","1.563906538930716","1.4085577122675885","1.6157488782083098","2.450312945690136","1.804995873849319","1.4491868262329166","0.5562172732172669","-0.747905326365267"
"0.5518595831588962","0.34028490851493876","0.1350794527390054","0.45690331867233264","0.8923082229577801","1.2472481733404432","1.2462236402283526","1.4921031624199574","1.7952746251004847","1.61648942838061","0.6939789847627076","1.169292718384333","2.066611945497934","1.2393803520749338","0.9238976850563635","0.6715262463726149","0.32078081748084036"
"2.157773125746811","1.623273367554428","0.8175890339973474","0.7969773548356522","0.8542278149589353","2.1928418570382164","2.761101008873527","2.109885556819993","1.3508478590332427","0.7485402463006827","0.16683596141230872","0.8787180213976449","1.0183393779445382","0.38593371724225584","0.7407925125733134","0.8720995787635286","0.7272728683067017"
"2.010086787397761","1.5658421959371263","0.8089051731948633","1.059836459406413","0.9894241855623879","1.395319006320997","1.5384573749588513","2.1344041336577586","2.3093061035521316","0.7537234465438205","0.3128489760074348","0.8276029271388363","0.3995584209667032","0.2760828412001134","0.9980323421222224","1.3703425974987342","1.3631235117073321"
"47.83845603690938","48.96006865106522","41.204632338630624","39.65369285116252","40.72882994013248","39.87116295228294","34.59991159085334","43.00091262149083","48.60222367865581","46.24778646087609","45.921327414103075","40.27599424966993","34.06568083560637","36.443382812681435","37.33299625067335","46.42009778007864","50.30982058273604"
"35.60468925930348","33.81047457024036","31.150683170654055","32.78953316166797","34.56215617746016","33.50000477352356","26.907969627286302","31.197922147025732","35.450143409937894","35.05551778232678","34.30386149189519","32.67704243963724","31.12163063199288","30.18135080367424","32.09916053671277","36.310825492737806","35.32467435845697"
"15.640843077794727","14.551595515077521","13.644544320301682","15.49498941222977","16.240428131948303","15.600096189970477","13.457868273100756","13.19743821776714","13.867374169445949","13.472001852876325","13.816154482975886","13.880832421857372","13.831088181290303","13.5676037840353","14.872529635520937","15.563826107278867","13.870961143427307"
"8.419846196492754","8.995213874394983","7.474798963387036","7.276491402243895","7.826995764402038","9.2950426060293","10.046575359049616","8.79648526527516","8.215252326795627","8.394268358584373","10.704968862611913","10.423508148456287","8.53634126647034","9.691460407362587","9.82579248525497","8.625679587149735","8.086428803383996"
"4.382151119475556","6.0365173211086045","5.440777539709845","5.498298666586895","5.480211772057725","4.942441881833568","5.846691247698142","6.272510960794055","6.111349191978033","5.591814733289528","6.229218162979965","5.907273445884423","5.1021345849272","6.526974789404582","6.92448467595854","5.475200755535939","4.564273145838588"
"3.6624844290714473","4.369798905219784","4.180410684519953","4.387732414255786","4.043584350623478","3.8895940453025486","4.393172228450194","5.918759719390657","5.428201824929012","3.08391255389952","4.671998205206244","5.542421915567695","5.097303184827895","6.303718016182237","6.036025999951168","4.7177677743802215","4.861073596507511"
"3.0228171028777218","3.483407020767008","4.763988773513409","4.691394654269613","3.2136932554658424","4.157032065598551","4.525034869933318","4.611155076602773","4.4777093854408605","3.3171365179336534","3.732151263262153","4.747575276777934","4.5928559296945926","4.981316834708085","4.412110789448257","3.6893676938930033","4.1480859652866195"
"3.7206916055114005","3.880757164286061","3.329534582954908","3.5989895652991577","2.9364527445685717","2.726566087342803","3.795994024877313","4.612249482036794","4.417212486128176","3.227522399148176","3.3035319400707466","3.312592274627826","3.442321332672203","3.842164192631676","3.9574876613771073","3.9647711714887715","3.5523891698100005"
"2.811685383988358","3.716345439595868","3.592116299055464","3.556789253107803","3.5511377721893282","4.438973047161867","5.5246548638861395","4.489000533522049","3.728621340380951","3.6182427129860586","4.046441790926517","4.284718245523864","3.9380178449706573","4.389551412296538","4.6799748565089425","4.576968280993915","4.247905845825113"
"2.0905899825489254","3.3002320130876206","3.4402745475067116","3.251362258816481","2.8468565422587964","3.1142555884799674","4.050832606094826","3.6499486354654493","3.0401665929394825","3.749070462865071","4.063664740407937","3.9801467899543033","4.173206461180234","3.622670931974141","3.0773664976420907","3.3918871789929956","3.0847544392537625"
"2.4727904565328434","2.9290441411350208","2.396154598790516","2.3599401059294625","2.2532471349720544","2.0834342925350513","2.49558624025067","2.6761750977285286","2.9211782965048934","3.053678967522958","3.552588356381137","3.4415290224970994","2.6475647100477793","2.559735323432354","2.19078359558318","2.441703242069754","2.6068957010807314"
"2.692492601770298","3.3304631754624308","2.941500192425142","2.921656128639363","2.923281178458724","3.6382102731951607","4.051375129692556","3.4500870695367016","3.0715936468642155","3.136567651144006","3.699372863460869","4.005325894913216","4.1302604241133505","3.5599713307317984","2.6119159785327115","2.61938198617731","2.533479726740499"
"2.3753567104623294","3.4110908007908876","3.665716023765151","3.347649568864351","2.6418217060712714","3.4716100957555835","4.201127019912777","3.3723243897556796","2.7099416402926115","3.335703449419222","3.369100182609856","3.2258435767563456","3.6603499368172616","3.3096124678661076","2.7386814714760312","2.65014207633192","2.6880499606363397"
"0.08528397349716708","0.11319379421746614","0.04174222648099339","0.042590230232301234","0.04642605248056425","0.04932437181315619","0.05690228253631419","0.08163366005121411","0.08718386537420547","0.05843047929058802","0.06720565570209393","0.05454770359663375","0.03505241395448546","0.036371285123845076","0.04070595061158916","0.07787558679458478","0.12672721947628726"
"14.78","12.61","18.385","15.82","14.895","13.675","14.565","18.445","20.845","19.25","17.245","17.19","18.185","19.95","19.63","16.17","11.48"
"8.361414189279456","7.357946901143624","9.966057176136747","8.908427596732901","7.990126006804245","6.813172674864161","7.583399542371468","11.069831709905804","13.388938611072522","11.332781064537084","10.163720433350614","10.331743187584395","10.766388269952666","11.26695055815017","11.249478520072222","10.21467680902356","7.865138370551672"
"4.368727370997295","6.537735784356714","2.3190621758431322","1.6607089330861777","1.7441059018416667","1.2252154176119077","1.3054146746289204","3.927059047787042","4.569693271814759","2.8678299467122","3.2830250083125776","1.9195989053084532","0.784778517819272","1.1743846425161304","1.3695691195884316","3.763937574060839","6.934215952472664"
"0.2066015625","0.18734375","0.2875","0.2303515625","0.216015625","0.190625","0.184375","0.221328125","0.26796875","0.29125","0.2654296875","0.2470703125","0.256015625","0.2804296875","0.2821875","0.2425","0.172109375"
"1253618.8012553682","494275.2582293169","1493546.0117724934","1458505.4892135018","1934756.1666084218","1504694.5769989803","444507.75337593904","525970.6864988598","651520.8943188353","1218242.6701060357","1293472.662949463","1041871.1349796731","900919.1736109905","1168352.5566115552","1585466.4939745355","1191102.5362970117","553386.1553694179"
"0.0280378299431269","0.04891578596176664","0.060026726114326336","0.029124892165286735","0.030032693947256314","0.023380043997938183","0.02644138163938689","0.18266044726145406","0.3632578693137699","0.21476816247449443","0.0668328017982456","0.06877711556589135","0.06578787186036264","0.06788621441700654","0.13755063788434346","0.1512590717601053","0.06221430814831774"
