"81.30891789699581","68.92055639957967","49.259744995747276","48.965314354495355","49.496941871688804","63.894871835573404","75.54615713208881","68.41721922679483","46.95934616513095","63.90510794871181","85.19127490813462","75.0053385367129"
"46.49016257995962","34.386415151240435","27.320035900204303","29.9724267279286","21.93368494577831","28.38877893209155","34.34213551132702","29.495487085881063","23.38752265987955","33.50746550932108","44.92397939222631","42.938516370034456"
"7.21816502325253","4.351600069813157","7.2208792540526545","9.116181810834025","2.342372118840661","-4.3318843850826365","-8.89066274179694","-8.444437004102907","-0.9606729578166313","4.154725900899431","8.64672095391413","14.830248286207311"
"3.010290088608296","4.972166581656088","7.857175836069017","7.996102223763704","3.7436191769037155","-3.2100395856305948","-7.035389491014018","-3.330116989657003","2.048822040984675","2.886202120976913","4.94220930407121","7.679582383936153"
"-0.8872034410256976","0.8888121868928575","3.0000726562031996","2.774247195545771","3.9592059259177517","3.534863531275635","2.5414077732352345","1.8773339153030826","0.9789712926561074","-3.1129222174235376","-4.8787032784150135","-1.9144985028827382"
"-4.281824739904411","-0.6520660193145712","-1.146835756765435","-2.139469286940788","-0.023022996418671532","6.281560191929734","8.175990608522351","2.8587893274782705","-0.36731588419393335","-4.32911946219003","-3.1029317346963694","1.1370663836400567"
"-1.7023225941490856","-1.6429936410752084","-2.6981128917851653","-2.8348679945063977","-1.5482540682716854","-2.2153495948268924","-0.567157323600217","1.5967970354715566","-0.5643663624713637","-3.1433961633591903","-5.876504768871971","-6.807237309485958"
"1.7016199678497852","0.7022378636371487","-2.611989349410461","-2.9494537152434503","-0.04820439132951939","-3.265371250687664","-1.5714512917747745","1.9856312258227364","0.47436232226373237","0.4466770647334249","-0.6570017054575349","-1.3233807298321378"
"-2.239100168688793","-3.3017091264347247","-4.027114244554835","-3.5398634769889","0.07579896489488641","-2.257773748416446","-3.062859263932973","1.0891897058240692","2.2633390908526088","0.10216545216612131","-1.552420932561833","-1.8672297581800337"
"-1.6498729397946932","-0.3380404776697741","-2.058295347345523","-3.6984264914499234","-2.5534608017284217","-2.560712501144367","-2.243309759332644","-1.8780714432251844","-1.974264593892218","-3.7914725505424802","-4.996381747778657","-4.099761115064049"
"-3.5788634957579877","-1.9933473909076687","-2.4536745636404045","-3.8317323857588734","-2.610351362310479","-0.6169155465021923","0.49208606913539654","-1.16413265421639","-2.1350555073088273","-4.844644052802783","-5.0438545714733785","-2.7700249943612887"
"-1.8176796729186855","-1.4081219657292297","-2.569514831737103","-1.8384990954788762","-0.09138376277660462","0.9885972417226527","1.4149972590505815","-0.012763608038806043","-0.6609271232095408","-1.448509349360267","-0.9202514078176562","0.022752405186461835"
"-3.1821293226376883","-1.2615469563638646","-1.071695720689283","-0.967904241792731","0.5414675391071461","1.9785644743656379","2.0319860966084473","-0.09208419580383725","-0.9063134120613141","-0.2809615859619688","1.6514894679624033","3.1311872492703916"
"48.72891170804174","48.329235259500166","41.50085235397042","35.731211829823756","36.22533117499816","40.67742825874767","33.745168790445305","36.27862887216075","42.26861757060142","54.45436907207097","49.11482953242754","44.37681720013941"
"23.811754676505622","23.463036470331943","19.170492422750225","18.125275587059093","15.027129637534731","18.856623007760867","18.322962517629186","17.536411137827805","16.153812581948497","22.388991073552237","24.033872861295272","26.581251813015044"
"12.940423349310553","13.255692297470166","13.831386695888039","14.174462233975412","14.80926480497486","14.015791704202375","10.998646329348349","12.26835169556756","13.291182137178241","9.428039274751956","13.44918770704207","13.198774030744705"
"7.59288784218583","8.183628258104505","8.017639354494097","8.724999684660315","9.964050292439865","11.480803092287436","12.142476462780309","12.564718549520078","9.645960728978203","7.636211956824545","10.372724786919612","11.056622222169896"
"7.29835769815325","7.400695633547434","7.5514903938881055","7.247336733231498","7.681294785390762","7.735227048755071","6.973037544020276","7.717382765464299","7.071398190963385","8.637107374623165","8.958645713764602","8.841171971758238"
"8.969097973190864","7.603708838809576","6.582640322232568","6.858253696272988","7.647533730404929","10.372707420591855","10.120476552744293","8.575329220493435","6.301769799476343","6.574864397408979","7.875999219366845","6.876079133709194"
"6.443915297575578","7.493890001726128","6.538167793249576","6.834999518983954","8.204227433615255","7.983468960595588","8.119382116089819","6.863799282742844","6.19256727272917","6.8210318710081586","6.674217960419633","5.9534835849960315"
"6.048327676294376","5.437371606089385","6.127608095463306","6.445918485560895","6.353188347082464","7.4968620833088435","8.486185366199807","7.112362972335695","6.144765879059878","6.12959397735868","7.650532978817581","8.045239369565632"
"6.4772779096422175","6.086746719166931","6.4939286756586725","6.889347728573624","5.472157443701741","6.6252304762658785","7.280601645212122","6.97909132106357","5.276608624761288","5.3897873265510245","5.993435282605817","5.8089780531619635"
"5.628710744631754","5.329013798771184","5.514797158846396","5.444696276477407","5.583250114755318","5.795679587152162","5.983237094870513","5.854795621746312","5.25543612210911","5.2049015954355955","4.97234795585688","5.07026209744878"
"6.666835503111235","5.832392216067687","5.08612746524404","5.338024285498152","5.124675782270665","5.389138891968932","5.32644583508062","5.52273440027281","4.821349595608272","4.8877612758256905","5.274740707405436","5.066912150883269"
"5.868164913433436","5.531530403788576","4.899960883249365","6.31983194267651","6.039139165711223","5.0466844136220566","5.061923782225614","5.4282317963083395","4.411190984849785","3.727410897290292","4.651463232937348","4.524280229136921"
"4.96909252175427","4.60628833925207","4.332763399375488","4.513410721242541","4.57493831707466","4.672436868776136","4.6808262840070425","4.634868902325126","3.599469201496905","4.415102090993298","5.370326944251063","4.842708092327058"
"0.08637148580278878","0.05634968116957905","0.034244230711221714","0.03632408012890491","0.027920973719235916","0.041269780711709364","0.04727421805075264","0.03829122950115803","0.027349536417415794","0.06713619035661882","0.10486623599777006","0.09324647145866029"
