"47.78360030797047","38.18665684362809","39.86926514496129","43.65872237163914","49.113714678445255","63.04685340593551","57.14123660551114","59.783113673749725","68.05529655953708","56.76860701581908"
"38.02299336241103","31.48564748693915","37.16268335191733","39.60075053531185","39.54451716145937","51.54837125842144","47.375571949887416","48.6148395376384","55.38250173882025","44.564334322826795"
"11.79755960483881","12.245357334733185","15.099981704995685","16.789071310743257","15.339336549797766","18.67287158305995","16.59256673256573","16.98953792197718","23.94106009173599","23.363238273365887"
"5.8408012511359235","7.034340934600656","8.07587530915953","8.797494056587666","8.402502481381747","8.123919450087564","6.870649252383027","7.616071296080843","13.105418320210926","16.374664621231304"
"2.103420241987131","3.6437462350817884","4.641787680828891","3.2290058388700915","1.662401378657469","0.6657425391952644","0.7913331915519238","0.5131395804274138","1.12216839023539","2.503777180394624"
"0.1411173494217666","1.854373196111846","0.9616349326905133","-0.8259724243537855","-1.5748271276505101","-2.2702059655300753","-1.6351099628892363","-2.195130666242079","-0.8549340914004321","1.6681190709607008"
"-0.2580267949743246","0.17225306516290445","-1.0275774263002964","-2.584656848323507","-2.2687608741678726","-2.556446498614754","-2.2368915766177593","-2.0842294910460226","-1.891086096185447","-0.9968357772433469"
"1.60864336667775","0.9765289125193014","-0.06545070888452714","-1.2813229102060901","-1.5936692790421758","-2.227217368180111","-1.1799086479961158","-0.759139362212564","-1.5347669713623222","-0.8892834497936977"
"1.8833884155694531","1.387193376829241","0.8088527115329434","0.0628048329333573","-0.7602483474109925","-1.6011644617496368","-0.6275891417589052","-0.09433476436987148","-1.3614331516143767","-1.2806856498097259"
"0.007319312261195345","0.6237931734772519","0.623888506040488","0.04678495949498696","-0.26316946718880624","-0.4064887937698296","-0.039310575974608054","-0.06623260523166107","-1.5460879728404862","-2.0708261208840177"
"-0.7670040038491078","0.05352467011750102","-0.7250335397735619","-0.846160153808982","-0.9575224023410055","-0.2846357290505284","0.0629613242551702","0.18425307605419752","-0.901297262503699","-2.13617848889871"
"0.9922397873920689","0.5028109174495464","-0.4916289859303319","-0.3852799472912151","-0.21096803461951033","0.21553704867939255","-0.2724324610213065","-0.13891403693837534","0.6479735186196389","0.7996856024057365"
"0.4335478142726993","0.3444271235657251","0.9168513893065214","0.7089928084344556","0.4300172651439169","0.2673493636425027","-0.30225339074827196","-0.19378674073708266","0.010509796860381906","0.16468108880377103"
"45.840436679850654","44.822045812101216","39.42430039867056","40.7506415000762","49.33842894733657","50.41330241244623","50.69396173856902","50.024074891841224","39.54709468041145","35.806032331743815"
"33.66927802336361","32.40327397534159","30.5178931243964","31.094670670419614","34.493628851488374","36.109474740651514","36.43995398567128","35.82747479451419","29.912173920022195","28.361284657224513"
