"63.75635833108965","92.3201830666194","75.85131308826132","70.59190326708905","80.6143651127881"
"44.12564713316155","62.35887959949979","54.04180701768771","49.74049768934879","53.848799769088664"
"14.42745427116957","16.894311572600092","17.94166630547529","17.22203917645362","14.420869636261266"
"11.011271011401238","9.518154530481386","7.149700680140736","6.677568270689068","3.620183293206539"
"3.193403920557502","2.0067941768796276","0.3678523092102409","-2.5837688545593984","-4.734167440580755"
"-0.6915458668654588","-1.7212919998718055","-1.0806577011261578","-4.545876304758869","-7.660704447994086"
"-1.926110581424368","-5.224800948747512","-4.250157877046944","-4.484008909853538","-6.558454492461287"
"-1.4067265161181703","-1.6674559575491867","-1.819960695101079","-1.9916102336056263","-0.7153049439394391"
"-0.9426864155932343","0.1166271869345465","1.1805259864055873","-0.5326088523094469","-0.8035388258379963"
"0.4564909480766146","1.4146433745629952","1.9386689495908156","2.199176325944518","4.159969844635304"
"0.5997811475493846","0.34478193751175756","0.4203621297896252","2.8020911733157057","4.918716491774138"
"0.5925235311057774","0.27485482441074877","0.8497300056928604","1.2567372097331921","0.683724146409584"
"0.8879724930460263","-0.6208192040402536","-0.029464601432869903","2.0257283503472396","2.888193379370352"
"52.02541478117143","44.56710505794219","51.32580567151803","43.573803854974834","35.44713994165814"
"33.330093160853274","28.519300780259243","30.31059668775943","23.797532359531225","19.369542545766205"
"10.639232047741778","8.462539404503161","8.505808026009122","10.019407126744342","10.653850494685182"
"8.7946050665674","9.629750403702277","8.375428826133453","11.231973623573687","12.720532925557889"
"7.105008601437899","8.599524624289295","8.454132606598066","8.564741640445492","8.693212757454718"
"6.6227775777455","6.787108180503449","6.775731386721929","7.648562297573665","7.4220145191339935"
"5.445905410608334","5.345667400759519","5.472411456700879","6.089939038682091","6.4614483750078255"
"5.621534392459767","6.077871903313796","5.262155102950839","5.528979571821783","6.242317336108629"
"5.802645110054226","6.421936787937776","5.661092897793568","5.400441905591596","5.8046694610182685"
"4.377515826401305","6.4499334352063675","5.882846137448958","5.38557181779237","5.709921428750573"
"3.5488641487491073","4.051470966343619","3.810923642549111","4.825796653067193","5.039518593450945"
"3.291347822429299","4.599870466943924","4.460282108350017","4.629830449865813","5.503809312706849"
"3.8067053588444963","4.2181735668514175","3.3409745511946527","3.6957130148699306","4.377250071066858"
"0.09023118742677548","0.13881264940914798","0.11090290701171154","0.07958224033703773","0.08201563298878266"
"13.64","13.655","13.355","14.505","16.36"
"7.544433714476657","8.363388652777617","8.371220409223787","8.743356989379725","9.518615928557242"
"2.932016038435685","5.284579036992785","4.7203122393276224","2.641301676896285","1.8818895147532273"
"0.1925390625","0.1720703125","0.1653515625","0.17484375","0.1928125"
"360643.377128095","28194.646017433948","86455.16822382482","69861.54415404219","12587.275637550163"
"0.023187083428740162","0.06136751114457788","0.06097781003182958","0.021949821443518466","0.025072012635664196"
"0.0926115633181497","0.09753764096702873","0.11090402321645011","0.08667960152592671","0.0706851488679593"
"11.062567513918276","12.867632843689629","12.811673387969275","11.974972860094509","11.99042951691056"
"6.752363109363084","8.121119325715831","8.254641677448378","7.3469521504017425","6.706287144232541"
"3.90419478011817","5.53164551627949","6.814194686261113","5.355695576419197","3.2805519118595385"
"0.20884508719808892","0.19501608366538292","0.17544547357164098","0.17493295311615104","0.18017217243167713"
"774434.6238196889","125412.42923044601","275040.2392164486","250469.1538121045","27897.34210678453"
"0.04862099889811588","0.45264958974515745","0.4520780914199206","0.05713198275627882","0.06617279648205263"
"170.2807172727273","160.06895555555556","229.8674975","154.4145064516129","209.55695140000003"
"10.602620499736753","8.808956303054249","200.0","17.105902263464415","129.880860110849"
