"30.39092212906048","37.79692216389605","62.75358254711686","74.06390512520743","50.03511493216784","29.12761258085615","43.16670971092916","72.91105256297192","66.54016448497154","57.300303975395856","58.12191855892452","46.58214672840742","56.08268236450941","62.805655637713556","44.018456603116746","45.81069915391615","57.10290013189981","45.16639585082093","32.70513467251289"
"24.652158325780448","27.15637265917297","43.77887707973169","49.20814336214831","34.28302547656994","18.93724448275931","28.049260924517252","53.73666750912648","53.29834344097783","48.401782504348276","50.562650959393046","43.87488926453325","48.57296769467835","52.199233556653844","35.664142125960055","33.767382622720795","44.95996318904444","39.106750732420636","29.891264339526018"
"11.753619710686703","9.019336570336936","9.926359164240957","12.031721081013366","8.899833715837923","1.843430833878781","10.295910898618494","21.853068355874868","20.600078789812052","20.401060463511318","21.313556310947845","19.570990346959285","18.271051046533504","20.484115131269945","14.47397877355995","10.982186632408768","16.160238925068683","17.509694063529988","15.836444247899253"
"8.576586268656564","6.951535843682109","6.8767550947407745","9.102670087965572","7.481428780483129","4.7122884102460025","7.265360310396838","9.636305990827358","9.524449048521873","11.976725679113397","13.869526043007893","10.070912280121254","6.414761648148877","8.817964195154513","7.05469643123956","6.453990677189155","8.534689249265465","8.009929470963185","7.683328473269744"
"2.7079513939796613","2.4321227843855477","3.3068039088022125","5.930736534142793","4.05967326707613","2.1964654090757243","2.9164988848882207","1.7623191054793637","2.6354750065868036","3.443395721944027","2.841587616921069","2.541672356470411","1.2537441003848655","1.8217219666232631","2.7243739154585467","3.3682709027094098","3.5834393079428937","2.8542828077370483","2.4199448989989207"
"-0.4859080312193314","-0.5239711320395752","-0.803798355443318","-0.07879878909111301","-1.5983787271053111","-2.2517706782118547","-0.2182363873778398","0.022114753600147294","0.1938604283120738","-1.1769812608962633","-0.9196581159996559","1.709514751440025","1.5224189340547634","0.6143695529171742","1.6253765916025522","0.9441395162412647","-1.0086493485201762","-0.8121797158691457","-0.3056572922230662"
"0.23352974972881108","0.4257302140618623","0.1438442253626325","-0.4075333760203717","-1.298283011417036","-0.27111477023373376","0.037684832646731364","-0.8795778070208254","-0.7287585954706555","-0.8801177067915351","-0.2779607056745129","1.6867497263537432","2.047025257083415","0.07146638740206251","-0.0364650460653343","-0.2052578512746605","-1.5949670858625238","-1.7513514061848363","-1.3076177326514795"
"0.9049962432508977","1.409366316167603","0.5047441532934737","0.5470485278960063","1.5293453692212815","1.7128561330868308","-0.137922831819828","-1.254726291423139","-1.341062740871628","-1.0634058722988484","-1.797074140343004","-0.45620816700128075","1.4370101798661847","-0.5628486731645296","-0.9238520813983836","-0.13348962913352888","0.6098211760366703","1.1681603780436427","1.0362003638708353"
"0.6936384742831629","1.0069924704221065","0.7735805728193216","0.7138625917938016","1.7106639638157397","1.9521832516562292","0.059316959723230395","-0.6376926721793751","-1.2145039108613749","-0.4163990771445178","-0.24075410614722348","0.10009917411375968","0.6306613646016442","-1.0413065548918572","-1.0045790917166117","0.20244472139355743","1.4036482407999897","1.6970903477066321","1.3480328566244575"
"-0.5056013610646581","-1.1101415403976564","-0.7309911827986063","-0.6742350093357931","1.0400812394288415","2.3539312903336733","0.35790070732138374","-0.23526063097437436","-0.5199734612936188","-0.08183870918155885","0.610064368686073","0.3533181280491084","-0.2960540180564602","-1.5315283199150085","-0.15973557639912642","0.7711419757220432","-0.2435616491448124","-0.4403546002508405","0.1861450385245468"
"-0.025111663401404458","0.3697075011618495","-0.7391963769882838","-1.0820881729047067","0.1711812234079039","0.1696674685396793","-0.37925630788952325","-0.6383928448568557","-0.7072624341038015","-0.6743715293326028","-0.17171466950794798","0.15057538554926797","-0.7604195985943462","-0.9728676689397878","0.6982432454716454","0.7466036085155241","-1.1800510981333556","-0.9026337880057086","0.3988264867801381"
