"80.29904836162234","73.2869764443591","77.22272379585841","53.32716589688821","65.17212757564417","97.08750473164329","78.94324793979102","72.90864492256289","79.60384761025335","85.13810702110128","81.37168676130759","67.92693458487956","62.25279152766396","60.6791051013496","48.322265799609994","35.986119190433534","43.74978129585875","77.92460615846944","92.18303066149527"
"45.39617838270603","47.93824210088862","52.58393401754085","35.78955190697471","36.97602334933224","53.164784991551876","46.03342056538356","41.98968308977592","47.64618939236279","56.6223615830339","57.33843341692743","49.61019184509305","47.24270339665263","48.718268101247325","45.6952462093352","36.16782373787319","29.52035408845427","45.19849891248827","56.25374914552448"
"9.492586085112231","11.704554058410048","9.808296301018396","8.417918433403281","4.9806144101850185","5.01339262858027","11.32307840764506","12.479138722537284","8.950126916925264","10.797538350004695","12.537523779120678","11.462586920841215","13.45691015340828","13.721436762161929","17.195694812936146","16.89649250436742","9.712148392226267","6.6034525259596615","6.3320112233171395"
"8.22198547280776","6.841317106798702","0.8527615523329666","1.6487019192151897","4.763124233237807","7.563060333162975","9.389598693698765","8.474568400501623","4.97564086112487","5.083065265921949","6.655819161159121","5.177321689049871","5.513381895378427","4.222386921002993","6.084175875992831","7.908330648237528","6.676738125385714","4.442098713107421","2.0346609077152564"
"-8.093544837547235","-6.647787330431772","-5.166181565264155","-2.3882705614188744","-4.101973309775922","-8.890619948415486","-6.147527222613792","-6.887726908422459","-6.745832701403936","-2.743316076610024","-1.6197287666945739","-0.08136688057263186","-3.0987074687331777","-4.123032164336157","1.8376552770223002","3.9004423259200744","-1.5247205405233033","-4.465851921134156","-2.1337540315460344"
"-4.3123374060307205","-1.7827233771556181","-1.4795957410408735","-0.9024480903546335","-2.8902810693703396","-6.266262570379596","-2.427792922069585","-1.5597742064083837","-2.16737969444429","-1.8065932493833052","-3.114518886331475","-2.017838806641326","-1.253869938677684","-0.8557088469908416","-0.6120367960977129","0.23740490989939025","-0.27354344513264733","-2.661026764648962","-2.7643197547869676"
"1.211419899375406","0.4518015586164747","-0.7179512694173243","0.10438880842183113","0.7795433827408205","1.1578864503140383","0.6099678233925466","-0.3038944019276711","-1.6363528054526748","-2.7321001270708662","-2.760516300181018","-1.8530778527821257","-0.26174989496556544","0.2923565542704271","-0.7533280181779867","-0.42418308574428676","2.918392350190573","1.6582629608834298","-1.4800480581118733"
"0.9675773332894212","-2.183167325148626","-3.7227716166636267","-1.2543728930081466","1.4897138430319357","0.9999796938533287","-1.0539980466171037","-1.8456797642421066","-2.994197918680627","-4.416738248178822","-3.37694567602996","-1.2304740186102088","-3.062233674940302","-4.0792162053229255","-2.199186183643243","-0.5549386758679128","1.7383561085527726","0.1456968826233229","-1.952480924099455"
"-2.113496558099271","-2.714898011429969","-3.6822155120942393","-1.8732818745639255","0.028867029259883784","-1.0519259426873246","-2.906961991953453","-3.0971227245673663","-2.4620943691390664","-4.339548612440324","-4.40853411296079","-1.8712356379659991","-2.6182889175195045","-3.505349742307373","-1.918744956922677","-0.732313478720329","-0.325157916801054","-1.9336044945721533","-2.9780558349168174"
"-0.17121254075289802","-0.3073871711298137","-1.6406149167823723","-0.5425174262590812","0.32138847757816535","-0.4060247043992034","0.10486816188115698","-0.009952658952893349","-1.3528322405089694","-3.2854960971019493","-4.151083035018941","-3.2725583702160326","-2.004554991285248","-1.392595985688194","-0.7942745751358644","-0.9398745819725091","0.4978129725622742","0.14200762325930066","-1.4492580660125822"
