"88.6483279417817","102.59769905232899","98.52496934233476","90.50909237875877","77.90350983177305","90.1676548008457","95.31474288732824","81.43921732346948"
"59.42547616661446","59.93850041166948","58.87196718269255","56.38890058435822","53.030352136123774","59.656003855325444","62.08673625593519","56.77652327449686"
"11.616192172276241","9.260025126251126","8.218433563349675","8.636314169404578","11.331478136880119","10.243691689277957","13.296624276412414","19.208763173503552"
"3.63120095755164","6.39944153856213","5.984427391947385","5.799106646534573","6.78407820177746","6.952653092264744","4.960541230031413","4.382086009709835"
"-3.4535312971013186","-2.7399414975877483","-0.6351391354497435","0.023691133806518886","0.1354733554514463","0.17300403287019572","-1.0487056949790403","-1.9798156144516759"
"-3.972743683849503","-5.1269769499828275","-4.130290276947138","-3.3546581362685117","-2.431994780593781","-3.719046387127703","-3.0486776741392414","-1.6673894428896907"
"-0.7616868299354157","-2.2229356953812496","-0.7942258681617819","0.30723869028366485","-0.3056823209713174","-0.6111950670825146","-0.5245342755596315","-0.08898170563254931"
"-0.6815171391546495","-2.111994615722488","-0.5603245175691174","1.1670428895627634","0.2275050206638531","-0.4176832753721396","-1.04604989452385","-0.959443897187101"
"-0.888058369112814","-2.596934158367388","-3.400577730736247","-1.5267630312064384","-0.8488412155947895","-2.3236650913044237","-3.2488088937390107","-2.7162446458364036"
"-1.2846078521040634","-2.6566060763859123","-3.1230060844841616","-1.19400842744312","-0.37101305619681285","-2.7209091785052464","-2.1328805553981356","0.31696271306998675"
"-5.091987483954631","-6.611577167253406","-5.591020641120285","-4.290025097658901","-3.2530225689668857","-5.383704828442218","-4.8839242535116885","-1.9158968145124686"
"-2.4110572840862132","-2.4448190132500787","-1.8458342430402503","-1.0981174810489522","-1.5652104591853198","-2.1477539760926976","-2.215208354919386","-2.2638215152812178"
"-2.694422702042695","-2.4023662210001904","-1.9533801165143196","-1.8418055080478033","-2.0393606898612204","-2.7606970996449407","-3.1631639718794116","-3.4015636624381846"
"54.575934161990354","54.4461127039485","53.34329357016107","55.12342824831123","54.28189273845959","51.211545634611475","46.456765835365445","42.8193906009566"
"28.49953806313866","22.764001232391692","22.72702338039898","25.877735226385447","28.547557639201692","24.995183146582566","22.045934630025524","25.51101537833884"
"14.405119730427186","18.273887251718907","19.462857200376806","15.691010432003882","10.046443004276165","15.141789904966352","17.291874803406582","12.37607639583546"
