"60.73987796517064","75.49456531069785","71.72748672575167","58.82913194523066","80.58086415025184","64.5267941456507","73.26867003864702","91.89757343718276","76.64143019610967","63.58089178172499","59.30622689102912","79.45795452066298","72.61574947894272","64.49736646181591","41.639241265205754","38.65237090277381","58.48746066597674"
"35.62379577719263","46.97223871302781","51.519225456861896","44.19530042663703","56.00037854560132","50.95664269741428","46.4849525378133","53.510502043041406","52.76128337078529","47.60815154439998","40.434767109390165","52.07134086634269","50.49801777132439","43.871422910473996","27.863510619323616","27.284078521059765","39.79487483943854"
"11.089782640490707","13.910940837236344","17.867444433582747","16.458611749090526","16.440836072937053","15.613928121232982","10.45326208772176","9.546350697975472","10.590091883297303","9.755261064013894","11.407255440558636","13.501526666271833","14.921031678837407","16.130555870741198","10.083725332549456","12.300595214615067","18.99050448556634"
"4.048015103464953","5.6114500389372095","6.590307400959486","4.908408929927317","3.84861122894556","4.134663504426073","7.34097470318054","7.776721604462146","4.141666287898613","1.707619680527418","6.513779156686264","6.833985423096558","4.512490203673309","7.297963883072534","6.566630240518541","9.563397277915552","14.786096562972919"
"-2.0392533016835004","-1.2376080310955035","-0.43954179357101764","0.24498784673843674","-1.6119255667513805","-0.43924518754727904","2.1137702546143937","0.0059490755015902865","-0.22438921523331537","-0.35906958312968357","1.6068816962208967","0.7430015312706104","0.37855326124707034","2.1194244031440044","1.4174727394742863","4.456110338917999","7.100839895241503"
"-3.410486092430798","-5.17299380217899","-3.951258481757545","-2.4504469903389334","-2.646106367699903","-1.4661417149347826","-1.668340345465285","-4.281818938776838","-2.9740737275479923","-1.0979452235313227","-3.3306826060363086","-5.48168565617016","-5.0169666034617535","-4.560555506210522","-2.846634142951806","-1.4414702511889133","-1.3094372481446777"
"-4.230039886402081","-4.9391100950059625","-4.752788009510676","-2.4707927951931725","-2.1402778365880373","-2.7310105862877254","-3.684354814157221","-4.416978955610341","-3.5251431233252557","-1.716841535202589","-3.144510527955144","-4.049524088267082","-3.226014697708374","-3.845253938859536","-3.3330868610944195","-2.765680628084878","-2.6407543992225824"
"-2.124054976735811","-1.9388582761641735","-3.4867791719043026","-3.809397166147553","-4.1343073910756845","-4.447164489027203","-1.9820881599128952","-1.2637296833377651","-2.6278253043656803","-1.5802248831294659","-1.0975561067454613","-2.4280524674513235","-2.5307538923402464","-1.714377777747047","-1.0324045187795479","-1.4341501623494444","-1.5522010563204307"
"-0.8977784291197674","-2.24204283511241","-3.43533324481578","-2.7433085318461483","-2.5633282642583883","-2.517317883734096","-0.923585251562567","-0.5084843191264","-0.7783294771246496","0.3785279005340709","-1.235344839918423","-2.3657406960607106","-1.862678760489455","-1.756534387747723","-0.6406849779168072","-2.4700327224201897","-4.317850584267595"
"-0.548631359222041","-0.761092837002876","-2.0762429808404175","-1.5055411996314518","-0.995228852361555","-1.0871893477181418","0.07967627007215027","0.04263961574030816","0.7229641880323869","1.037688865311394","0.05501697544570626","0.4360392679652494","-0.5032462496056067","-1.6234652557773959","-0.7775783343725776","-1.1441927897086033","-1.6231308835564244"
"0.5629227378190509","-0.10407546131984668","-1.455144470222217","-0.5060934546794152","1.0012434041587257","0.3723999104464907","-0.9543997656622083","-0.3861198978008293","0.7721926813395015","0.6880803805244875","0.5566823431695521","1.0524983334820543","1.3251460174045067","0.6253784136154781","0.10538823647887384","-0.3559055583381055","-0.34317091239249864"
"-0.6336888341614091","-1.248681542944877","-1.9522353401363524","-0.7521641152475514","-1.3590072712686552","-2.1937717895491224","-3.493079349480516","-3.0342375945797575","-1.6916162750311545","-1.352120640303131","-0.751657134514464","-1.3447227054163031","-0.21451466246754514","0.5926527929477302","0.24953779152127586","-0.790066817042427","-1.5309225839183174"
"1.8048365824327117","1.8952679498093992","2.2386508080087784","0.8349519358199124","0.7119276466738839","0.9886401762086992","1.062836985560526","1.6911247452438047","1.650648837273298","1.2394819431688897","1.8357818524858758","1.751281271608694","1.5348926942694001","1.7017824650844124","1.4120556581073385","0.8265435026769353","0.2116772899862357"
"54.63276416420466","48.33474342313114","45.60498991348383","48.95386222830435","51.02892009075689","51.09828977376246","59.71709517119595","58.352605055255985","55.230631138819255","53.52523753000194","52.35001663701568","49.77991453097759","46.68076644133188","46.60542215625877","49.461187523609226","43.70140814369933","42.07754236918188"
"32.67969256433996","31.72596398108143","29.615360380359977","31.53192658989955","32.35557054100199","33.362705787030826","33.71478671938631","32.09155581952489","32.48360522092064","33.84885637833042","31.766133794542238","31.600581755752877","32.10113124493962","31.691818291156324","31.451222183003445","29.143598287363584","28.37263813724158"
"10.425632430686676","12.186474170842239","12.752299626496363","12.415417107143183","12.28687078041294","12.0261431371813","14.050470267195452","13.913237962003231","12.064911778620052","13.09055053326118","12.349684296737689","11.26958936196752","11.519845242020274","12.933224301533949","12.354591425221237","11.499228264934048","10.231914311742022"
"9.461242758035795","11.039840406288784","10.156069514314163","9.417443010193878","9.053265403919424","6.989245284873729","9.755159345638239","11.222920700844712","9.333724957073445","7.652999698525843","8.494831677680272","9.176593192640562","8.84474170746668","8.917835941773982","8.42320579692323","9.477729388007527","9.028606888475448"
"7.427243834013997","8.319863026745518","6.194797229878888","5.84409430682698","8.524882503761157","7.999290766015308","5.542222816817962","7.021222484086264","7.575304512525721","8.601480313281954","8.163933078244996","8.034972390500203","8.171897398172087","7.138578893754734","5.8469258414749445","4.879871692324512","4.771893524874846"
"8.000520793820154","8.369878415399473","6.376234614355709","6.489451996716892","7.046953754427902","4.9187440817610835","5.805595756215071","7.805560142625168","7.219940419005114","5.431347528198663","8.262220850280604","9.500778168995367","8.040820469810628","7.469520815795442","6.756636497964805","6.680105872500534","8.594575912720286"
"5.99013628830032","6.5196569434573455","5.654539429938205","4.537436597108869","4.535253799459442","5.071201321774087","5.907994193663182","6.144880210957238","5.491772624219324","4.358717134254102","5.553360800536704","5.363912834935507","5.156990595018768","5.954060680764053","5.7265687343215355","6.222044618349882","7.158562460915268"
"5.531251676813192","6.070921746928953","5.507267116371703","5.124280079966683","5.4125999639192734","5.053135929287678","5.768441193870517","5.138903236591027","4.350424287747316","5.0426402329953905","5.163213283778395","4.913428945803789","5.4135038045964015","5.4469073003430895","4.202010704074314","4.389050774298419","5.087212695238401"
"6.082293612975238","6.002342049623602","6.185512886673052","5.549765102142613","6.03258597512438","5.43877979568935","6.328146493486968","6.633233056517193","5.024436131565192","5.661769818445032","6.247078646296242","5.665422667118044","5.13444486202399","5.537046216538918","5.057977488614933","4.81654432367976","5.087485089188681"
"5.264904939592407","5.832294190121455","6.417354297394365","6.204947906544781","5.533423459874455","4.518060563482778","4.051737154388068","4.700439820286068","5.310068094115062","5.080980808492419","4.543255449681647","5.51493289910247","5.769783836920258","5.1151467552430026","4.0392106337484925","3.357923094590704","3.359785038359721"
"4.059485732598651","4.2759599565469335","4.582560573634297","4.56882309208139","4.0603186223017165","3.482899879394034","3.0047497460322714","4.057814766953649","3.767084553632865","3.731900506898349","3.596580861060043","3.5513663637709456","4.04038832907971","4.264938695698797","3.3749616179639466","2.3606789332080274","2.4701018170710376"
"4.027003011866244","4.600931533754359","4.169469526486154","3.673010744193767","4.255302835825221","4.037803619110411","5.17356988467312","5.4649792047456085","5.2162871481244775","5.096649850043842","4.580313000287161","5.228397820466405","4.860174285314968","4.022233521935882","2.9705462404815606","3.330934128027404","3.814614886745962"
"3.7518660649659625","4.115518457355237","3.8762888605100696","2.7269277831455354","3.133711294173673","3.0144103598183607","3.516216580342822","4.038536911743454","3.772062981209768","3.1342971224493508","3.180958295712219","3.3443575408946984","3.253187779398106","3.642662688176448","3.0510349878530985","2.997772182041447","3.472264797117303"
"0.07720278615851123","0.09287749174755718","0.08821293294411887","0.07553582951747895","0.10905129372943949","0.08373912533490196","0.0976586499849027","0.12866965980856812","0.10173657582540382","0.08173946375667851","0.07802051276736068","0.10304446273771597","0.08776397533268822","0.07603862750425995","0.053033209236889166","0.045430282765465686","0.06476399888277358"
"14.76","16.545","14.225","10.945","11.28","9.64","13.525","14.8","11.245","10.295","12.75","15.24","17.34","16.055","17.755","16.885","12.4"
"10.231233091272744","11.325582877205454","9.740388283278259","7.739255281225313","8.171824626086375","6.21161922325636","8.910055680471311","10.20326672644166","7.650014846094568","6.648035065497322","8.20725031858229","10.748550868738977","11.836386837418054","10.529800533270343","10.721557299566223","9.832203383364437","7.61335310790333"
"2.9161828567093693","2.9994373056745167","3.1485101950317005","2.935564427204003","3.4772177188706355","2.1156227733474555","3.457490734586212","4.786247984506213","2.893379618495859","2.5491943233384347","3.3432212190341892","4.003067847531339","2.763328854249897","1.9699356176550469","1.5338517858190017","0.9736874265802667","1.0639980768644342"
"0.17234375","0.186796875","0.15578125","0.134296875","0.1412890625","0.12640625","0.1824609375","0.186953125","0.1427734375","0.1352734375","0.1621484375","0.2044921875","0.2157421875","0.1808984375","0.2322265625","0.22921875","0.15859375"
"207301.67874893534","70313.32603454396","130315.74216950253","168015.5726311489","42779.41360871017","154632.5051259148","154857.67762448644","50468.08276912144","59542.66354792157","146689.5176318189","157826.58193764533","64739.223096641676","68325.2435145171","68796.26444843337","352875.5673651447","324285.32283750596","29982.665472140405"
"0.1061425930660535","0.24488923237022506","0.1623031024239501","0.15100161245041602","0.15189074339550135","0.007669141539204311","0.03425464464578252","0.043294636083831","0.017786645447576865","0.006333438028629247","0.1560132844324782","0.2056270421222013","0.20808378329333097","0.16652675230787162","0.032235728080858984","0.05318550933399314","0.06380683020620569"
"0.08854244284158556","0.0892785799473125","0.08961873450638452","0.08823479231438609","0.09216845615274813","0.08290538948265302","0.10617427619351862","0.11684033966732893","0.10137220600402143","0.09439525516473336","0.09173452738846895","0.08244209618255109","0.07605937685595808","0.07744094910916736","0.07773778214878985","0.06556862190298361","0.0712082344897245"
"19.868880189884877","22.222015547650027","19.21365074627932","17.037076480429377","16.932560349811244","6.467642538050475","12.320688901193796","16.17838063589802","13.180477039925375","8.291439862894746","16.068213964221414","19.915883108715004","20.554182056214252","19.84066468140624","17.103069169011736","17.042645774644267","17.08859268635074"
"14.550474749350048","16.429530297050203","14.21693834670489","12.51392020006353","12.484095672926248","3.686871057968435","8.722374410173058","11.606201448578942","9.20305204573709","5.0788621808498515","11.742758771616844","15.23323149391539","15.598718315584005","14.52707691301334","11.267314864885519","10.735301633919354","11.184090239356859"
"4.88817104267888","6.117086077078273","6.963158665504276","6.0204648653244","4.980243919111585","3.1743189378744745","6.37576033970269","7.132477367658298","4.665347882176775","5.521227319838588","6.168669907650203","4.759297007043538","4.052724237091757","3.5790249131922702","3.446730999908492","2.208691958167746","1.9126265367432111"
"0.2070307193389425","0.22518464374663058","0.1965781492180653","0.18498210098695195","0.188850568038171","0.11068898220351475","0.1728397947971686","0.2022856908741244","0.15984714359025898","0.11391947770202579","0.17531273935339056","0.25766856481618716","0.25956280557241074","0.20961841246707036","0.22699707446124684","0.24581884447062852","0.23469899480837678"
