"63.69835018480573","72.8662816584774","83.30423016103362","74.27503543572485","78.3821807907803","66.90069516412335","64.88889022900784","78.02170380618617","68.56750325693274","63.925426478537","70.53811463018488","72.04198161300963","83.50069891936585","71.40487382724274","58.762300130846604","62.75358933346667"
"49.92806008505721","53.288462797488116","59.766179091702085","62.64483680461194","63.47927419764509","50.661452403584214","47.9383437056864","56.83045123237129","56.363414193194586","55.18407913513578","53.38824510785593","54.92144936908699","67.42180451996333","59.12074131106157","47.80041453642051","46.03364883727025"
"19.552088385885142","18.71147118390144","20.875479856510445","23.323583958426024","22.117707202972046","20.215353132182198","18.416507565194124","19.260788702643705","20.113894309413993","19.945416578398284","21.34218126474192","22.612584718259846","23.34211369890239","23.099740385477343","22.96384027967576","21.120374469681522"
"6.397414113076726","9.256851658487182","11.32773993520385","7.9522964026546665","6.594801164691375","8.985907940797947","7.632760757004654","6.972382455421665","4.564783252949591","6.517446429949346","11.63025227448776","11.402841759962634","7.786056751985641","8.213862021606257","11.336516945551377","11.013015457530877"
"1.9301772350458934","1.533434556550376","1.3374305155225894","-1.64121110482494","-2.1187097789591447","1.677184486388968","2.0339383479507913","2.1997802288744164","1.6544083374352465","2.3033777959144675","3.2564509044230814","3.109845760482322","2.2091744968378055","0.9968814018272412","2.2455757705340407","3.0930827832279366"
"0.8914375139344449","0.5506248206627183","-0.0692570218509763","-0.8037080148375968","-0.8019445638836622","0.8281198934054269","0.1378357210532691","-1.2890926477476523","0.9840435851771627","1.4179828579286111","0.07565659118589226","0.6687186413269312","0.7733855230696868","0.35368101992502005","0.7699934011943551","1.6388065911946297"
"1.118497201080557","1.3330787794658991","0.7037962155616896","0.8752350288708913","0.06682014893873346","-0.5294704215456876","-0.5770603430256791","-2.1709053300768018","-0.17129968302900767","0.7426663421300148","-1.0526148933847432","-1.206048043685056","-0.5132504215094565","-0.7279327229452651","-1.872663720657441","-1.8827577176170645"
"0.7845922031120723","0.11639291935842865","-0.3362070990301387","-0.9796473561541802","-1.6021635363819866","-1.2669410632210392","-0.029060834850565688","0.45440153402240563","0.8387727985769993","0.5266370177139101","0.09775123885163235","-0.3286561350049717","-0.43615981468318693","0.06344223763101789","-0.1698682278382274","0.17298933854658344"
"1.6559695995895367","-0.13008764983061485","-0.8321595501551883","0.3388321109835155","1.9672067179091812","3.031800533314433","1.7200157899252153","1.4262862028865826","1.8635686867987185","1.2481945793679332","1.0618184514680202","1.0777232362270182","1.7240958164765856","1.2153248458520578","1.9595334644638933","3.9623561068019195"
"2.7823764361923327","1.4859130910562672","1.4656866209300656","2.6959259519709335","2.799754847111282","3.1801226498511794","3.3743058431180866","2.7992521868790443","2.7953077854642316","2.3185973823313746","0.7426549087816019","1.0868138079077543","2.376198535956273","1.5331372717107472","2.0841337302807936","3.0613568148244834"
"1.815058418287652","1.405659916800403","1.5064216618555542","2.3082052482576922","1.1131228845636811","0.1533982367581868","1.195534117195913","1.0835379157287222","1.4972752434495442","2.4350799057623274","1.4543359208524138","1.5760617986899463","0.9415486489096871","1.2127632700567408","2.2195979314885843","1.4112452601629255"
"2.1659150837580365","1.8091225024332684","1.3683231057810548","2.7586520279787674","2.9754251446408473","2.3236497504195586","2.506877430090818","1.5341041222162313","1.3195355026501563","2.3962460916605037","2.596285149495647","2.6059186001339","1.5298710164836722","1.6868421077577702","2.6060351000409776","2.289582076499957"
"2.0518464684334212","1.9433144999620182","1.9943342282855037","2.2822909537087184","1.6462447296537954","1.6441683932898874","1.6323024115076423","1.5892816859055323","1.6114450397306073","1.3954155832771296","2.0413045995116517","2.577108909491585","2.148414305152515","2.011798254793529","2.0056830454360464","1.7228856156197878"
"40.88712878774874","48.05678421491506","44.619165215743536","37.671781929134426","40.65682466105129","39.01016323281198","38.046349142571366","40.757541370529445","36.5458068295863","36.12905955285524","41.51133114386948","44.39120938020182","40.96290928544112","37.67629402010374","30.22671372624311","33.229426071073924"
"28.59596182845422","28.798717871027446","27.353885273778396","26.451911427074858","28.062079244434706","28.300712688922353","29.276523927957385","30.720264898664233","28.572012971928675","26.577145370231886","29.43415612648161","31.859666615954666","25.323811016462766","25.109704638629434","25.537414053450235","27.764039389314576"
"10.675773700029442","10.17762465706112","10.265365605432898","10.143543983179818","10.521404117174281","10.616863965541544","11.628064400122446","12.622547087135752","10.980620110216575","9.125412850141435","9.965028689536634","10.89034254240533","10.882491785432299","10.871568414272383","10.132963376919468","9.684356118526793"
"9.283985003801817","9.901974011052229","10.082199888478621","9.7192097928331","8.990409312844516","8.91731054081498","9.682458885958184","10.421530849592902","10.709985656819821","9.595444779995494","7.149035522994707","7.060696428757496","9.235226664234329","10.785590077810038","8.893956613750435","8.063101830379987"
