"63.45483501178812","85.36170284738623","82.11332350409046","82.46681772063005","63.263215778071626","58.12888280486326","60.20513464072629","63.517604575759705","85.51273617736149","90.12144798376463","67.53245279455604","57.58246391124966","78.55159684135741","93.23016740206762","70.70605421227056","57.0217610077231","58.95566624005155"
"41.565219847338824","55.694345844038864","58.13989163320122","60.843902591678194","45.62602742389086","33.523205425933476","37.58446954378602","41.59554345463799","53.09743014091473","59.296562956887755","47.08380536382649","39.821135906583024","54.17870345124535","64.58498959201346","45.822622689004284","37.51804574494197","41.58652450931972"
"14.715719756450126","20.094586283969594","20.779697328383204","20.51565109955032","14.429115591822299","14.44811048001767","19.9974565251285","18.570750876982736","18.63061754392882","20.590981682968216","23.492949926776262","19.39473045575797","18.0835976254782","22.24346735992066","21.276251533817366","16.681585247804307","14.055197979406868"
"9.344177563500926","12.432527929874976","6.947917174366869","4.077890828880531","7.108859814130366","10.219471844585781","12.579108598481959","9.934183480913749","7.076059214455824","8.355022238295172","12.954275645135509","11.822471031995798","6.206229569524817","4.3731364349556605","8.075974981403288","10.077097988797878","8.709867624524087"
"1.0259893260418138","2.4685654020967855","2.0115767741534922","0.9302990053878252","2.9893350527111484","3.842831871417829","4.151086231344089","3.898446776244463","0.1934590926020645","0.09248748703036641","4.628807307594759","4.755649776407861","2.5081935310538372","0.256378214416814","0.9613174671302056","2.697882090090811","3.5869057527764"
"1.5561432700461502","-0.082052214884772","2.1443829794604268","3.234480880813387","0.12829559683558295","-0.021102219645166384","0.35346776587474404","-1.0070251018650922","-1.3386839355847178","-1.269927994392685","-0.1970861514835452","-0.7163228839483515","-0.6334094334687783","0.855666716893368","1.2528127487414926","0.9543331756529786","0.564901584945624"
"-1.22505459923345","-3.186904223601782","-1.2952712737224112","1.622036856441062","0.9710920245666439","0.35419557944462615","1.187651386157026","0.5834435699143576","0.050812951335685336","-0.04177120093063647","-0.6505727306319815","-1.3995135316598661","-0.6575353872725753","-0.24844273218772173","-0.1401636078616815","0.5118980328141126","0.67501726860557"
"-0.32439725670618846","-0.06513421058640216","2.1425486327476975","1.486823075600052","4.0525952954976265","4.791327817952298","1.9132424423409236","0.9889570781583075","-0.48582490373243226","0.07851254011920132","1.113743578591155","2.894121316535978","1.3877987810488195","0.020665444819610645","1.9532933243955746","2.334064311553999","2.6547463467657066"
"-0.11803512341536447","0.42803926893719707","0.8275681904111525","-0.8194047508700859","0.7983478831731995","1.4001926215313971","0.21855990822054974","-0.4058046320391713","-2.0241024805899754","-2.099691219677481","-1.2840509515807108","0.2284853784240754","0.14927253225634574","-0.5249310304361284","0.20832852344261796","0.10398712552819074","0.017231443399270546"
"2.862592195846342","3.2333937509383714","3.308398937023797","2.5468980852197225","2.677312325004115","2.7641704545238657","2.339342502414922","2.404836600680195","3.5457046983410705","3.9431779543071626","2.112470931988582","2.2753133839649133","3.062896480171748","2.7097218517568074","1.825332846323369","2.5105596363922777","3.794206335227589"
"1.1274444658555887","1.31191646255626","2.3573513465094242","2.532466800981707","2.018723649840901","1.7518720150808829","1.988577632182243","2.123526382050078","2.238810160997913","1.7719368328794696","1.6122867282114048","1.6839058350031553","1.5849306994833814","1.7731992585203429","1.8567632563162488","0.5737873099259779","-0.6836582088726335"
"1.1231185874416312","0.8378455719479707","0.7497066707491807","0.8498990310992524","0.15080955354197928","0.35810466991918555","1.2131428429167073","1.1202390718148514","1.1861624261623356","0.7960433502806413","1.0105059299302643","0.8249341534789616","0.19881610698975044","0.3322917320906946","1.184356194267281","0.47822570806992504","-0.6681989761622418"
"2.5289813447562195","3.4908735183302793","3.4457198222904095","2.537645262867662","1.9468856608968008","1.8483684987671258","2.0281638810565203","2.342235654125496","2.218454916657373","2.5804936413235566","2.8949648562369545","2.7120804823928792","2.3271175177095","2.0944898606482085","2.196778308618434","3.199121599146946","4.1273653583769665"
"54.07854818050461","39.233431122010636","34.32593669974256","38.38566305233642","48.17312746774205","47.35458095499373","43.052798763312495","47.93194530040164","51.44007577732617","44.55640544130971","34.98099691423185","38.033213105705485","45.860724660936526","36.278002739927494","42.56123725256133","46.274816891168804","48.64318249547881"
"33.945096932795465","26.235480184643247","25.712081374807273","26.701519800765762","28.456597347331055","24.7117295060997","24.90074034851277","28.39866376955339","31.793430961972636","26.86019703791599","24.842650337392904","25.014492157220698","29.468722930152083","26.300334529070263","31.60061980851667","28.495019679544594","26.80660928469857"
"10.20728743793115","10.410301441931587","10.79307943701964","9.967328956997633","11.842406746806356","12.187908670310076","8.820545164639649","9.729897212997638","12.871946751004005","13.726253203354243","11.565454071639692","11.978464349070718","14.080246104071277","14.630697418228898","12.561966282013667","12.347413410556799","13.286039230022737"
"8.83195386624386","9.888101583460088","11.05476291041307","9.69854918311464","7.555851071711248","9.313532226468492","9.846043733170374","10.461975022166017","12.591170090342414","12.766857718003987","10.88338307941962","9.39356261386316","9.202687411831278","11.060187059728866","11.174201781109815","10.837609440480238","12.563130914556105"
"6.174564598260511","7.580137865378612","8.99144516568373","8.979589208281116","5.97189260516179","5.446664835092658","5.875276226128656","7.187843235496639","9.780262990256013","9.047952870823616","6.499485609852319","5.136349674421831","6.045449787932557","6.951951655708395","6.503160806187065","5.26654744934483","4.982766188730259"
"6.524709854270166","7.580922099091632","7.941380684668264","7.075144080615545","6.687145321648237","6.734665411081436","6.28610524644754","6.883424474855145","7.530792937407909","7.614442650887373","7.5625632732640655","7.368423750088621","6.726386541353547","6.895071142047747","7.500556107719026","7.300644314415607","7.101221848632562"
"5.934511649714897","7.170630385172678","7.703175957052913","6.583127181265666","5.202343126549628","4.735828405955901","4.765337080489065","5.631758575113395","6.167105859431149","6.149657960322258","6.418774356956243","6.102729368569896","6.584334279123147","7.850581646972182","6.738186527614601","4.879848456589794","5.400027499059254"
"5.292839319375689","5.678603676268376","4.353792397995441","4.307490008995907","6.991282442179169","7.105082256543403","5.365484803883435","5.076563410420961","4.597819432542578","4.652008936487937","5.261241717550206","6.181624610779768","6.51109915927486","5.480270878191519","4.651141762650686","4.92524731797898","5.455454007356826"
