"112.19436183248814","97.03482105211728","79.5808243423848","78.38857741763087","96.03768519892367","94.5188036640877","84.81439503604219","93.66211118180772","78.61429701527872","70.72597770816597","98.31213654505406","97.03344174438729","90.15647681195874","100.64434017586773","98.66956577364319"
"73.0537307733299","62.49420349332084","47.09392853224589","50.421683193141945","56.93456995365578","52.31830334434124","53.954933026836606","59.2437367101411","49.512064517585976","48.79695300019321","62.175240327619704","59.68846439832335","59.165166960453945","68.11536044790874","69.93284755455689"
"21.62249101083921","20.53951179500578","20.658835974812902","15.362004856642118","14.083456475841832","15.626923768112622","18.3707055544918","17.056226210778835","12.657235620209306","14.400515648885701","21.76718834608036","25.015565613814637","22.88064566605845","19.627561686274625","17.142555128868675"
"8.79455860655702","7.6578238812505335","11.901626891216997","6.791293011773361","4.896722339397554","7.817456701549772","8.886083826989806","8.39523732473907","5.7903400163820065","4.163067305637068","14.57723879697005","20.53873074659512","15.0267935709714","7.632508254038733","2.1444283922305507"
"-3.00937255348365","-1.710361227986867","-0.046589164399500865","-2.337003064644664","-6.8551096770453945","-4.66214429764828","-0.1901096901329074","-1.609424460260179","-1.518927409689279","-0.4048360757577313","-3.4192764213553475","-2.986796136114531","-1.6244461792592666","-4.981633706218658","-6.410598174325672"
"-1.5857922636372155","0.22439258484243418","1.6301864574361806","2.3301554313577992","3.1340389548362193","1.6184854506377038","0.7570101650195467","2.0303323665392865","2.1225235320687132","1.230274220641653","-1.6943009204046566","-0.9604761390949708","0.7024666160605031","-0.5432257224936514","-1.1859774155829887"
"-3.777674859488982","-2.7614169613623885","-1.863757895181551","-0.6421544745530987","-3.8711096625072514","-2.7563422647064106","-0.1556881590924061","-0.321793171501593","-0.8256034751899145","-3.0929614569117714","-3.4341646141496915","-1.3512322553239562","-0.41956741890225735","-0.5661506465884159","0.2724436274134176"
"-1.1885003824567175","0.02397748118228444","1.0546758724152356","-0.7704522898619381","-2.0728345612024346","-1.3996965985295444","-0.6623633023971691","0.3318151709182173","0.6802352291670795","-0.47307917367047986","-3.47405470460715","-3.731223483618587","-2.48673957503967","-0.4282146155285806","1.7572547868009816"
"0.5894181735955855","1.8505052951297771","1.2927793405511978","1.7796108455202948","3.8457690384549337","3.124398662973336","2.0641769441865083","3.0545162879146455","3.1652200076536126","5.066443950242695","1.1066537087935233","-2.363309003110495","0.06303860632908415","1.5761294357969686","2.5189902548074388"
"1.7629544399493826","3.3306225205870597","2.795683230961652","1.1404704106968233","0.7384747104657317","1.3613498672834143","1.4241535514780566","0.891060675352744","0.5791620609795541","3.3858471787105255","4.098627234388726","1.5767758361866757","1.439080486766239","2.3134257223612864","2.83096583469615"
"0.7474124870659664","1.0218307793851655","2.022680405085767","2.3645840644203893","1.5343839115213995","0.5980055673157301","-0.3678532824226231","-2.1455212239123007","-2.0661307719436643","-0.2822162602058137","0.05668842309416036","-0.9720905845437114","-0.19656211993354533","1.276666611767231","1.3946524635749526"
"1.445880844152011","2.458679073606614","2.2765707017974903","1.7389252163443478","2.3710822498751525","1.324818465684152","0.3840634108756668","0.11081732364193064","-0.0643125027188793","0.08224555982618503","0.5082324625880986","0.3344407851385216","0.7566244463785933","0.8338996095797779","0.37763532343256545"
"1.209449992591096","0.9140061337440508","0.6151306002254318","-0.7187465805653388","-1.4820111592694587","-0.3430095737199463","0.5810180252515323","1.1794963623437935","1.3479158126416775","0.2519600703299547","1.8769635004391463","2.917124090403981","1.4395583843647655","0.49974303037315976","0.15895837652878494"
"32.58215007289087","39.96832427712103","45.72473211546048","50.35918255857435","50.706061386807114","49.59943400086339","46.637854249502325","46.829207017052305","57.4018413532263","56.19556711319883","43.81264028356619","36.543126921121626","39.9589364719513","43.902707654735934","47.22037834306868"
"21.198969435420327","29.484509833723067","29.131845390946882","33.04006516240958","35.641485049474376","34.91735519781409","29.589289045080314","27.110862722472977","32.40627428610615","32.23457209120598","22.87738280535717","23.430182404786184","25.34890156212478","21.540895340140576","24.1171470923532"
"12.030401478551758","10.993192256542923","9.796328301260925","11.062159682603955","10.15846792357867","9.732029283537836","11.163845666304018","13.928606369770145","14.137031704145004","11.191903877532097","8.738435773429382","10.28583620152522","12.329926173444353","11.354325633488164","9.980291648938236"
"14.055769479382839","12.295196464525409","9.252158048522771","10.251786494609139","10.155391400083149","9.116299845087829","9.340379539073126","12.742812619718805","12.419513972493734","9.224587347679012","13.57021111734983","11.760534249322642","13.598964730781239","15.026054592552194","12.468715981773823"
"8.37214169387668","8.083909866939957","8.26159738200175","10.159069630816447","9.975219127850727","9.44503507154401","7.662912984144914","7.678334244721742","7.383925824538607","7.110005702654062","8.141909940283268","7.766380324915798","8.130488052201791","9.25310507563417","8.911041992083195"
"6.8806578813244865","8.13741536792118","7.1250081526644236","5.626027141941244","6.982091154890033","7.314814990709997","5.469733762579728","6.676441883640721","6.537751673933727","5.081331717044982","4.790893976708161","5.663201594104593","6.277327520001767","7.0652911177254145","7.474102948881673"
"5.731398730259641","5.728868906600043","5.117681018489454","4.227214895548183","5.266552712509417","7.236340422674959","6.456786557293042","5.289536309567033","4.917938870695113","4.667135975303053","5.478448064320091","5.717985488719802","5.296882765936992","5.554979524104331","5.276252894470563"
"4.903005299372091","5.634871236778131","5.198209901695807","4.886285906029144","4.920623542693389","4.595582198349955","5.2924557803307914","5.502307620231372","4.808109926309256","5.0383980941079844","5.077354641131368","4.763203159222445","4.812551988005432","5.0197796298872674","4.0310168752462605"
"6.2952257481412754","4.738002323093674","4.710012759739994","5.275246246580772","5.45916013909069","6.2307750220294364","6.0453260324354465","6.248085899165994","6.369320612649221","5.855838552765187","8.649430378781656","7.390638789978152","6.841503434001497","6.099739387170147","4.408996230417995"
"4.5684910754866745","4.05416710723413","3.3219304550450612","3.502940593644738","4.207040411340338","4.333055675984364","3.9232107026520007","3.7623266345429736","3.685454005710125","5.103678151212683","4.91786136871663","3.779441430408362","3.335156100919117","3.396347747103185","3.448112180666871"
"3.4784659512995697","3.491404193183307","3.7652431531645236","3.5360093743176315","3.9703623161909967","4.282511562032333","4.063792986754826","4.851089078170106","4.586735136461119","3.33741570316612","3.637769630280035","3.580962433786225","4.114461828950868","4.079302025036223","3.4065523400506814"
"4.340940145105871","4.707087678268178","4.44790524278193","4.217170497451496","4.247476978398835","4.014643030228307","4.120831500558566","4.693341331191519","4.784394588622128","4.343228338580958","4.214188662841655","4.771653249116873","4.546370672957087","4.728203345566285","5.146183317795505"
"3.683058943205534","3.509918866333496","3.297297746030317","3.5640872488634447","3.5862470215417592","3.7353251029461023","3.1939809326149304","3.1323917583364222","2.9297179297792497","2.6587546463232594","3.8800225532232133","3.788364508480031","3.303037446286993","2.799656698656338","2.3545846446567307"
"0.18120409021431816","0.1506691861215959","0.11846787394886954","0.12045613514956413","0.15703249993740523","0.15310317269925933","0.13364912480897687","0.14696018129280913","0.12085111423239688","0.10753416187009451","0.1542257567188321","0.14583786166166207","0.13420646152974455","0.16983535243744768","0.17515839972463326"
"9.095","9.675","9.39","10.045","14.125","16.585","11.585","9.105","10.805","10.28","7.89","8.63","9.185","7.45","6.72"
"6.010462306440811","6.569992600834612","6.4131017160451265","6.525603404692687","9.114258221366693","11.251379013006517","7.434349016969197","5.595803655013835","6.719130330102765","6.0496979341556845","5.071285158080334","6.024182026680507","5.95080505469791","4.835715123136821","4.919101829371002"
"6.550171335452369","4.511338039387545","2.9506562231162916","4.051663072679671","8.122006204157058","7.431447173778127","4.1744337359413235","5.011854539999095","4.442891909561798","3.8266628173742547","6.742241433321851","5.78477805344822","4.364439246371039","6.195786371791058","6.209949751778408"
"0.103984375","0.1420703125","0.144140625","0.1441796875","0.1762890625","0.1989453125","0.1455078125","0.1180078125","0.1473828125","0.13328125","0.09125","0.115","0.1211328125","0.0778125","0.0725"
"1059.8152668967502","2622.55100944041","8379.48404688463","13401.227735208544","10976.451104578246","8744.494839224975","6166.174166493919","3416.2795807728708","93457.41397560632","95719.24062290874","4323.106423977307","3077.232470167198","5513.386332110963","4190.150867193009","2952.5469477160314"
"0.015670549267764348","0.035389758379998366","0.04072673442852089","0.022480154631358572","0.01765150045516625","0.05971945454111139","0.049708824607901825","0.00991239753023213","0.00963811494005025","0.013152848848690293","0.010621441640502166","0.016765768685612758","0.016885866821884178","0.0024477696793149804","0.0016257820902183212"
"0.08056378498344136","0.08698997963828531","0.08883302061394037","0.10389876619128821","0.1193964498557108","0.12134812795973357","0.10943478494287935","0.10246921911902271","0.10789601889724258","0.1047067180525296","0.09438355409363854","0.08283481028496305","0.08683163872856721","0.09497161866314205","0.09660314006211633"
"7.380784172430462","10.308703846750097","13.950910364560436","13.253413711191536","15.277741161572283","20.20279126754519","16.183410487286032","8.208774269036759","10.014837742070515","10.299592224937834","7.1587638597735594","10.83065556649273","11.50177268945965","5.352335938634644","4.292039142412381"
"4.826381957356732","7.045588888435693","10.329681678765505","9.30569908265296","9.954746259681572","14.5267031045736","11.983858177752102","4.952518103813395","5.900489430323995","5.567800682819295","3.755172684573463","7.189749849943021","7.406489355072479","3.0604883116050425","3.3011108893797623"
"5.080456619064132","4.412145072334284","4.067232766404425","5.587436233467802","9.01247783262282","9.298269828373815","6.1918155819008875","6.250218485383921","6.162109644093436","6.003630358791661","7.694427446372199","7.01094103789923","5.906213350204381","6.675914213109364","6.102689666481766"
"0.1227268656200503","0.1834259164717354","0.2107417349682352","0.18100703930733897","0.1769933513534897","0.24577096576842844","0.22108607194596427","0.145808121309295","0.1565323181907927","0.16439074306739407","0.12818396128099438","0.17987619168733116","0.18340748114017474","0.05859812483667879","0.04306211447577789"
"4228.393872570595","8212.360923276314","38200.4495010111","41243.8725871528","30825.61917885614","29279.010913171125","17006.155939842323","9650.579699486141","281705.28342200164","282322.41842040245","28387.17747691472","22085.460813147292","38709.20992809472","35129.425770114816","20707.17917926778"
"0.07620261736909077","0.1418071963970158","0.1511708883987715","0.09355787548398825","0.046697838554837875","0.17350073480311579","0.1705716581829741","0.027061683554216034","0.02350986943546121","0.051754787341036355","0.05126642606328517","0.0635285687944197","0.06355107746550333","0.0038466176197553526","0.001821041356577681"
