"63.84946438259372","57.88592380037543","66.64715310730783","85.86574868462925","73.97674917998127","63.90003366823004","57.44008394987508","61.10923419832459","63.828248501020724","53.35533818924878","61.65031110974629","74.21735545239102","64.81026376262089","64.77707524507944","57.77337336874981","39.92058334217966","24.319375941341818","35.25999829840871","58.33065352082788"
"53.216408781792076","46.40927931373989","48.48657578422281","67.44202026148878","56.26617612220162","41.61762501639162","40.63567362818482","45.29917809841654","51.04083107228896","46.470986360973654","51.005998716527166","58.772748722005105","52.28575404096534","52.25253683053308","45.06794157357796","34.383967164527355","18.81114155126543","19.578350028734473","35.36222153711098"
"20.042491463101456","17.199862301439296","15.428220544556511","18.50790707088528","15.845339966381347","14.022394362992843","14.387865814007286","15.269672682922051","18.948181631754164","16.723822887286964","16.926044576356748","19.637968845944943","16.92061006336593","15.578550205808734","18.338434410719703","19.970909392800927","12.62075242492884","9.955473472414871","14.963436446530052"
"6.945820034149913","3.9815243589736697","6.887158757677298","8.480576938150204","8.34446770648771","10.475511055064274","8.164074750828616","9.75781073565624","7.837498923366633","4.696306532090831","7.501344016479119","9.523622720793714","7.924206531848961","5.724748786605345","10.576514984212931","11.071831005309011","4.296443319785645","4.788607563610322","8.939629710155248"
"3.2850898365354113","1.231510342859146","2.6286065824072056","2.8571642751705584","2.3561394396601685","3.2860929782116157","2.343499641602713","4.495684881906278","3.7970701693135647","2.1063164436200172","3.247770427693522","1.7657234840841698","1.5036879125592661","1.219349134235039","2.5983610861949087","4.791222313383865","2.8865994162894077","1.6272547685405365","2.2860458992062886"
"-0.8227390824370384","-0.791318310967458","-3.0236672561690274","-2.692522869722862","-2.1530389701207406","-1.3313991179479732","-1.0378490512364378","-3.333792393963021","-2.0927018187156543","-0.11588281381306703","-2.0266529161214235","-1.988396100500489","-0.6625922386376026","-0.846050497979024","-0.31468826936877137","0.30714708691775594","0.29986001957583264","-0.6273174137861747","-1.1576942984777032"
"-1.3010040367117603","-0.9934762464396314","-1.7276485261405015","-2.1625494149545608","-2.271340295519896","-3.7618902594196264","-3.6268895434511883","-2.096264216978671","-0.6100846618653096","-0.4018928188838283","-2.8886657355018843","-2.869006082688246","-1.8606686282253182","-2.5009291054809974","-3.0089394551353723","-2.7620964956423415","-1.4524988145403663","-2.0631970374633113","-3.290960672443358"
"-0.9856506495445976","-0.585167849583168","-0.09962637127776058","-1.8879664079503073","-1.9692481960428512","-0.9820666869624233","-0.9082101154525507","0.6264920571576849","0.5735286862222655","-0.4884860672402005","-1.245594267032788","-1.7254976499714738","-0.680799624577865","-1.0481394106515325","-0.7021534893868516","0.28506911997005707","0.6753850434295964","1.0234023331324897","0.5988171052673438"
"-0.5404689640558792","-0.277403671224177","-1.450014747437331","-3.4075015872743597","-2.137347357344163","1.1038646972102968","0.9437745952600717","0.08405827129166633","0.4605836066971261","0.135690847139418","0.4427888345712607","0.4016888995518031","0.2003052146829714","0.3158480372962577","0.5166250894152951","1.3422701216833195","0.9986940744188243","-0.09775893538846589","-0.754036963197019"
"0.43252248074299837","0.8601959272761366","-0.3174025717182907","-0.5527490462793688","0.3899854158010811","1.0893222583826825","1.4446678756228963","0.5918593011866389","1.1969333682424823","1.7911334543071846","1.7637015552658106","0.7373387362732926","-0.4176001447731003","0.606580146881625","0.7027221165393085","1.2297543245889608","1.7872773764133212","0.45434743912061665","-0.45485741811051783"
"0.9177100240290023","1.4407794601383173","1.8311286975364083","2.661576497310945","2.291430496668709","1.538719355933461","1.91459375178584","1.3809259011469481","1.449494940082979","2.289816867195965","1.8192154874524908","0.842760403230432","0.9784322464267813","1.6866829069113363","1.5698802380950816","0.7201236277719911","1.4398195084938257","1.873407781071738","1.0766162721394725"
"0.9487393140528991","1.2023915611236646","0.8536121243878676","0.8515885447507309","1.8850640642745171","1.5446442724974272","1.0430387961812086","0.65379712498399","0.7772685773192874","1.4551063519109682","0.7273004920889525","0.7630089622823045","1.9411587148284313","1.7061216893891846","1.5560441270501355","1.7460961821401608","1.7372323752022312","1.0425707411473337","0.16878729573673504"
"2.201259099357369","1.344325226818785","0.9563779269912398","1.058790200747611","1.774348993251878","3.2954683151295905","2.636048824104589","1.9378604345808912","2.203446049071395","1.5816754367962795","2.209896890075581","3.0240589184598248","2.9124329450611253","3.127080254539006","3.2898015477181355","2.7695556497944898","1.5834756361697049","1.4564271585789639","1.9636496565518393"
"38.09546331786092","38.502258797437634","45.69133670598192","41.06162715610471","47.122931000730816","48.614301455306794","45.841831012824535","46.03862016971758","38.43929390346235","42.83722387320566","46.20935266091504","39.25259490742666","41.70629594764403","44.86261311570486","40.69841497560174","28.859953451940942","23.44505654557085","41.125595996642595","47.3398664148602"
"32.05359699582968","34.40702794390421","33.832337390610554","25.81720893401898","31.99385563050388","32.25528928651161","34.27816496116242","33.484238398204766","31.563828783390182","33.660059581374234","32.527791109479786","29.65966655966171","33.53115989928398","35.44079947701175","34.05680805155495","30.59389574866894","26.59868180102936","30.193161845581358","36.06631177114635"
"11.249302503211041","11.369436095493779","10.546905490325427","10.00482416095774","12.258086179274047","11.291647780105459","12.163517462329697","12.765356391994796","9.614955569214878","9.873861778066724","11.363823770019454","11.470368394786096","12.405192682138374","11.484593148969383","9.649471499990355","9.959522398637656","10.991431731754105","10.2761173614114","12.053677420650573"
"9.815664697771213","9.939461306951356","10.187943483192711","10.112473076845472","9.201130792637105","7.689277203095201","9.107257678452527","10.842389528516243","11.477562919727353","8.174295957190003","7.56344817966312","8.239024850664094","8.234199377375083","8.29014542361304","10.12912736565538","9.171028489570235","6.767904222181441","7.372254230096343","7.980216845542339"
