"34.35499605729223","34.59522847611281","65.3297271902805","103.58019104631595","107.03788461387703","94.00707054000264","94.89521935258374","106.13770687521642","93.52184721474197","97.78507651179154","115.96168898706195"
"34.568897634495606","30.73648486415659","35.32343337044474","47.26684087751476","43.58674768590852","34.83464821347154","43.24957755979183","50.359939116460154","39.54514308213724","36.8408204996434","38.90482770395277"
"18.558252076913895","18.33682397401832","11.09305270249317","8.656311598509886","7.1701330258138976","6.6412898778229295","10.440953705595991","7.6461261998208885","2.624155140949524","-8.75314746166669","-21.72383538691005"
"8.099949431436656","11.103805027949699","6.575611484589257","4.02445065444894","6.795756652073221","9.721942024662065","10.697999958452504","9.037522689514804","5.916104825674526","-6.724171980991739","-17.763953637857377"
"4.046281794391553","4.473514284420743","3.3850435043314935","2.7131166739133077","2.687105821881478","3.775394995881856","1.3153709776832838","0.30025155433011314","0.40350062131860087","-0.35136354254059854","-0.7867562418954737"
"-0.004154515254888314","-0.9697904869910814","-1.4693378884205626","-2.2587084244617373","-1.7548430597563407","-0.3092255857687547","-0.915689639853804","-1.9567622825505353","-2.0892076209709867","7.920566512791497","18.479008177718196"
"-0.20524596963980116","-0.9354153607992676","-0.22977725201701688","-5.835352321594386","-8.812641803293577","-6.045113404224899","-4.184549241996975","-5.1304314779149935","-3.4512880851669454","1.3166394453296195","3.5117156315644644"
"-0.06978227943114707","-0.5694042159600085","3.588458476454761","2.6881049104094448","0.5765997845126533","-1.272891082937761","-4.70482393701947","-2.7381387436864024","1.5911812306070388","2.1752419623896126","1.4207241864975422"
"1.5517431212719037","0.7527832773309973","-0.3757694394054357","-4.819139150311949","-6.129142868853587","-5.131606738251807","-7.111183177896524","-3.417915636517882","2.6825290811557823","2.3417498935472976","1.3437055508025113"
"0.8167419298117938","8.77747673881899E-4","-0.18637194282181965","-1.9693920831361194","-3.7646457507450277","-2.97619628220179","-1.2296172243329988","-0.7118266930367994","-0.5254784931796024","-1.0933548839557785","-1.4165236538178843"
"0.17405166765858546","0.2349307768517517","0.39787309130475795","-1.174522050951838","-2.615495962185114","-2.0405130509141607","-3.9281473409916186","-4.742390397585021","-2.4567213179230536","0.03903007582736745","2.0687116427279584"
"0.29375789013474235","0.600945217859084","0.8030861038931874","0.2432481643037434","0.8376919016993398","-0.03160367235608943","-3.904807096692395","-2.839525165399059","0.7109622478332447","0.8778687412301902","-0.032106964889540165"
"0.7223737973718314","0.6913921491237894","-0.8648891524050057","-0.742526046060266","-0.7091526356617807","-0.801534020065028","-1.0243119086796306","0.3691733221337384","0.8230858289594554","-0.08631077655005182","0.8148642745975603"
"26.25586001600378","28.364201213177733","48.2995595825974","35.018729436502554","36.59285208949059","45.82551116121046","40.85713969850298","28.412937105820728","38.70124931704727","37.28346040902832","19.126120921580256"
"17.99127374535031","13.447097684260655","18.55225230970086","16.231387371061015","19.651514657093834","21.921202617338118","23.317969096296103","21.145804415380052","20.653076095581824","15.931476546649787","13.852130529283635"
"9.386618040422862","9.624911556365152","10.540281272316554","12.802467998925504","13.243861364131325","14.464300536113784","14.864464796847408","15.760316689738923","15.747921539987047","18.203415951484793","7.416741852784088"
"10.049604756284275","5.946244523839484","8.63354409400323","9.176900834162801","9.10131338792251","9.794100360079447","9.996347233911116","12.008327050182162","12.328847370238991","14.685256970087456","8.243996314985859"
"8.786679256721914","8.296841616941832","9.295131823782567","9.38540767680309","8.275185457905264","7.504348977833957","8.241282105036788","9.988446583268662","9.975410413703305","8.040699282804374","7.504497116464585"
"5.831098309149591","6.3701917742487915","7.660717306465708","8.256779206841255","7.948307759848871","7.401697335192238","7.9890953160161065","8.581396561776307","8.49409274612529","12.830510636711804","6.9024050192224005"
"5.574815205602519","5.988756895184595","7.44559325010959","8.661631785160408","7.544830865417952","6.965196532531565","6.628371445526036","7.95021224726854","8.329717312986327","7.322454460646593","6.841965350547552"
"5.128892639615847","6.0637174818730495","7.358573731329783","7.946301628341691","6.693111730811654","6.311881965350319","6.166007798747757","7.54533247642209","6.973956637062701","5.856430438108106","4.937726234812057"
"4.52543397760333","5.445517891750362","6.996238840622532","7.859149723043898","6.764542231649921","5.684197988833732","6.262485364117699","8.578745246273835","6.64495252099892","6.142579172059225","5.661981775091081"
"4.328265278933083","3.5691338829214905","5.097569494617818","6.522724080239547","6.856782393196162","6.3691667600570065","5.946091522382496","6.240304960097286","5.624589148109167","5.354510669056512","5.286244504195878"
"3.2360412581677895","3.1422663710860146","4.758527341362197","5.976210482789647","5.728971605399647","5.920828679018617","6.447615536518696","6.108776571286681","5.467134880666579","5.37727659020665","5.051965440833478"
