"49.10386706710942","50.65507439861425","42.13180678826478","51.64150985064397","53.49760138867048","42.922642377641154","47.02836396453296","45.74067013406988","52.53811681172627","73.99203267550963","71.47483941344147","55.91859336792673","71.2269403885771","92.52909053673457","79.10450813296109","50.865576888588485","33.953686978152376"
"35.20424998865522","39.630985830776346","34.9622412595754","38.74025306216761","40.10263693531367","35.44025865558725","34.899736336867356","31.449931313247497","36.236602827912286","48.16624694621124","49.754361049943554","39.08214166387101","31.498074388005474","35.57068821918136","37.24244582546616","29.406899050216275","21.677528369586962"
"14.526220002546445","17.01020159126251","15.484839194450025","14.5659910945682","13.71575121901034","12.098833565290422","12.086828697776932","12.914720880565026","14.164137692846184","13.973384752496184","14.540772015840254","10.829203621159127","4.375142136533942","-0.45005906829928477","-0.6433791035830777","5.586311601829028","9.251145664693729"
"8.620995896114026","12.214962632077523","9.068339499195927","8.067061438163034","8.239887658330309","6.801290264898346","10.251467855301641","11.636713419008522","12.302377423165218","18.08896993358715","16.17709785626487","9.137774492757494","6.939365735231018","4.273253607052048","3.5841400317278294","9.043218360886025","12.755339673174335"
"3.530695532219415","3.847131046242044","3.7824915845021105","4.751975046841829","5.617462065790252","4.95533892985932","4.418185160722721","3.731999729992314","4.84687590102055","6.45146630865539","5.3408517599528205","3.0478662610297307","1.9518153652122765","4.116862040746659","4.7271172189936435","2.958146916926087","2.8387055817003914"
"2.593102209833395","1.3345796210702232","1.7959812068318928","1.5820522232842662","1.3737256096628434","0.719038808429849","-0.5672904666457596","1.1453733840274931","2.311430406514377","2.220550459142656","0.8620282247046188","-1.0198825243990448","-3.0664986462317363","-4.565814927068829","-2.3984304310245284","0.2213585539765257","1.1316655605750952"
"1.8551018839262468","2.708731173480264","2.7819043788880085","-2.665789062533638","-5.2172638805845875","-2.112167340432499","-0.3250601099672732","1.370178672578773","1.6647616825986629","-0.18804775338588162","-1.6345598837234592","-0.7040599409680973","-1.8827865345454293","-6.28769815539389","-7.52494525861044","-3.6198664521879294","-0.5422630364989738"
"1.5425197397281258","0.29487388729707453","2.0735838122203303","1.14522383915842","-0.638143373551162","0.4336421591017633","1.1307094228226995","1.756846702577659","1.3352212213326125","0.3331308218845952","-0.026621686540841755","0.2971377969217736","0.04088363364333961","-1.2524999182121028","0.9347131410433762","1.6476569714406681","-0.32634569589524304"
"1.4418396133407165","-0.2580311466478183","1.907385555536803","4.803103785089763","5.164215214555781","4.144041511001724","2.1651246938922357","2.0536347539973843","1.8702130761132392","0.8413342719845361","0.42614199702962935","-0.13782572691168815","-0.6474721701503532","1.0815525171134226","2.951027188769533","2.2537119892784143","2.061277483841819"
"2.951991325699445","2.0663123981418523","2.9712439438270617","3.88041196685736","3.8200833087170416","3.166642947961138","2.7074860204533646","1.9639250903262206","2.068617269470165","0.13002141539575374","-0.3647043132095814","1.8571904527149246","0.5312531701819406","1.5551057904011696","2.086637352916584","2.0016917238804304","3.13234065027313"
"1.7175051041722675","1.9591914127510877","1.5489933884015543","-0.6177236437400708","-1.4390834584231278","-0.17411093360334345","-0.05894555897346493","0.12773709792907206","1.4807536825141177","1.5417334875728086","0.8678672794100958","1.3171012170481038","-0.2428410965909677","-2.7695891546095583","-1.2306478260081686","1.0737942976344863","0.5932860492777006"
"0.9882433178812632","1.6107511324754022","1.1597966769512988","-0.7795651501701757","-1.9036935792756413","-0.6513487131136738","1.4684923562919627","2.304420140102367","2.0889325782326393","2.6031344231315443","1.3530188840742412","-0.5745631926749644","-0.7604690495589475","-2.119230891984641","-1.1442595080938445","1.513237926298248","1.865095580320533"
"0.1942488848744457","1.6112327785546794","1.5927781021529983","2.5845330929799815","2.755137057304326","1.4719844674595672","1.1352808014799443","0.18649734096483647","0.9328837468872393","0.27248781825666","-0.25747588104249325","-0.06300679580648288","0.08528937457277104","2.4617105395510586","1.7797270695267406","1.4370220866621861","3.053969529768162"
"31.33037668864383","32.08588582249787","37.83798162230373","37.283354602243705","35.15233853888896","34.26756307513936","28.856225432709966","33.02676378890025","35.70294848813667","21.598799082587767","29.89533762418594","41.01126188718137","50.981638544130234","41.98055850444022","35.32718204587204","33.7678131056968","26.162262579709765"
"24.27741676135219","25.073727887569564","27.642278004682915","28.9096422990923","27.528440410893282","24.91314655142874","20.582250709694794","22.01458227391274","24.752012902236448","18.516150015278654","23.37945705990381","28.60404972180342","23.68271862997887","22.38413218504519","20.413149817209227","21.113713559470153","19.939400396182425"
"10.616794499089938","9.114695826968793","10.184054673402269","10.623458738910712","9.03882420493939","10.903718342920309","14.26050087391348","12.351439199747007","10.469627829843962","11.050224569792288","11.074416436863501","13.924772626693501","15.937528172681292","15.928929286685255","13.632170322471321","11.957945747612552","9.572063241049134"
"11.073396660434177","10.370099019311285","9.823016846029875","8.763775064823106","7.663343437289292","9.445253611462114","11.244221644546483","9.155677975413795","11.126218437105383","10.83249376710939","10.22481804537184","9.236216432630071","9.248795686996571","10.955496760319965","9.975174958618332","9.494135398305332","8.192334921157196"
"8.656670803741484","8.972069796056282","7.898714033234396","7.1906190114067305","7.5883922869884275","7.125829849429787","6.367467274010454","6.883066892638146","7.2460909304566155","6.527186284384227","6.093735022605706","7.018614354193112","7.946428281895209","9.238338428133913","9.413544786786334","8.763042699302733","8.87055380766296"
"7.680252448404461","7.401565598201099","6.10618362345094","6.592192645362426","7.145203216266361","7.255298385647739","7.755828368116761","7.343286176306998","6.72861382562813","7.165203115046336","6.810170611377936","7.482519560571654","8.164844962574932","7.386402771909212","7.151634524969462","6.477695252245029","6.195786556047648"
"7.319619762419663","6.695844667161525","5.013163046943064","8.141983103448696","7.9255292942978","6.859683482644917","6.673522091933367","7.309006453929553","7.128953824742954","7.063986917090274","6.20358757829168","5.389684228453704","6.340563601649157","7.64157973586856","7.168690782814669","8.111099944363442","8.832556431490065"
"5.277137043223575","6.154549597403078","6.151192572443065","6.72805135698824","6.691991873403086","5.629112694155059","5.852498626349358","5.865756335295907","5.952871838299301","6.98569728203445","6.626999858799098","5.519851705045803","5.7194396745747325","5.904482978979791","7.874744240118082","8.532751588825533","7.613523219302444"
"6.329930293407248","6.295063309483704","5.594297581070775","5.752024267702785","6.198502916021699","6.3815021561165","7.191668110978063","6.603770480037335","5.72113981425351","5.928033779603617","5.6016703614349135","5.6141244753509865","5.720371201935144","6.478738978499161","6.374512174773918","5.784400938797082","5.373724386676218"
"5.939750307181749","5.526951908478438","4.378389611247624","4.879889733298596","5.087154878162377","4.842059356392991","6.158215627656047","6.048286652099936","4.559960126288088","6.819914734451238","6.814412823496581","5.371766652437874","5.28021052060012","5.49015231561146","6.344806475218728","6.885201469096691","6.377329091882679"
"5.048365826831888","4.331643250024182","4.137176456932503","5.261156604075027","4.656534183622694","4.92656292722561","5.411852114885777","4.809065689004364","5.350944795979018","5.768557590146027","4.596348712219596","4.189337043646227","4.4473434179343565","4.944548859656253","6.0268043792019705","4.850365315016612","4.321043713238306"
"6.007704825099986","5.298232849048919","3.8859841345739556","5.498619898485799","5.84662771596208","5.328604308934189","5.374667502831265","4.594847072592496","4.282537347185663","5.707454736648387","5.671822189337589","4.57671776467793","4.4807732064437245","4.887616374630464","5.845503442189846","5.3519429571764645","5.079039198003068"
"5.065861958325204","4.813026564758636","3.8331192745961356","4.949141299847825","4.7661914904931395","3.8190717527161326","4.782846671938262","4.893700146283593","4.468491112545811","5.640957314468238","5.034967005237832","3.5727428436858313","4.044418782447034","5.221785278755014","5.997036118688659","5.656446035239938","5.39670921570027"
"0.03490436422018517","0.04148698018751274","0.04388068128304349","0.0499638262985961","0.044754031019814816","0.03485322983355831","0.037426721557766746","0.03824449950540214","0.04568241543270456","0.06375419470732802","0.06752444828354316","0.04843705199247953","0.04707784917549135","0.059804887911318085","0.04953201662056757","0.032949137327708315","0.022984444874133873"
"21.53","18.16","14.075","17.965","19.65","16.665","18.485","21.215","19.445","16.03","15.57","18.315","24.19","27.52","26.735","26.23","26.79"
