"75.33446519575145","69.8636284669148","71.00453707202414","62.04687400436526","62.98817819389536","62.37506620109756","50.1405123807839"
"30.564197959786","25.992672224812253","16.280798305621143","22.024895832819848","36.7594493193785","38.06398512162364","34.701268478585135"
"0.7547826188535183","-3.3707791464428203","-14.047415864138586","-2.8759160481853328","8.674548127977234","7.251337265119674","9.101646131366838"
"4.222438061875249","4.035097553527177","4.390898579724411","7.607673940037241","7.655381772080171","7.715525265522488","10.411043159477254"
"4.285036524692739","3.6277212267554644","5.2067619537220295","6.093579067170524","3.234201416439936","3.766464293799523","6.2125835816587145"
"-0.09217181760622636","-0.052086892976699925","1.6520572321204239","2.37537057885608","1.172182187671636","0.4299075205099866","0.428608023479088"
"-0.9063712702097074","0.6641814011397311","1.2131951182320035","-1.0341712027709866","-2.196231863110639","-2.3708459930403","-2.066282461008881"
"0.7935039096536595","1.2609531568051378","1.246446348110506","-0.058969635518355705","-0.4932254264373499","-0.18278578226943004","0.18668325905128608"
"0.6599750800919302","0.6193143238677389","1.4081391410562112","1.4647154383476788","0.5138859026332315","-0.10472492515449659","-0.28326460489586935"
"-0.7466226607649201","-0.6329712771946384","-0.8554831191594083","-1.117997245587915","-0.9774713262685754","-0.14970157099254217","-0.3005759912314247"
"-1.0697224561763208","-0.3995184600802802","-1.5831992176093184","-1.4835557894996867","-0.6648904507965101","0.006203410483953088","0.8750420170012309"
"-0.8924928536348261","1.4945281101472516","3.4054567674408838","2.1654725853835197","-0.8478498030059124","-0.8271303784509837","0.7085828935239924"
"-0.4991045579111856","-0.679701415823805","-0.3411890133921434","-0.29121378031367934","-0.831267943203259","-0.2978788353028676","0.5630893162821"
"54.12892880459271","48.54070331636929","34.67664925753177","43.13685299769459","49.18773972408665","41.935525612326416","33.48289413189285"
"20.43889647046862","19.656558956378884","10.982488771565853","21.91032189076918","25.584389330643752","23.064244945293005","21.563368191789394"
"18.131303299209016","17.873826127529178","13.148198558941173","19.14283623313297","14.915476531662888","14.39200896717819","13.201597320474905"
"10.465234464578893","11.182044984262511","14.41066857245531","12.702655115851828","9.592330433288055","11.542881211388957","10.965994892747739"
"7.256195756933475","7.950593026375469","9.347442117437318","8.345626281892297","8.022103559222039","8.531522521874527","7.661749851128626"
"6.387835466246547","6.7759759833670845","7.763737836410519","6.777951844080565","6.06735376230794","7.328454685410076","8.045292366427748"
"5.769512092835435","6.011458585233797","7.410236121045592","7.560407373906204","6.572787013385031","6.889645583558691","7.184593061826349"
"5.640557455152447","5.557707839243791","5.871642213275432","5.365044468182748","5.005524856452294","6.28664985208133","7.099578580404897"
"4.718143538287519","5.237756559769263","6.188312030551286","6.491973496076606","5.514868626645726","5.769791385292254","6.866747911953443"
"4.2733746892527735","5.4866278665454775","5.749493176025381","4.946138820518091","5.354131367752218","4.817594365559368","3.4882583356692227"
"4.028385606425156","4.309426710233896","5.298563130959262","5.025454877063539","4.343233679082273","4.561585692068964","4.392095330282176"
"3.4705664940894865","5.10529962949161","5.962795374273047","5.143730333454423","4.120279503361118","4.34657846545311","3.9116986360587434"
"3.477115310064991","4.156089844161","4.671803690218594","3.711545009431957","3.4059581120972497","3.8110879758149268","3.677234896935279"
"0.04802507725726869","0.04222441513728939","0.03465329268798294","0.043410965874210825","0.053709323838913095","0.04464948233667597","0.032049051106705397"
"23.35","27.79","36.88","29.1","19.01","20.705","23.19"
"14.994116662941494","18.182353193397454","25.54690530233589","19.51702695722387","11.256810238041169","12.211148485463145","13.540746747463665"
"0.7043205876619241","0.5548309063502164","0.28889634395057184","0.9672875060305853","1.4142116942729053","0.7430671254183336","0.27101343905925057"
"0.3420703125","0.365234375","0.4390234375","0.374921875","0.2638671875","0.297265625","0.371796875"
"147505.76636177118","149462.9548242687","66223.1655402266","128457.19256537987","157977.6631066094","100342.63550873092","100517.71885908562"
"0.0556040008497693","0.07935295915403566","0.08176322204009885","0.05642816553840085","0.04086185116539764","0.05181890982553943","0.08346695884171082"
"0.047969238157319474","0.04427539021254155","0.022342168536628036","0.050999803009162556","0.06280702559331021","0.04603890086702161","0.026664221985547912"
"13.46838891627354","16.419680264852907","12.363478474927676","15.643529013620935","14.019625529949078","14.776263905331415","17.383149887175225"
"10.481619203583527","12.7947230314392","10.23619253852948","11.809520196099994","9.36326026796197","10.363525089653496","12.34391739566546"
"1.2408738556996919","1.1009700776731672","0.40089914073852556","2.775551118778325","3.1175965346794468","1.6793165371517285","0.49912394303471797"
"0.2433275554789697","0.23327181777230802","0.16984184088594692","0.22990793790582645","0.23740288606092919","0.25917931954099727","0.30410018514861503"
"364159.89717191114","396371.5383298515","282202.66509502125","316982.5692613075","328473.1834246988","242420.20430298045","208302.5568205184"
"0.11581500459051376","0.2247166282453717","0.21013587127774075","0.12155600152092924","0.12156857040254691","0.15343129235664274","0.2098924667320072"
"127.261092","120.303385","151.72089999999997","350.0","150.05015250000002","137.69861764705882","132.671469375"
"5.094617801638902","4.237590304529241","46.08425583811808","200.0","33.889961727846476","10.990002255486859","35.151949493551776"
