"61.07889843834441","79.99069282803072","90.2641668134818","88.73240731911132","83.90640862193719","56.39986719320103","53.29322860005742","52.19951060189105","46.63849558059112","59.76093680629849"
"28.390708349088246","28.565912211554746","25.940500057121746","37.29799004800255","44.013856002969035","30.465973517616444","23.900665577465116","28.031958713289633","35.85516355107181","43.84697292100273"
"6.14210938352312","-1.3336843950632613","-4.7103146777923035","0.848730879350469","3.987815992248224","7.1783204594150565","4.790945321512939","6.332105949875345","11.265839646435552","10.035629992667559"
"6.40289135797104","4.3247764680058065","0.5594210565485336","0.617535066443779","5.4435643834863825","6.450714947807892","3.6796893253745857","5.593171974556583","6.995804340706485","6.520850289378845"
"1.268381588815461","1.9935450910055599","2.5042741323408526","-0.7734085912369596","-0.3591449692556308","1.6222551959646543","1.475683125178825","2.695908151359238","1.295626908388685","-0.026036123551128762"
"-3.050882515468852","-2.2279145008018655","-1.28400464861542","-4.312757217936957","-6.51216623094587","-1.5159157262497152","1.1614362709351072","-0.22708347797746165","-1.5663580476275152","-2.5012170333554895"
"-3.4676399071226593","-3.2851004510836166","-2.459253468793687","-2.9362961974203614","-3.770607756812817","-2.0981536823449023","-1.542390976017024","-2.9044439061490266","-2.118124772697062","-1.9296332012406907"
"-0.4332047305207141","-0.5591588010121133","0.374322540799778","0.3523989845352172","-0.8205183365963419","-0.7905043418321022","0.2536757432503395","-1.6646731590167436","-2.4939158145127434","-1.6714021485634822"
"1.3927296451214368","0.6174371148788431","0.740747644896276","1.4315020668429173","1.5826360211508659","1.3268258388662235","0.6748291540174608","-1.384379548684435","-1.0514689277770166","0.3636980802888404"
"-0.8375618021988724","-1.6131051334033746","0.008746579941546982","0.38160417952266457","-0.14205612240888899","-0.03357742568171601","-0.6203758417069678","-1.3652837463055456","-1.031225002027105","-1.1085090943109777"
"-0.4404575812986648","-0.5726288838316628","0.10087622389291921","-1.4196343276405659","-3.7685314804520287","-2.454298544669133","-0.36952393059751953","-0.6492056549881853","-2.4397632632754376","-4.118136364008555"
"1.3513060210230565","0.9302967407118514","0.3085491364427755","-1.5805280155304615","-2.4918570469649226","-0.5224090452751206","0.19445938002054258","0.06808141270021661","-1.0336009624417475","-2.233545250350386"
"-0.3785083721890892","0.9905182881636805","0.31159539634823497","-1.9229705754090236","-2.4540531705784185","-0.7664154393511953","-0.4883558403198255","0.03407260857026508","0.7349026882599035","0.6035092483050573"
"44.98524778359647","58.78748868769038","64.85126370884603","53.009612736857626","44.58454399954283","49.90878146857105","48.869917219709755","43.42829976637132","34.55617205903705","35.80824151357194"
"16.13183205527069","18.49580628184141","17.94066746554636","19.281309544353707","19.34141780976271","20.1649928457021","13.586786558045299","15.61901406416125","21.05154592916431","22.30087010900885"
"17.085437717945943","17.921473063317652","15.822556682345152","15.167212416610258","11.937134701279579","10.433079192192","13.583390319536395","14.236189794690805","8.969263607371024","9.416406153075"
"8.530840213114693","9.521554791666713","10.648524474444761","10.607849949312603","11.02530528967348","9.946478154299227","9.077432552080758","9.692805524265799","7.515895433161411","6.874318763885622"
"6.628503428162079","7.5092992106531335","7.9696038489812295","9.029969320296251","9.391058133016745","8.484519948688483","7.64746779401426","5.861060255758533","6.352912347775633","7.2917416246076385"
"7.561596567265129","6.939687294867494","7.342282809709536","8.323791855468421","8.292670530758002","7.824235073057965","7.31089724052433","7.308092991812163","5.654643006587871","6.05652617308517"
"6.894005260324163","6.64236080376704","6.130954273181033","6.903844930915089","7.619716376170547","6.942353529757513","6.643585644284249","6.800440487214259","6.611673641545661","7.090602651471415"
"5.355602955045114","5.348400425927788","5.394137169915132","6.215994265235156","6.81401925898476","5.67722993166209","5.335410480374295","6.0926753270289025","6.023580270877941","6.212064641790026"
"5.44018667607706","5.500444692393288","5.425928616697869","5.372642038626232","6.187973681548674","6.0515623497222","5.297053121770571","5.3734213671653706","6.254019703386341","6.957921212682613"
"6.014629578559778","4.9835647289189335","4.6047555125288575","6.234323282210419","6.682714724653302","4.768932978743834","4.034702067484928","4.4571436015123265","4.885631586753498","5.283871304661864"
"4.237108670213727","4.309340125091217","4.160734839263952","4.807000445736087","5.842545525832158","5.656977480931899","4.165783814633182","4.253651915820745","4.826822480516638","5.030766640494669"
"4.8024932168809755","4.172852888750481","3.9316250924753016","6.278366220827394","6.84594598513024","4.770695531575558","3.5070623657310582","3.978189316960221","4.513664812605237","4.738248456524301"
"4.802985626023877","3.5488138762085293","3.4239157823958384","5.858260156913392","6.48851782860811","4.485071751540192","3.8156044811412153","4.021254918528041","3.642673350000658","3.9425894632828586"
"0.03443224562939145","0.059062770920409846","0.07145513146340832","0.06495814309213974","0.06255209437340187","0.04008588354433877","0.02972879434551506","0.030160185306400824","0.033327680016702235","0.04713664361984564"
"28.405","27.575","28.64","23.41","20.715","21.95","23.19","28.205","32.655","31.59"
"18.435873343704003","18.42833601146802","18.91269226951493","14.75907895203892","12.36311224459326","12.639828514441252","13.807917306956591","17.22052706097699","20.606453684292692","20.53799965433914"
"0.3249695548149071","1.3696904691292144","1.910874716968253","1.238245397188107","0.9363755312754501","0.5296967213428363","0.2981287023303679","0.28249109411385814","0.3216961811006102","0.5096346145226243"
