"52.36615670055774","54.72045736929873","49.26316804075408","47.70358154253758","37.12812349748611","52.9343945160128","72.29129412004981","86.75191478437917","75.66476695184865","57.84967906054066","61.64710004746267","67.58517294764702","67.34103643312393","78.79575035392487","94.55369526386379","90.89110808700356"
"24.227859398996273","23.9521422180811","34.81308570335358","34.89427393607302","27.549529853131652","28.13890028964521","27.26363910775612","38.931167914008554","49.52180200403846","38.53572787718441","33.32523882862309","38.076012750230326","35.989744960159754","38.36658785760296","40.9431783092208","33.95693589818958"
"16.641158923447502","14.140489127484893","15.610073378993716","15.87614086491112","14.380889988450063","14.246550387045142","16.711546943797106","15.70041226628394","11.95934528687544","12.643744123274285","10.516975421205498","15.30785195421612","16.587600774381244","15.84431212616548","14.24541165399586","7.828221626013149"
"16.439962077955855","15.320678859633388","7.473413471729804","5.109267744847765","6.652447031181378","9.810384794822838","11.172361280563647","8.712545627776175","5.480935215032221","8.436080390397517","14.232433549066869","12.815096305068144","9.750082413428176","7.663855307926902","7.630711711481073","9.839463506516843"
"1.4932762221157505","2.0889177757915025","4.670532307516041","3.918808833627482","5.04973672852331","4.31710897217197","-0.22247466680126635","-1.617319548645418","0.12755222770895194","2.955881663225686","3.596505358324091","2.0055368721058424","1.7288352465115893","0.8563767089982243","0.2690647242364432","0.5307663924530192"
"0.10975696396201778","-0.8500342727086917","1.6518923419784348","2.293778368351296","-0.384367718148276","-2.287088194039072","1.226346881349883","0.14570301024984","-3.737095232461535","-2.4856908968776166","-1.122310102348629","0.9161995351821021","0.7106853084842277","-0.6391005698497856","0.07078713266770294","1.039869467187611"
"-2.942299692492097","-4.108108918106975","0.5030059708153299","2.200878783687213","2.3798712801631607","1.456565760336797","-3.942928840859281","-6.208590615346065","-4.731358813261018","-4.581843712037311","-0.5627344623942575","0.44254889750504217","-2.8256197327812522","-4.677849333079326","-4.245756887542489","-2.1310643661029878"
"1.3900849767330472","2.269327936890989","-0.874568504188297","-0.6963495666557634","0.08887677189500995","-0.3650299504559699","2.9171647368708964","3.9860941522263347","0.4557708196287386","-0.1731163712668576","0.680814409367586","-1.0206128596977952","-1.728304841044466","2.194633025617277","5.702191095505068","6.6109260646483134"
"0.5640679086192087","-0.25129688903275144","1.4384517878894685","2.0756561875054027","1.767843085030501","2.101252089908055","1.4610702636245492","-0.7960410446452889","-0.3524862919070999","0.05097804515187671","0.733729804967041","1.714784150639204","-0.38546905456823394","-1.6306971101968128","-0.9906031606614617","-0.6676318059775705"
"-0.49815569745359034","-0.4579827623572637","-1.3297209521906057","0.2512888201207862","0.12174168411206356","-1.0683404262601557","-0.31063344568143775","0.8795345251916247","1.3314580308348558","0.30148351360682335","0.5152668806040718","1.0157100910927124","0.6930074179834164","3.0267534078346703","5.367381598416613","5.4077357487354085"
