"42.52556450113315","48.227123055154046","70.24266048449111","91.78363215889549","94.48024878978836","82.78632192652763","90.66020305843827","92.99141652212563","78.9511033857315","93.63003302789762","110.34257800611555","107.72872372557714","85.00186505624364","60.09274949972451"
"28.15409920731072","28.553979970131547","41.296431936323316","46.5091829922952","39.49968583210191","29.993830868508862","42.563866130364794","38.96440094956584","26.312197076326367","37.54486000821731","41.59631004869948","40.04848408184954","33.14983760542986","24.252355409678618"
"11.061726261975371","6.637881740693166","11.43273928544921","7.697827154390048","-0.1646007918533884","0.3256402209443827","10.203988900330705","2.6327158793421233","-4.293564476537304","-8.750197722011194","-14.689541544789378","-7.292808494751814","-1.196837745293232","1.6046290076161813"
"12.174279022604658","10.179531873893335","6.231779399401612","6.487782491326012","5.697084212462321","5.315338101315877","8.661866620462467","7.663479454718474","3.4104069024868284","-7.503034869009944","-13.72830562332329","-7.507499102699454","0.6659485810304807","6.208759231985823"
"6.44276363335261","3.8873207903095466","-0.46586005931454894","1.4796251614977052","1.8452554067180629","2.016455580344052","0.0024141552699139357","0.7535720839207218","1.7527359066732884","0.43213734286741823","0.7744766228245422","0.19044069330669808","1.5284620026122924","4.320891555548423"
"-0.4926776305355262","-2.3038827486757616","-2.98901356412655","-0.3658988416148844","0.511876247982638","0.17971589036028476","-1.3903229815964124","-1.4765350824662595","-1.505650814697641","6.113117576563045","9.994706559380571","4.70106949916106","3.644469427044444","2.5290876760532375"
"-3.1654088876075464","-2.0174016679098026","-1.0639602794312975","-0.7351915765458439","-2.391150228347807","-2.6423163189534047","-2.7443580781690304","-1.3553349386305373","-0.4815686146580928","-2.1604308302258493","-0.322670122121149","0.5725303574107304","2.7447999327408623","6.203458355103915"
"-1.6738830098495896","-1.2806024241425609","-0.10284304435696803","2.193044050421615","2.045930634184158","-0.5226943891492823","-3.614713145338472","-3.2066500892874608","0.3905645616444399","-0.24866293717836377","1.767570836173297","4.273435608639896","1.7487547224991267","1.5769356067921916"
"0.8806910968615622","2.5056822757507495","1.0096038532714882","0.18068339250428175","-1.0366307564101844","-3.7232654366681186","-7.330075868549965","-6.059499418616664","0.2410472800851629","-0.2640789314502584","-2.2163675626372275","0.5718204460244434","0.6634972989073034","-0.7660165119446785"
"-1.6609064580900081","-1.1861491001273792","0.9715157643860082","1.5641304387266863","-1.4095966103356892","-2.8275769181716193","-1.2444282096475956","-3.852844030774295","-2.6038109290741356","-1.9174139068802163","-3.977266056227708","-2.9491932911003897","-2.6005330279939187","-3.065960619047843"
