"54.78680640188915","47.15064096111281","42.78678084423452","51.805508480866955","54.751701885800195","38.88932079543304","34.94263833453626","52.49385410688651","65.76516845810929","56.81186524268173","75.98004995094772","91.75558563820934","75.2941624779573"
"31.976149559660012","25.765158057431417","26.710479883073866","36.70490622547885","38.042522419560896","24.318328578825707","18.169773800625567","29.91281695742277","39.405759832424174","33.986720417967014","37.67630381745519","45.1532416673639","42.090704053546276"
"4.9847241944161915","5.102637263749848","7.1693406252782665","5.211856806887957","5.377346825534925","5.075640523849755","-1.2896723364769502","-0.8623265256253642","0.31274884525336427","-1.0122383287499084","-1.6982519534301401","0.6068582177091411","5.4753069273716255"
"8.107409259515734","8.130508194365785","8.099455488781413","3.2298123563039627","4.510083655189368","8.821987819400047","5.911998164603117","3.350193024741894","1.3085615946661597","2.343970893157828","3.109571815862883","3.250464840176867","4.460796458871811"
"4.287202144078607","3.827782718932281","2.469917935234061","-0.07041049581479385","0.7966178462712254","4.298187592754595","6.4792118163784576","2.7021314851994127","-2.6115469534810067","-0.7398573562107547","-1.250410858740229","-1.2221618707557804","1.2129761355152602"
"-0.3202381230742963","2.1056571030395608","0.7437107244880565","-4.054965100314152","-5.6125772278575985","-0.49816884408618983","2.201632696917408","-0.9435814956429848","-1.1441247154204885","0.19460676600456625","-1.9284127048015023","-2.2897271078467183","-0.4194045370904126"
"-2.0963173401807196","-0.22961038866331365","-1.3996644302032346","-3.131619541159215","-2.465999396557499","1.301660299066841","3.196764646334253","1.3755311255192464","0.844271547250264","2.320997948322786","-1.9629023521276634","-4.668630660857456","-1.9212431574670361"
"-0.2972497621662054","0.8514277006138151","0.617820068871978","-0.1468872924248634","-0.2385984896789079","0.9412507419231343","2.4565924714446843","2.707043282731592","0.8629197670364444","-0.19442381532367514","-2.361768886554394","-3.988259279236156","-2.459722632399122"
"-1.1949256083716489","-0.6597255184127565","0.3166553987968284","0.4211446403485507","-1.5617938748088342","0.1841269786200276","2.1569174702802356","-0.41741813553054663","-0.5191215721532482","-0.062397151944607245","-1.0020557291379242","-1.5601439803576824","-1.4237353448296775"
"-3.511075306745703","-1.3322974930145393","-0.5439622267560957","-1.5670353388728475","-2.4205586998571915","-2.3144637335996485","0.6523769182225159","0.7641414399240127","-0.6856034956210882","0.6659695905610802","-0.729623248513032","-3.3078185987740767","-3.8775220151090855"
"-3.237169928036963","-1.8444296986198625","-1.7733708151022154","-2.7502504240234305","-2.7233844061553834","-1.3422791935703648","0.5666508371527673","-1.2160095443021837","-3.1202382505380784","-1.9520133527970147","-3.5816953706004346","-4.663124617920572","-3.512528880404042"
"-2.1822983300465366","-0.9021987029901862","-1.716150427566827","-2.734501305573791","-2.901640562318377","-1.494759201808431","0.6158768647577783","-1.041886769246048","-2.0345233176878867","-1.0674105286541116","-2.574248913037687","-4.3333678007538445","-4.258726456718734"
"-0.9285957711675568","-1.0966119263545342","-1.9735004360831037","-1.6187634282924213","-0.784184456416212","-1.104906557767386","0.36881576684630807","0.03314105262523522","-1.3600930002029055","1.0234539126432272","1.6391739424830423","-1.0349915938197976","-2.5970264626410113"
"44.76050711316369","43.98424544591759","37.33081482531257","35.53531216978407","36.44002734905869","35.43831613016553","32.46071902842816","43.73580492522396","45.87961319693424","42.247955220252805","49.87479081035912","48.18626220695109","51.76185372050666"
"24.97993976673677","22.40503566366127","19.13406762590659","19.955513108310896","20.857298841747138","19.97038315367224","14.522760543274376","22.903909754478992","23.3540494328739","21.758881236541285","22.518113237950892","21.89155857413058","24.17172283534081"
"14.997326503707479","14.318017780952653","15.296791175851885","15.360290073566206","13.598238526574043","11.512117761643157","12.599921320167413","12.274036440513187","14.110749086139746","14.80725943985766","11.65925198411904","11.293577283485332","10.023909067425057"
"7.836555977250138","7.0839505484062455","6.78122355848673","10.234394757966138","11.552794917168146","9.057187222247114","8.374611134268926","8.145705185765749","10.525575808187925","11.955613782283615","10.60154670648448","9.954108041404922","10.41220566101768"
"7.379447665391746","6.971617951082364","7.477444017065175","9.870511257805553","10.646429437078718","7.336504046769578","6.212607689419949","9.284798426993069","9.299999229175075","9.621928391455732","9.367243854843258","8.316479134091505","6.292294361513986"
"6.043554908727175","6.433243503867203","7.217076691309547","8.340050434362734","9.394913108412746","9.044823813946936","6.612513602926418","7.4475476153035025","7.686340500674991","7.253829005370295","7.2591184893117","6.927476387491805","6.539633750753464"
"6.285434245282239","6.274008171641799","6.740877496582754","6.76258039798206","6.687043165999646","7.110240630573223","6.150798966242523","5.445682137563078","6.3259289787565445","6.383118806262331","7.993498705255654","6.6774251306422","5.821686893779913"
"5.872654862253119","6.271378463327134","6.640786581140285","6.797697220119382","5.96370889307324","5.476491624500997","5.450710173416951","5.169547211998598","6.947181660091607","7.089811313435252","7.419886309664193","7.057204582721582","6.3367349667210995"
"5.525649062409618","5.534618041448292","5.58736423045147","5.823308205926745","5.93452315994147","6.719912090252372","5.993504973934077","5.799672229936603","6.208870479903072","5.835512944653732","5.656152807327984","5.479895014449342","4.4142327798132515"
"5.916750082275375","5.429846211077913","5.143781604718312","6.57070568692546","6.163956145742662","5.114224239088693","5.434957673365931","5.0715589919033865","5.479709406891746","5.902062817471862","6.239714071458639","6.01871719057043","5.630307102490596"
"5.429715293823537","5.426919803828493","5.305340601423029","5.660779827647753","5.273768693966014","4.308058569892476","4.4443575909144135","5.705288799101098","5.273501339173284","4.422571289039256","6.4790741234169635","6.653019131950755","5.285599939822583"
"4.068063151268969","4.039686535669427","4.455334920629189","4.432804452493587","4.391767214070256","5.065870027369917","4.584447164906533","5.0802268305988765","4.990637755893066","4.788914586289643","5.4208232938532905","5.425570217859471","5.432401639624173"
"3.360770197756603","3.563758822523187","3.783204961779282","4.499876520723777","4.134362599461966","3.6789416434646136","4.1342625526271","4.795486252825357","4.922223237027304","4.83182582978636","5.022536490313255","5.286395702364162","4.529783133838433"
"0.04369701435741938","0.03719084127326605","0.031729373712550475","0.04039334122691996","0.04280651861263815","0.025436721031274985","0.01655051683465274","0.035196842604182994","0.05343071151266297","0.04240567871399577","0.06796560799847201","0.08921310602966123","0.07102071874875097"
"17.47","17.505","16.725","16.95","17.46","22.01","25.79","20.645","17.035","19.57","21.445","19.055","16.98"
"11.153707760034976","10.804416927326093","10.36348618198236","10.795911157324749","10.990259866078413","13.336439001030742","15.118415244035907","11.946498002191689","10.27213297353933","12.21748488490001","13.763293417743842","12.144020824738503","10.232427902447368"
"0.8036027073829116","0.7972363926694008","0.6168765256698853","0.6402041168945101","0.6681675185328015","0.3318866200229998","0.0888444364083946","0.6191126912649878","1.0044820969109645","0.5639841790801887","1.7210456498704425","2.360577497908644","1.5230522255285714"
"0.268046875","0.276171875","0.2319140625","0.21390625","0.22328125","0.3109765625","0.363984375","0.2829296875","0.2251171875","0.2580078125","0.273046875","0.2564453125","0.25859375"
"175611.6335926615","239999.35870274983","177296.37547446895","95750.65969139535","98140.15627475882","216694.72000424712","271941.1368749303","217890.3422452555","160235.75373916846","243434.13166382432","185959.63971560146","95475.04993643494","180631.18858114173"
"0.0432299483958427","0.03953156228209481","0.02857773258954279","0.027380568321197882","0.0320235087261013","0.0408937313424525","0.042338038933298405","0.028226461887700026","0.019349388313017173","0.023361842372690834","0.026211672655548118","0.023361111271747354","0.02461128234616233"
"0.043117990533035874","0.04391336419735816","0.0397418575428299","0.041900954003913984","0.041103945511940826","0.029776679779521885","0.015477536639624426","0.04052947820596037","0.046859004521522356","0.03992609053243903","0.06521959258191297","0.06743800178451238","0.06312035761978901"
"13.848433124364652","12.86701111369692","12.202023397781204","11.015784130056293","11.50253885018434","13.846656636170335","11.704951943515193","10.042856914245068","9.082608380856245","11.063683834962022","12.881652650184298","12.171358798425091","10.120256913734949"
