"41.02353824705289","41.32434285511274","47.64710973040981","59.02009577969612","50.68017529921733","46.24975595948629","54.78989216114411","50.52519870352129","54.43577899681792","67.74018404008223","74.99948419097528","82.62862637805853","95.50149711892536","109.47704619267299","107.31127827822644","110.38435847625578","98.12488954096551","72.67339088495554","74.32147861751088","82.20327577244768"
"32.76567282144837","31.357567758156787","30.95560226725265","38.15200506806961","36.28882453943144","34.81755570376129","40.33218016810327","34.962572375849206","33.44040053903157","38.829232521755316","41.49399715049455","39.92405742893145","40.626485674527295","47.41472908202052","46.32581722696503","41.87905403580524","40.109741821322466","36.64286275331945","35.681581269016995","38.151400569224414"
"19.07441735403165","17.998487598094762","9.482639397057683","7.701096116293661","9.3562406497099","9.747350509596426","12.722164831095169","10.040557296811006","4.499885732088541","3.248404210326518","5.09764382433641","7.0656064299452","6.146119018350264","2.006094604678203","-0.4159851756994859","-3.9445885954085655","-1.8300324894284585","1.6351988442085696","0.15207628125433995","1.3132472223463771"
"8.34507816107421","12.467672536545386","12.661159210542655","9.809193702391523","7.150670232642392","5.470523514417434","7.048439649820611","7.2655408022132235","7.899559331501162","9.283349846604686","7.836045887189549","5.880565227780036","4.9306878970307","4.248981892463567","5.133836538314584","8.947877086393293","8.522265802545574","3.3867233750284407","1.619683545988898","2.370540245424791"
"1.0747606029726806","1.1773320070979036","1.7220890449261035","2.269817772416239","2.9140980470188236","2.3466916540429743","1.7411219547290946","2.037413670216065","2.207857622665743","0.5806462183855646","0.6159023583918465","3.24358207299757","1.9145603303559842","1.9019335874032794","3.582892840933837","2.9331937657790643","2.2598748325581353","3.366739494132414","5.271323439739042","5.003582402523002"
"-1.0328921257394628","-2.6504579073561865","-5.827214667436595","-6.500365272949794","-1.7587290416330041","2.155019459121517","0.3039964761025453","-1.8068802246573779","-3.388981080093559","-6.660116454866425","-5.910804107693687","-1.963025245305693","-1.0232850973066827","-2.032613089748505","-1.5166215320268481","-2.3678260783758076","-1.3165748002798117","-0.16033005271968054","-0.4302129802158884","0.0778257918058649"
"-1.605418878741169","-0.5058618391484653","-0.4486328494876018","-1.7310597898976985","-0.337580528639248","1.2097121280889798","0.14980578162186692","-1.5923348598697296","0.030056095374389597","0.3088101176651875","-1.8474333188058196","-1.349014811900572","-1.766592270574551","-0.9129642104811859","-0.8956224813697549","-3.6289081714162608","-3.4910221985525527","-2.1403316143472026","-0.5056017722160813","0.36571152707465787"
"1.1342140724536893","-0.0916585232635721","-0.5422437255974181","-0.8328128629243926","-1.2562869809460842","-0.2995672195199066","-1.3566132088143703","-0.8181172823244914","0.13020696429214274","0.0544124542942748","0.666951039016242","0.6346626603169149","-0.3292931748506789","0.3722201627597466","0.8068325728603086","-0.16116306845020603","-0.4953619512336539","0.17003316517112865","2.182333177723927","2.8583155547729793"
"-2.349472229502554","-2.4939547214039406","-2.627762354340655","-2.041412971917311","-0.0818136641420787","2.372633574986496","-0.756613211315903","-2.510946683984585","-0.15166361376554244","-0.34108533753213977","-0.924593366020022","-0.1416638037874453","-0.27439616926735794","-1.678699626866605","-1.98296630862277","-1.1411616263569495","1.0939708429096364","0.9232663136144329","-0.18878060203952812","-0.09809513197154342"
"0.07692519399668184","1.2133676365210782","-0.9030126134813591","-2.1170547114753226","-1.1092905794673902","-1.111842463721253","-2.62222538886101","-3.0687057506397544","0.465726844728311","0.10352567839520763","-3.0615835860571483","-2.5927664263816763","-3.2463296126492764","-4.816602187265358","-3.951758857242514","-1.9229189908865636","-0.6492589182094864","-1.5208848046467187","-2.733824797207225","-2.885324441916398"
"-2.2465140285648153","-1.0976357283821598","-2.654672848973005","-5.379172261075828","-5.28436653030799","-4.405751924240715","-4.806774457624847","-2.9074238240443107","-1.1158006813300525","-1.9668336477072828","-2.575412699832593","-1.4706552018199721","-2.279766959187744","-3.9833373127677136","-4.026403648562349","-3.555412961309957","-4.3594494710664335","-5.613973568795191","-3.365915701375408","-1.451289372260469"
"-1.383945166201755","-2.7566792592875284","-2.652960661480063","-3.7276618522526856","-3.8238337533879423","-2.061002601692477","-3.020638297534689","-2.8849575954152527","-3.4042007956407274","-4.436938065511573","-3.2671141957733876","-1.5036926762174372","-1.0867581727394005","-2.662030382405908","-1.2147080170025095","1.6746589269909953","0.25687529248484764","-2.750866953178774","-3.0416657161461114","-2.7630201772524385"
"-2.001530080439508","-1.2182999038555065","-1.278998108699483","-2.140729748201701","-1.5410473573959789","-1.040823265092327","-1.001877043928393","-1.73654985178315","-1.2886819668147982","-0.8232233831730974","-1.648419294155818","-1.151405895469899","-0.19448215729039198","-1.0087855068166802","-1.4356287473578442","-1.0071964805515252","-1.6526843218185037","-2.7306229489650393","-3.7486619581620215","-4.739669421900281"
"27.006278746254228","26.73773240441473","30.661917508782796","27.92929248679127","32.41143236725362","32.96070200676603","37.4349803706772","37.35687460882823","32.51308902549934","36.88670539095542","40.78545740371837","42.901775955348086","48.33894220032452","44.44786002152659","44.12593840839542","38.17280708063577","40.03376755726063","39.22008162202303","37.87585196326963","38.48700776475849"
"17.839507478683306","19.627188560203116","23.09551927695436","23.447855022821788","23.490703348262652","23.325766924413102","23.516523619592647","22.133983375958067","18.679188888652646","19.472814777745445","20.544888245900506","18.18409062182039","16.6822589599819","18.138948716331257","18.043420982074146","16.849853411542497","19.153204794202228","18.755419070028726","20.39987009443417","23.99961451469557"
"8.705223478423683","9.269198323812759","11.87416865912212","11.57350104157156","9.458234429205193","9.632373417154126","9.246442288792965","10.623243669410416","10.59448463924396","11.237073531496824","13.088674842971393","16.093520921542027","18.53098275326863","16.696239263180505","13.235814127059061","12.589559467202648","13.162131097603323","13.53794052164381","14.558176133913124","14.640249919871897"
"8.561958240114391","8.791305252317612","9.730111606934793","11.315437759880796","10.114607702021196","11.201605357763395","10.696855096091355","7.428457226043662","11.491258124831928","12.464549740236917","9.339894982018581","9.066370805673587","9.48649206037714","8.602888075511137","8.267876420814723","11.243009540331013","12.029948416565698","10.3686183972773","10.459023093948478","10.401008264708302"
"9.412289436864857","9.53355863848105","8.59324874293643","9.141751909206778","8.794559064554635","8.312184446779884","7.889724023264142","9.139851961783954","10.724848285601421","10.048871411829232","7.890757609898518","6.547306897199899","7.08790910833778","6.545573645635036","6.837134268877279","7.874906025322259","8.55468198355826","8.121814897828965","8.133247162402704","9.776886022480138"
"7.468000892115694","7.831584091442448","9.167055821126219","8.75550790167939","7.564454264157341","7.424907590879699","7.6917304160608255","7.52873359020163","8.639969075908073","8.056720540108675","7.336591261236221","6.522249592442506","7.1370401793993725","7.223520414129422","6.473031458750419","7.994873097174394","9.620460674281311","8.882308422757816","7.295971833095481","6.764557637483754"
"6.581001979420446","7.304897256570057","6.929993287712813","6.0946843312855075","5.843754303859321","6.194667934982015","6.606980908524446","7.072555644920709","8.008614062324881","7.402518879433408","6.530808565781125","6.174923260070239","6.011669558231737","5.7906232629370145","5.855277369320882","7.423429342797552","8.251200488490525","7.9733057561157334","7.43242613228853","6.718597292698521"
"6.484155860809767","6.435538098928299","6.9236929886921486","7.63650526141381","6.5214703266126435","5.560583354646009","5.513005822976291","5.412494535498852","6.166967836685807","6.847484325428892","6.411474300626876","5.759376571596167","6.165413607583266","7.120874294837337","6.310368696079625","5.761532293105449","6.875543568940726","7.317310427518232","6.5163860428692395","5.999885585499691"
"5.120375520942842","4.969192314381248","5.500649963613934","6.60518165483111","5.911582840257884","5.190503998496507","7.051735721644974","6.047585058592342","5.811380953441308","6.052823162324425","5.555674287981153","5.195935618804168","5.9611857458365645","5.7182270235098605","5.25163550925376","6.058498319739339","6.806356400777605","6.555428271213636","6.01520343605073","6.370687806749787"
"5.114284802421565","5.034482237358032","5.914432369514604","5.864226286255972","5.041981217534679","4.8468497156149475","5.350924172609245","5.431607173379644","6.549284657746875","6.183827500079335","4.498873775199021","5.491402909630041","5.65810160813757","5.1936459402858315","5.976582783145337","6.1140031417613505","6.176017656061053","5.619794140201633","4.902718543015487","5.2384305475274315"
