"60.1087830250382","89.18888894266847","77.76194009504803","51.86429598050027","56.95785127536903","60.436863343973","56.511388581428164","61.307929196167535"
"35.16186922231984","48.41735438161371","41.32755906651866","35.013575062510725","40.83759288418617","41.61853306182167","39.15206533477365","44.48469076355407"
"9.033357276473332","6.748259596400085","6.8386771493396274","15.99109710507843","20.075999169140424","18.929545425637176","16.825122943532698","17.488422545024857"
"8.508027715403312","7.7871321141918","6.9012337787252545","10.582001315036532","13.847008845049963","15.428329000147379","13.717111964519727","11.859269084312237"
"2.128665840128691","-1.7404030724850927","-1.1626045524025779","2.1604151413866943","3.7719118547114077","4.649135225263891","5.190946569744309","6.746418746464509"
"-0.462269356871729","-6.316091387632163","-4.468258232419731","0.5390268355705884","1.6323004620354586","2.86390720630975","2.9879937823269427","2.3864091729539236"
"0.4542444537122536","-5.626509138424559","-4.9601861907437605","-2.380019381472307","-2.226700108884379","2.482703890264629","5.599834201623034","5.358979234042927"
"0.9512170921974241","0.461329359662291","1.9364760718980951","1.3456829743849774","-0.12373365517066726","1.9004625588226924","3.645750786464776","3.3731560741068076"
"0.4815527318439007","-1.5955647910363486","-0.5438360751987551","1.7362604551995917","0.303610211709378","1.1088058998548835","2.3694125348844146","1.5041685314220725"
"-0.4469745386650024","-4.133653227679813","-3.359263253202621","0.4632981799139106","0.5866080750729239","2.2683026827076564","2.0895035277343594","0.5700817427261666"
"-1.924640463992086","-4.204615054841102","-3.2281735132356495","0.7707182420315006","1.884782855050166","1.204117409571474","0.20867830228722803","-0.32755000853964167"
"-0.1979292843324073","0.09282560131630639","0.6827185035281456","2.296207994071093","2.4490530462273874","1.7973857398402457","2.2933537360545704","2.6185253538846616"
"0.7338778284167151","0.3886494722641082","0.7159975654753284","2.366067990138668","2.8165402691842303","1.8349048218723596","2.4013328886165732","3.9004958704467976"
"41.595879864775526","35.46416923680909","47.422014793415606","45.78960590907982","44.457985539383664","44.508873889872085","36.63699617980221","33.05959668579446"
"24.673618760969","20.132870941554785","18.841727396045187","20.45346116403894","27.22932840694957","26.682022355112274","20.04701505552945","18.234558711311855"
"12.6251718445856","14.772306963253762","12.60641605233494","9.159273448002953","10.255146689205366","9.086147186031369","7.029586138612669","8.067183888099894"
"9.432191770942392","11.159781287936388","10.095131844409375","8.092093532720362","7.619759817798423","7.605670795793356","8.220296239829455","8.65607799298245"
"7.684670154325525","10.506042188779523","9.570786730386589","7.567339378691538","7.699138963499615","7.306707105110584","8.432030451005874","7.794923070248884"
"7.303430834743296","8.00828417858259","8.226795819618808","5.731338540247223","5.124936049350015","5.732498270911809","6.71033329665797","6.721746381698592"
"7.111640105587028","7.719567551329521","6.59734219486925","5.790415759286422","6.64088206083183","6.700497299808855","7.166993672433388","8.360493389168775"
"6.933511185713309","7.785845160933497","7.063327070823864","6.1233225399845965","5.135744503556164","4.799027904361612","5.48746999549456","6.461875749724587"
"5.619997919374477","7.037817129240698","6.69370707845514","5.135585904059421","4.995932508541293","5.261960281436785","5.089684215497842","4.600072582482969"
"5.720553817519077","7.082873470857179","6.473456245102457","4.133756809296265","3.750013610767762","4.393227462381904","4.748413528614767","3.86968491594711"
"4.136044899357557","5.728905916642672","6.074072053991336","4.765472605105419","3.7588056988175045","3.341779000678033","3.937772012997452","4.1626703717874625"
"4.642620277870417","5.786077162930205","5.056146818554571","4.236979472306738","4.07500202664277","3.3960881239109506","4.038433019943975","4.3788184686170215"
"4.407876990084895","5.382020946739038","5.162058426786918","3.949122921447575","3.73729232268823","4.208043110742346","4.825472362884358","4.427616398962369"
