"53.77943188866054","82.29869809655533","96.36343065248437","85.93970784659797","57.24261778413376","55.42750827196644","90.23740278807765","109.51698290465254"
"29.2654611343374","41.74524498950505","48.49468195357314","42.47095476326802","30.232728368980734","36.42399842380442","47.664438663904754","48.07751884422043"
"7.726835563359731","0.7503875633594754","-5.574314089460086","-4.033551982559362","2.7071625265504617","10.121131578082698","4.468200167701884","-2.655308107998199"
"6.493288663999604","-0.5601052629341133","-7.760367547208861","-4.828886043397493","2.178973943149397","8.449227621793534","8.844434910997474","4.783496404846484"
"3.199845922938225","3.5145042800643234","4.180724466469062","2.2885075677481823","1.1269119818489046","3.0122591595263732","3.6120096557048247","3.686613430163055"
"-0.39683663340074465","6.6887080719553635","9.661114672358535","3.9834874854312927","1.8235708250260894","-0.754896423321187","-3.483520459564756","-3.120452317678777"
"-1.6442252119547198","-2.177631396184694","-1.3286796620188823","-0.35545374851163297","0.0307336959547671","0.03572602434662043","-3.1637935838568274","-5.205400158774345"
"1.4208887230165004","-2.1082065186773646","-1.91461345661971","0.05681529327164915","-0.7227858029188242","0.5908498092286046","2.246942471914462","4.109258388806303"
"1.458702194987403","-1.6042384040037252","-2.7523502857747695","0.9125073628842857","1.329773361575042","-0.06099226663482794","-0.12692618941474212","-0.14057960110290105"
"-2.784074787726462","-3.1305105738115224","-2.4375824872920417","-2.5786107664693168","-1.714447988308543","-0.13091716927786487","-1.9029577690980266","-3.98329957717396"
"-1.343688164229661","0.08334420789629447","0.7881940851898039","-2.1894261361777145","-2.3455563938849098","-0.9132350856285274","-1.2359675179675957","-1.6320902094059537"
"1.7129039058589928","1.3344999070527075","0.6059878237591427","-0.4418196441391583","-1.1395715435323264","-0.22184567434531907","1.4107220200917445","1.5255593180295293"
"-0.08873461865243794","1.0265342537131081","1.117724992535053","-1.18785451052363","-1.325375261748417","-0.758014658816612","0.11998541561193896","1.0578121830915255"
"38.15036510986628","40.72337409428735","32.307974457216595","38.68883231854939","43.46493390007002","45.265635858618715","44.91981826712471","29.593017646008903"
"18.344496333908754","18.810240149807388","18.511744683258385","18.979579510677734","17.407426917630136","25.480036191194174","21.98167602567671","14.768648841312467"
"13.110797576576369","16.95542521308808","14.74163225919894","15.851143563837509","15.678068834007465","8.91649617580479","11.157294739687195","9.634791217079167"
"9.946180868056459","13.73012904391513","14.022584921455804","14.165149584483773","13.467874180442815","11.073402835023414","9.524642717327096","9.712233381217867"
"7.872383707805715","8.434261000497564","7.432879660531177","8.075988902132407","7.854187272636952","6.9182624072087195","8.409186965334952","9.430648770561145"
"6.871305518658996","10.848803301451186","9.850944299632165","7.662854667331895","6.547214418592863","8.584163056783767","8.180942978858385","7.131202635159076"
"6.378297855436246","6.986203562176656","7.118072214161322","6.36277372606215","5.272630365908709","6.184340866469961","7.293416020911561","6.527704509836947"
"6.332357033757454","7.58113299231461","7.769713038900458","6.673858973063073","5.423691233538272","5.5042033137404704","7.1152693062909815","7.473197019782238"
"5.099577675118735","6.11351443499164","6.911195314316191","7.3036124647636465","5.78000024370486","4.829555219621968","6.290582169585344","7.058375313385642"
"6.0772549052730644","6.643448920620591","5.895405401876785","5.907729977389812","5.412400696323372","4.472070867078996","5.572223710175173","5.64217365101554"
"4.602400272061991","5.581164392917791","5.623727611714361","5.589645668407376","4.77503005677405","3.776683762102901","4.5670216253535125","5.247786764803966"
"5.066929847373705","4.754992958699432","5.276741914138253","5.56787340331839","5.605408046965503","5.131671800606743","4.971844357669293","5.636562437412781"
"3.750897160541676","4.441695129945017","4.778400151811387","4.379584217900568","3.742202766866417","4.11362467586242","5.088394746775069","5.443198717134443"
"0.03060558296244639","0.06272339998553293","0.07547716967520868","0.059699485685024804","0.03653932173903496","0.04767252516426659","0.08058785371883652","0.08792832249283127"
"26.515","22.545","20.745","21.345","22.24","22.0","23.62","26.06"
"16.577359399642628","14.010807787517479","13.3841721082323","13.973273218641701","14.12374296620606","12.592289047801842","14.322992954908152","17.14968973651168"
"0.3634952100960865","0.9121330850490185","1.0571467072264122","0.829027532887432","0.4476718266336737","0.8019351268271244","1.5392839548374888","1.6347717364979735"
"0.370234375","0.2738671875","0.2455078125","0.290078125","0.3216015625","0.321484375","0.384296875","0.459140625"
"71987.73369936517","39637.77562402211","18611.449822300427","44356.34564393608","113720.64929494973","117880.9119664447","46374.756670720875","2323.743653484854"
"0.16347910403579025","0.040515135420699816","0.019253936725111186","0.027603699566389136","0.03920476242671155","0.046729643880087525","0.05937312234088918","0.07427077477015182"
"0.033884505617896","0.04625954735049486","0.0382138046405204","0.03918592183161795","0.03793802282017447","0.056382392697967486","0.06333727758139517","0.05925045992111531"
"16.295391219605627","10.891187951734196","7.7213972181205675","8.708385326798533","9.683098677592833","12.25969004502153","13.453460521367726","12.984467644073822"
"14.120231509324414","8.631563054519248","5.63654773049938","6.630515560840515","8.484641202052021","9.187363811792055","9.46134788443241","9.481853290931507"
"0.9811392690054981","1.2314352438737506","0.949346030172285","0.9555525969622207","0.8690965156982178","1.6701826582795043","2.7004144658952076","3.1615942636017347"
"0.23708818892170036","0.19658832907975787","0.139551977175159","0.15246051214551218","0.180021390703549","0.22451628505714097","0.2775520674512881","0.2930444797955966"
"109234.76825927722","88135.30721425072","63853.40681655249","122097.53284402812","169622.0491824414","166148.6203981849","119360.52389909663","2620.7242171396992"
"0.9525915196774545","0.11106159103059816","0.03770401893740415","0.062825071831186","0.0884839521225356","0.09199765834707693","0.09700118821743538","0.10529028720685042"
"243.371578","194.91884045454546","310.2007672413793","213.394535","300.9824317647058","188.11104","101.45073283333333","276.95232575"
"73.17641369793968","200.0","171.14040238644932","85.59486916014735","80.1447013581023","85.9427770623939","28.970215609409912","188.11706223573776"
