"70.36632994716918","88.94759033161112","81.34023547878165","66.30506310945745","60.46587191724243","80.29407148597342","89.67540494971574","73.28433370263927","80.0987789136685","85.70922562490014","81.1737422047321","85.45173932223466","92.99186438105464","98.69851436694715","83.27964709227561","68.5916277135173","79.22998808292712","82.65007575613136","75.87700918552987"
"53.347725114500584","60.246983081929066","58.04813796612883","52.44519216642874","46.812689476881395","53.91503856703785","57.63550033880117","47.07545086949344","53.157725215976264","57.50422936157527","54.48146973782911","55.774932234348455","59.47911971493999","62.10698988011194","51.92751488077039","44.99831012784214","50.356402411163664","54.98714412765168","54.04183509917994"
"16.74525917057938","12.790346701702854","15.84247387176481","19.078672075134648","16.587436965790157","15.000647360806123","12.544394977538357","12.135426671462028","14.031617793841923","13.975048083845145","12.925982828159329","8.037787600255191","8.739103376697292","10.901343090672999","8.418432560044984","9.27573239938237","10.548127851911689","12.536418371104187","13.433285115730762"
"11.577215097146278","12.058024514807634","12.553080510117738","12.972743021575972","11.319295714034725","8.685708857884258","7.696998415694785","11.034650339627735","12.663595994367482","12.355516901263405","10.432457806438308","4.290230399927942","4.429203996047449","7.195934633829079","8.624031429109362","9.976674536135613","9.497492315949957","9.656238229711565","9.039323975032508"
"3.814598701908275","4.09248307409408","5.295577766832166","3.9454759539805986","2.013739985962795","2.2859085126252974","3.3836093499801776","5.204863586698998","4.445359770611499","4.587691675773209","3.3836960256245665","2.721006681844824","4.621333028304762","3.6543593112837924","3.823751493834247","2.9274772604562544","1.0172291428298275","2.109973727740153","3.0262505636702777"
"-4.1871759962672686","-4.986863089262971","-2.3114042496699985","-2.734074460161108","-3.2409780126397676","-3.6217956686649","-3.5139389325883688","-2.0645576603938416","-4.53819396421644","-4.305265956093955","-3.366107165725026","1.5844057349190637","2.73430144238864","-2.5965435916056703","-3.317250659997366","-5.193559591901521","-6.529001615871989","-4.93976251098731","-2.8303295333330647"
"-4.141519036459365","-5.028504861912961","-4.99620783615082","-4.001177424497183","-1.2002642719319199","-2.2048434290281205","-4.135639791720524","-3.114376809353168","-4.251719494644843","-3.6671092487187917","-3.045194179568229","-2.3080172477530696","-2.572952212196968","-3.3608428116597144","-0.7191888947082391","-0.9843930563527684","-4.282342222689076","-4.850217811087647","-3.3321548142604214"
"-1.8538869378804728","-1.898700886946383","-2.8785214732146986","-1.359360002430157","0.47520108426245805","-0.9413046906147257","-2.0219075672747877","-0.7764820218026303","-1.8031401706824157","-1.7342443180130973","-0.6032100355717752","-2.408444663587363","-2.52121039510174","-0.4016177696694732","1.4909801860392893","2.2210897533826555","0.9197983120281623","-0.9368725115150623","-1.768010311741908"
"-0.5174241679860154","0.653380686374192","0.08218904651673348","0.6226605631659081","-0.11177419599432198","-1.0402863214058706","-0.003277831740855013","-0.2795847705202586","-2.118874258936724","-2.5773219123794546","-0.8302196147649404","-2.5181249161318964","-3.4813214686568075","-0.7458687856485919","-0.16481408674299686","-0.12611526954661717","1.087505571704283","0.9498524575132078","0.6131360934283034"
"-2.300377173891101","-2.109789568700421","-1.201940134368035","-0.5623649519307726","-0.7246792213294526","-0.012632397826386895","-0.3772777965814389","-2.3371187439130336","-2.72908222510577","-2.9585011842034685","-2.6402234176011206","-2.707729007773823","-2.8238482349445437","-1.5383287069645162","-1.8095246261713083","-2.23701269596008","-2.2386025975560533","-1.4802049529629906","-0.07194662092567439"
