"79.96011461407532","92.0071406541581","76.91972208697327","76.9992395211354","81.93273070437091","80.43117114157195","84.64246088406885","81.59506529019991","69.63789415551892","82.72105390336893","81.17288641945245","72.72069220501348","96.75841998118756","91.60222951454948","83.20718386497208","71.17906799505032","76.3184015252467","94.36171599870468","90.63463473558572","95.43643290469423"
"46.11948871970053","52.673558344382435","49.8413900916596","52.17608002818225","57.48698194156152","56.05389956460633","58.33224771704964","56.536111188775266","46.834311756646514","56.17523738411909","59.83589302573395","51.36948347385617","58.232834852523055","61.94640247019836","59.94250540246802","49.412677526656495","47.703865563240825","54.68208121158048","53.51239942111827","54.56350071783886"
"4.95711331815012","8.39936939113361","11.978371229181919","11.004669663005206","13.438971034046705","15.757987281649553","13.694047407228432","13.90119243997814","16.12603333986847","14.820850966847738","15.969693809150028","15.918222412700018","14.41569031811841","17.41181371917491","16.462417592459005","15.31631243178657","12.463804631520805","10.360741094567972","13.865881147764945","14.669225275867241"
"7.975803985591661","7.980457907795393","8.972192113831936","6.870464454852662","5.9061237844557555","8.899721722798098","8.139747410715279","9.257110875576458","12.450561251731116","8.038335886591238","8.56282927885317","12.93683964643363","13.535237483858921","10.986296189542744","6.351230972846274","5.94421452542421","7.725543067334477","10.667289865442072","12.903017742964924","12.072544027282815"
"-0.9788446243188538","-2.352753317738923","0.49654246549403686","0.2759480475967148","-1.374691785778681","-3.6083720720200825","-2.3017250825610773","-0.4553773927788236","-0.37675405057684996","-1.6585143988029103","-0.39557788217589845","1.0376926244245097","-3.148360847803127","-1.4024784817654972","0.4509911094336501","0.2752607425680445","-0.5650384667977006","-3.17839954147117","-2.0452935325306325","-1.4802839968495258"
"-5.648897596104434","-5.329706974109758","-3.416827610079218","-3.756713265949342","-4.145994685946363","-4.700417635795158","-4.563873122917005","-4.929353470668367","-3.5050923517617427","-2.9458651587313756","-3.8176835680630195","-2.9303841841053058","-3.256071171679576","-0.05948252012947311","0.17671564219826563","-0.2250755855949717","-0.534515166078642","-4.104193349402485","-2.928178720656784","-1.499373297979411"
"-2.194035527721714","-4.017200058519483","-4.0821844546855655","-4.038021556410016","-4.293735466951965","-3.2810011885564796","-3.7389560045000514","-3.8584673485601724","-2.5552536167732014","-3.876993882323445","-2.5461765260900235","1.5334955448201268","3.837800350246659","3.6514305512610985","1.0543252415049982","-0.22859336021723314","0.7681603118627939","1.8763154575038425","0.5805941254763899","-1.0915559819829066"
"0.2319979828759655","-1.2256951569835601","-0.9545086070522687","-0.55186906583534","-2.5466534117833315","-3.866297072526198","-4.5707304720364474","-2.7250242240732816","0.07996654109197938","-1.6192424213333347","-1.3604306045492727","2.3598843522882165","3.4771481886737807","1.3789509685091326","-0.7421389223583137","0.8376179723929351","2.349018175835672","2.157798238233639","0.5806627115314096","-1.0414248105647061"
"-1.600616502668689","-3.409572121574289","-2.0922962097174396","-1.9090515600255538","-3.459994257961238","-3.539259909026259","-3.776635872322256","-3.5655903424128503","-2.482937293836955","-3.294647759444429","-1.619373857522725","0.9780657261399961","0.21486870690094947","-0.11377471502639942","-1.5949267667577334","-1.885630063944291","-0.7474154182134326","-0.742224916235295","-2.3669576770934704","-4.334383531006268"
"-3.868766113429196","-4.602579231362821","-2.443313292663179","-2.6677191817096366","-4.13557339718044","-3.506024503551881","-3.4422755714669466","-3.8629961122990397","-2.442163119626407","-3.5881060365434014","-2.7516757182895377","1.2107589421593132","0.8070946184761091","-0.502970037702804","-1.594265834985318","-0.6736764182636545","0.05308083319342282","-1.1145484212716275","-1.1426153119580131","-1.7442935731290945"
"-4.351495703627638","-4.899727022100918","-3.2085290621638443","-4.045717492728604","-5.367329454203224","-5.551155371588429","-5.854881212018401","-5.22317063665078","-2.967869928006331","-4.875930512754074","-5.148409649570292","-2.319584181348566","-3.73973074558734","-3.7171768696478984","-3.6486302490710183","-1.6969131476547994","-2.612502457761863","-4.915712908263434","-4.5387104586960625","-5.6851752946285865"
"-1.9186566398252318","-2.208021396151838","-0.9582243748605448","-1.5196896449051287","-2.9442428017907387","-2.4710155615391103","-3.1038266661484557","-3.2148242658268256","-1.012350027345195","-2.3434893229826232","-2.9205936859225803","-1.1136392035707363","-2.051894478042201","-2.623606889240375","-2.590414725087572","0.17604336616317237","0.5114698700763829","-2.6519129835882955","-2.763401776887908","-2.6018891366643344"
"-1.5919914701001487","-1.2896720576645893","-0.1644496263587476","-0.8481489665527367","-2.458903651912997","-2.0734660865806203","-2.526066534034285","-3.2293474730605647","-1.6261946380920926","-2.3623315788498997","-3.2096634371959953","-1.5342852171979344","-2.1851545531821546","-2.5239686728182256","-1.4304419969074513","0.493058633346088","-0.6184270256476357","-3.333928368689036","-2.107990977322766","-1.0007482631644251"
"32.4688316816293","31.312004548341136","30.52356443462611","36.83488606551473","36.05090709792988","30.094313336374277","29.716172142237493","33.44162670681403","36.66282305955372","38.3908209770329","35.944240676956774","38.77787095035936","42.551967497710486","40.833868532194046","37.53606220898249","40.18862832361012","50.37915953970952","53.6985415699542","49.89587501399364","45.49861762829851"
"14.422390263250408","18.754800165766902","18.57949224502008","19.05656299658857","18.763709642380384","17.50010831616365","17.787429572915485","19.01802926386621","19.520250813683266","19.88478639424846","17.544465573731323","18.41040228533806","17.196952762307994","15.965950521264826","20.8983463708242","22.99727796968131","20.135048131287764","19.88310126318877","21.113809659450055","21.629258461680383"
"8.461580850054567","12.129574807308678","11.607631716426814","9.849070400827422","8.85234932179216","8.86851789071393","11.696170492463683","10.482968578607862","7.536877271274967","10.8369270112666","12.123197106004376","11.799213491730754","12.889523785035642","11.59619465006024","13.174458302566125","12.112789879814699","12.670404039609826","15.484091653349248","15.662955768535882","16.126994985814555"
"7.377961009567254","9.142642128708575","8.929659072118032","8.221753671514225","8.377296769991757","8.883064283054496","9.119085662079478","8.74714309622028","7.025480935936578","8.569819116724254","8.406429502162814","7.249307346238538","7.4789162811596945","8.904308414356542","10.556671263639156","9.46904002412798","9.688771252717721","9.329417683996379","7.1344665986679505","8.259562631526633"
"8.24372367185392","7.6456127349206335","6.382567404962637","7.319346397589647","8.937518061102773","9.72490815329079","9.362738701976799","9.793564201484184","9.71537756639029","6.967113418029705","7.317847858549696","9.138512372247897","11.631030131752835","11.418995204124089","9.908123750407022","10.005599834478776","9.039119818264723","10.564071958336735","11.661500203154716","10.68591527324139"
"5.911875313922264","6.529954498341973","5.804357593086146","6.993227072845862","7.477903136567712","6.778831480727239","6.455895993587753","6.461311185286951","6.960888578215935","7.103244160315662","8.105824361291296","8.923436973540321","10.483657222446451","9.817421202298249","6.863240665500627","7.765096448829908","8.958706417805063","9.037203280761362","8.626675919090099","7.631103657461371"
"5.976419722030561","5.979463002917685","5.445912609451498","5.9773960259995675","6.170476869833059","6.07676257631146","6.127554326262151","6.051925469589974","6.190042290957003","6.084415071992177","6.0423972494316125","6.0306849018796544","6.697278725176919","6.248171850280619","5.750651783981712","5.768589377725991","6.710443085341196","6.37723603967816","6.347417833011107","6.890815269933362"
"6.956696049829748","7.720509655357577","6.741936790444924","6.017745069947155","5.99045391387724","5.7620187637273546","5.889384643236297","6.595024405249408","6.721480677113758","6.863511024268773","6.783977628587574","7.094100126012372","7.542480209315925","7.23121874873274","7.09067163285488","6.8301234762670315","6.222469302159913","6.9385527073037485","7.531748289596117","8.088725308688726"
"5.3725627151777795","5.694269925858029","5.993229115940248","5.310979293201749","5.0711730723297075","5.294588046630451","5.412173293142585","5.543795308987582","6.08523187360824","5.748619518479759","5.821939700311747","5.67799131275067","5.020684997085772","4.6425691167314564","5.4796559355465","5.519606226354396","5.574743993344535","5.434292129586856","5.7259086816322196","5.717781908284401"
"5.092554826152436","5.219932915573111","5.410280293961111","5.008135659326928","4.578664908530153","5.118030626955391","4.92998481687865","4.412120404595376","4.570546908777833","4.835281556109152","5.524087004772768","5.595958237594385","5.12119967119572","4.2935712808322135","5.111850921842477","5.4230395330726315","5.287053839828879","5.608132663166431","5.484006202931281","5.056106623660223"
"4.436009732408061","4.389265182396781","5.257152114761472","5.63584990377659","4.954931731232394","4.923610561078049","5.257759426532019","5.480802997139143","5.770912316499395","6.230709267079939","5.567434670356308","4.7724100524926705","4.651411793820309","4.987981280603256","5.443255087231995","5.744241851658648","7.355149977543674","6.642544481573585","5.256010854171578","5.2830626382764825"
"3.9601853491045134","4.273359042517248","4.285910156717787","4.739197328730877","4.492571795036359","4.478923318382365","4.56734173140725","5.194621507146002","5.466652167877997","4.949224875609815","3.98175761729167","3.602476006048743","4.587704116087546","5.380353610476886","4.882761851052677","5.379484268246382","5.7979190298362715","5.279949018960229","5.010577157650611","4.709408296542866"
"4.558040083622475","5.107574938560487","4.588028925548367","4.545676604835749","4.527920610009336","5.003161543835731","4.857752491105172","4.381708563291722","4.837437365695108","4.823058817064867","4.314598588425961","4.851225917990275","5.5043845986949815","4.685051590417454","3.6570560478632506","4.225034888158296","5.076363807579379","4.24519143749886","4.331307083403335","4.232504734536977"
"0.06722085819941435","0.09664256927018919","0.07321145188962014","0.08485337791732477","0.10405235611920437","0.09663020596965687","0.10304914893647407","0.10101135561727251","0.08131708261550838","0.10832853177058639","0.10759359923367853","0.08923021363377158","0.14323888883495595","0.13936162691069545","0.11817648363236741","0.09498050980191694","0.10783269895240558","0.14265249769991986","0.13662697970620438","0.14962622878856222"
"21.27","16.38","14.63","13.145","11.195","12.885","12.655","12.0","15.305","12.995","10.425","12.185","10.25","7.71","10.695","13.765","12.985","12.465","11.95","11.88"
"11.968217301892055","10.362099317523668","9.034037288927294","7.667016427227185","6.857124105599297","7.860054012578522","7.870816676295122","7.443597165514336","8.306334560101819","7.438497724916349","6.332806176922632","6.772758463888408","6.285292036748293","4.973418398425433","6.44704467137465","7.613241639945391","7.135843986383339","7.387975341890188","7.169895036590675","7.283077547109457"
"1.8199082060564902","2.627619255156173","1.6639247886183741","3.167142406702096","4.280273487953797","3.2457042520739803","3.2218690807912314","3.0047491702051654","2.600759575386759","4.182478391744183","3.4199857123710995","2.7064678017323747","5.525219578296778","4.9390512437132434","4.494692477967228","3.618542639908881","4.194742761913698","6.016291477926041","5.943515718839311","7.150559110559866"
"0.362890625","0.2412109375","0.204375","0.190859375","0.164765625","0.1831640625","0.1635546875","0.16421875","0.2373046875","0.1830078125","0.1437890625","0.1858203125","0.1346484375","0.0883984375","0.14625","0.2062109375","0.1891796875","0.17203125","0.1651171875","0.1634375"
"8135.135964907303","4506.307747748441","7812.722333567166","9695.89826657813","7711.735418310722","6861.37032438691","5434.043066858696","7564.589786038211","13127.242337547992","8331.678090030799","5107.377891005613","7049.26916718064","2992.671103475351","2332.436620630231","3689.606807772582","8321.682535178208","9239.26830735988","9205.54908976315","8761.864594786026","4652.705382096919"
"0.04441085872632202","0.03874071121567374","0.03237340260631018","0.017976638234395687","0.015663752722661458","0.024052959734622986","0.020056653868270782","0.013672851706751634","0.025474495073939795","0.017601853444144104","0.01335501232573602","0.019836497558002045","0.010179446717195291","0.00486413242075043","0.020704765350694584","0.03467053968778581","0.023497848730516687","0.015426044999049347","0.02287960564735223","0.02854665196708245"
"0.06533070235614784","0.06497722521775058","0.057179333863926936","0.07698058881000369","0.07789841390646651","0.06826762359579777","0.06439399878737001","0.06634213068953106","0.07432422906707899","0.0789434880754943","0.0720088901397194","0.0765035627522018","0.08732142205993156","0.07894145297330332","0.07920697359532451","0.08471588377923146","0.11200720791656313","0.11552634315789953","0.1030478645131331","0.10568763358644688"
