"54.861304305512164","77.24029666402078","76.73664462135281","75.67681730211376","67.06645921031478","64.6424945852639","66.379540090466","67.05691908941199","62.20048835341911","71.08732716440092","78.90783618580976","57.68572897586786","55.40769221556295","67.56485353854305","74.94081903386117","77.21255799639796","65.59151717927296","54.37034416164258"
"43.25758908702518","55.24939872950221","54.92566464656299","55.90892574439454","53.21409686645496","50.25439452596726","47.637739664253594","48.9497617623786","47.83868426457239","50.22837349764293","54.66904184422451","42.24460674786112","41.54595903454604","47.97629385525931","52.57304099665335","56.113297943168","48.32621697284525","42.0029544012518"
"22.76134366139277","24.844547677773694","23.56130390322591","22.49117445289801","21.597148271974135","18.953500929823125","21.28826639247243","23.554125715735776","20.986670632620413","23.3639263126365","23.735648466566246","20.72130745241535","20.81814227590025","21.63052882989387","22.24179583734997","20.78312476976916","17.81135487639132","16.24671843096214"
"13.110550988759625","10.875596125832566","11.966060853824699","12.4265942670717","10.527361136747858","11.033248332486107","11.99443056909764","9.040769419566683","8.65744599221825","13.562519942902407","14.140201957834213","11.709649181708533","11.062064808227708","14.43364711594695","12.289576411688493","7.8889963240795336","10.8749439292312","13.23931640543385"
"6.752342223396019","4.745722721023241","4.908659562677043","5.832433649567495","4.760150323014234","4.870384615185787","6.5174552812148825","5.796849978849427","5.822242430580568","5.964859474562562","5.2176209583924615","5.686526622846959","5.3718992230549505","4.861458669348812","4.697776814746419","5.595800575935381","5.596732911051692","5.443076378184101"
"2.2292083641761473","-0.2476823469507097","0.4201844146895541","2.13120271173426","0.9718667491965359","1.0931620264774162","2.202569510144124","2.3839501956710887","-0.10602647764863271","-2.0688543727689397","-1.0118293714567919","1.946628664210219","1.1636910881196338","-1.0783989807832888","-0.8907814059514781","1.210194872688665","2.2746392671653775","0.6164451975113421"
"-1.3343351671671924","-2.32509745786724","-1.9409475285324231","-1.9555162704980873","1.4158559167192644","2.242810643279826","-0.8156130000171027","-1.243685265829118","-0.16212010493653234","-0.8880183878808495","-1.9431024864358404","-0.5437845606829423","-0.48522736270372346","-1.4885118530750268","-1.7057159237922495","-1.3942089170316732","0.9428710284725866","2.144316912894583"
"0.847646845202396","1.6045591443832858","1.1342754704005056","-0.33238864449175914","2.007973466283227","3.5410046759893903","2.250613049478889","1.743854190931535","2.7977353063824","1.749582570905334","1.1796700753078395","2.2639095492077406","2.5692870359446913","2.903496055164074","1.6222525620807022","0.9763915985672281","1.7905424477544891","2.4797682221387563"
"0.2874101543133624","-0.06317022366268553","0.5953544403832799","1.4756895805085872","0.5205149657872417","0.5845690462097005","1.121977242898937","1.3489156930833424","1.3943807098507353","-1.5781749528691307","-1.9419598979615715","0.303951857642991","0.8047908327196311","-0.603705783701977","-0.7129985906112494","1.185913924853747","0.530003686865973","0.003865956201990075"
"1.1419075613424945","1.6607491565456838","2.529797625158374","2.6444217536199854","2.2339146063407416","1.392651356923195","0.8267858027049705","3.1816857673018473","2.8944082894867207","0.8967327629193856","1.1089973579025791","0.6606782339583589","1.2265449264165746","1.4568669770894096","1.785047944237884","2.417152642911356","1.1567227921522913","0.1836927798963046"
"1.370605326927762","1.848960971811253","0.7822346885651253","-0.8585247528760636","0.854755387909279","0.673466921947498","0.08321770172066043","0.585155731964099","1.0133095348603127","0.7748723354842941","-0.33121993196068694","-0.12040002258545539","0.9399697228231695","0.9952762397064653","0.4384865448602119","0.6124665009366439","0.9257875495449028","0.9125815078101069"
"0.246347536743458","0.33286292955604324","0.521949120879841","-0.5473829332108295","0.16125235902740825","1.1616609038149277","1.1062853852949248","-0.0825654597988849","0.0241864721941052","0.8624567975535858","0.4503030310762853","1.0703908445829218","2.084205328388502","0.8864498882029983","0.0523344113856186","-0.06357514169152072","-0.10061816922581411","0.3486611686977563"
"1.1050001445051298","1.4257068587369819","1.7738013835789286","1.8291808485262615","1.336107028723503","1.1737394516660629","1.5606282136807268","1.8063105436609015","1.7114814704251717","1.9242971459903773","2.8110747400460103","2.8494995429211567","1.947987671937377","1.0935994907183118","1.257378735520109","0.6781579455813135","-0.8088144222355064","-1.1416486541676614"
"41.217585320907645","39.5494277948943","38.15358739342243","36.07078928606684","34.876762935452945","40.899902206862","42.26992773380283","38.279179454875496","37.335249315024555","45.40788275018224","44.355030007482725","38.749465796223625","38.73729208016105","40.6193973926367","39.70832016746675","39.89115355597646","46.394601802075336","46.361827199126274"
"23.90497845463464","26.78962949663718","27.682476506464443","25.159175729451107","27.488850630027294","30.131089783959244","30.2175299081969","29.692172071838524","27.685286248125742","27.452515354057773","27.059444532743644","27.75631121059465","27.754417300906827","27.782424460257495","29.681397671621284","28.27312277756141","28.604310849577196","27.93152054079302"
"10.299655077985959","11.606771402012905","11.350962111695459","10.737834031442523","10.615888176533751","11.446792794800553","11.528308198166428","10.833276454216042","11.260236141802237","11.077949859088903","12.080116200536775","12.505733585971248","11.073830498496358","8.972564051316803","8.87348451451871","10.376863211517717","9.852265472837228","8.193932708168353"
"8.264021529848021","9.90106067888713","9.931238090762932","9.67701384247354","11.156414118682427","10.761339863771514","8.135383670054143","9.317840997203382","9.106082176220065","8.857585277781842","9.244895477555888","7.715511236195945","8.121434191709861","9.28288234774592","10.999511892061028","11.729065383374193","10.411897616825826","7.334248187649345"
"5.536904455291964","7.613753225591551","7.272623955956431","6.418644007189806","8.215515367174536","8.384486065729257","6.925680471911055","7.968018214637992","8.176547047522517","8.030958540442809","7.384397670077416","6.754748269376007","8.106325302502885","7.484691014033713","7.183796886518463","7.200971235501075","5.52219831354201","4.563356706646157"
"5.774033934098781","7.4642361618409065","7.475577526493537","6.019949873925932","5.722707899589509","5.666852377834965","7.5536456447668705","7.6026365599458785","7.106508512368742","6.22603377508177","6.008250330289599","6.2502507681206465","6.728562101319037","7.550981221366652","6.891056510707732","6.624730000208414","5.592010261740227","4.237552549706888"
"5.719434531748887","6.928348511051568","6.481696560606676","6.30582950131381","6.922319672531658","6.610775236231479","7.232451772408857","7.333191818604635","6.5450481293683","5.667054103618776","6.2536203518682045","5.984889861260151","6.099144288392703","6.113829234456179","5.140015106959422","5.366573177353152","5.065329295712367","4.860630316584718"
"4.335351158105362","4.39494290226093","4.635866852008491","5.059327624835141","5.481795708263559","5.375783126170834","5.713606549226691","5.027605203713616","5.318475138630838","6.0970248668571765","5.786669775075263","5.659382653697577","5.5573739211436655","6.587671108216631","6.953301519398796","5.216636260548186","4.025405576501349","4.072904687634756"
"5.278928674282256","6.2424710123855665","5.807044411450609","5.1382365962295795","5.352172954309904","5.9317722918917095","6.447889902112521","5.968217909639146","5.0610743990218765","6.302858177700757","6.280867650348289","5.211929645302318","5.25779137300919","6.145405979679343","6.77791595891664","6.2075244360572235","5.34740803562656","4.744705178649153"
"3.986411751915585","4.5935598404251925","5.170034510485977","5.801541446166577","5.278910736380881","4.787524740492052","4.569009799658997","6.151895457572538","5.9904557624044985","3.707901882548345","3.917110137248826","3.617277170111153","4.1174465839533","4.95801195516683","4.756197482186041","4.99349747979311","5.002136714495428","4.001429644787838"
"3.3484780964366267","4.3985691589647775","5.682928032978085","5.118223634563046","4.273193166749065","4.149253569505","4.083365403727638","4.037214609545593","4.29957183988544","4.116500103534492","3.9190635938274707","4.066307858923556","3.897788767515092","3.7012343118500444","4.117146313801277","4.434150895820775","4.263472354144504","4.180693301071788"
"4.4947464956204835","4.76484365655121","4.4383479412826405","4.883754483652563","4.492534407164298","4.119044349969646","4.247377406656593","5.166073219493795","5.200937498693418","3.9895750669287717","4.491037933623356","4.402204582342706","3.87528140053735","4.047258321072503","3.504332120486089","3.854893473390832","3.9367386597259335","3.854891807312607"
"3.476582544642298","4.113407978666678","4.080428270473994","4.182234496418443","3.8523021306452416","3.534931484122257","3.5081339906817837","3.5959543629029485","3.7615098695679214","3.786952878607338","4.000496703572474","3.8534582425788937","3.7591746876863352","3.338841803882401","3.571170254503423","3.9271464391530637","3.657501850576407","3.87568069181424"
"0.066424678466881","0.09712288958272235","0.09141418979894433","0.08820817600806682","0.07725162987331573","0.0813389730350847","0.08388954828126857","0.0760636680345304","0.06579631975319197","0.10908594332547926","0.1220940459746537","0.0676333452006744","0.0607505132634909","0.07646955163225116","0.09560043517698379","0.09853393340206189","0.08595432174941765","0.074173183111718"
"14.92","16.005","16.95","15.125","15.95","14.86","18.955","20.71","19.775","18.205","14.11","18.775","20.77","16.79","17.925","18.51","14.655","13.04"
"7.529521999595979","10.19123965574899","10.540603796936171","8.866312730121379","9.986250090240581","9.091144557008768","11.983239999478085","13.828153980603082","12.504897794209889","11.339111912619751","8.824374794366745","10.854551633894127","12.446709349415396","10.226394672750137","11.557360928821602","12.029010512811503","8.560042394728642","7.343030632895494"
"2.03629688850992","2.8354087006302335","2.5964775935774367","2.536948701153433","2.1135235903904213","2.5167909921244713","2.6574856694785725","1.79661726288281","1.345899507176199","5.275479262295565","5.850043093611044","2.0749922123104696","1.6247568930608665","2.219284245762861","3.266348754195195","3.4831049810768104","3.211395381104595","2.688960512304019"
"0.21078125","0.19890625","0.2209375","0.2219140625","0.2243359375","0.2064453125","0.251875","0.2876953125","0.299765625","0.250234375","0.1990625","0.3009765625","0.314375","0.2227734375","0.2270703125","0.2508984375","0.22015625","0.205859375"
"29509.328246146695","8398.73803074264","10155.372145716314","10933.769950319223","13075.56412492113","17410.867476262083","16605.421230750824","12468.201857033977","15256.40261047591","13720.078860552896","10289.283456726851","22088.673980983578","25321.060184483762","21839.10188164287","17596.348845563047","14944.996557890885","24850.515484878273","31785.198755606143"
"0.04612327209629779","0.22003606654923025","0.20965614622816653","0.08023307396683003","0.1788989203148767","0.1280573237093827","0.21206635301569318","0.26308865449336466","0.17916248453065284","0.23667357940135486","0.14660394423040934","0.10460852974548684","0.18372807442391662","0.12782826897919716","0.22600837302269816","0.26365224327508785","0.07025430441238473","0.017245092605119458"
"0.08133283552994461","0.08044443932858182","0.07406721862320154","0.06938487827206513","0.06677601365965115","0.08268975559712125","0.08446377716519383","0.06495671059192666","0.06094603263827325","0.11818070107607996","0.11656851320707985","0.07855748128201652","0.07001548716435267","0.07163998551259795","0.08244245841951257","0.08417320435157637","0.09112322696739446","0.09152104340524102"
"13.667611349464103","21.159040030209304","20.04463768692263","14.96326752417399","18.20762203034762","16.275453910720906","22.106175042281745","24.192889451241662","20.665293973229613","20.291204375295223","15.619471822055957","16.135810329822295","19.37852161543806","18.710849793635774","22.432105897574573","22.873126152758392","14.535679378687464","9.749789741322626"
"8.20383404500813","15.595753373864051","15.132639526620363","10.526711093791173","14.141644191502147","12.7727670771995","16.723720767250303","17.910326568993398","15.429171147440412","16.07178152734149","12.069824788339979","12.022181764283687","15.354435542882594","14.272333715672403","16.697762554122892","16.907305282872574","9.977266494616021","5.817133420323401"
"4.640115851019653","4.1201762542231455","3.7418127815119817","3.63023683023772","3.4260835267151797","4.224599703504375","4.358612768705688","2.6765384131241325","2.158946433533772","9.067303925331071","9.004162987203488","3.917253059020954","3.316349768947858","4.446245405829653","5.1198179394954915","5.039370366596751","5.255015678327453","4.625556853926293"
"0.23550633202076543","0.2625590986300751","0.2506231978582341","0.2341445449027478","0.24303452875163092","0.21277044701404985","0.27857696773625235","0.3132495283776316","0.29416973627522314","0.28076337023970804","0.24329881118377353","0.25933844986733035","0.2640835790403294","0.2376065980707971","0.260127013067167","0.2661084496407711","0.19998284838564895","0.15619676827617748"
"49397.5761443006","20851.350014930464","19314.157770704714","22595.12864189065","26852.61356943176","27936.8528208034","27017.904946944403","23872.413161264394","27819.974580279326","27207.06114267375","23370.09241089153","31955.069281624226","33358.29853674766","42161.014570830856","39769.737502952674","31976.038028260366","38642.90295204366","38934.7805955675"
"0.14926868942446156","1.02211160380208","1.0160052587416186","0.4507088520306947","0.8675263397164262","0.751887311284193","0.8743344273767115","0.896540389918455","0.5636900858954106","0.951663652038532","0.8153465780186248","0.32827529812449974","0.6097847746795084","0.5392889920655423","0.9177320727870157","0.9684402599639969","0.34921505152313564","0.026666604380212938"
"119.43940914285714","143.77665380769233","126.88463564516131","116.12141514814819","137.61862948275862","122.68535285714286","125.66883000000006","126.5396747368421","133.79900074074075","138.3240677777778","150.61212394736845","129.61704249999997","125.86227781818182","120.3455458695652","140.8559666153846","134.22466984848487","133.41500753846154","142.84680764705882"
"20.6651653892287","23.110884801808346","13.810792725577864","14.79880382215244","8.215704517330623","21.51113816677463","15.502075617310494","12.435507699257743","14.414687461681401","10.258734428476902","17.634648312578534","16.24505364008699","12.362748061712333","15.286808887012278","17.12632259166341","11.565221383162596","7.643783194622277","5.965350308999197"
