"56.94854559431279","55.04493963525494","55.18155699396516","52.618300840066404","43.67449073902868","53.60637009060224","65.95002663269949","52.96415498523903","57.54263195435009","60.64469933596886","57.677315276468335","60.814895331078894","60.30841235584513"
"51.71696036260037","52.5753770662914","54.178148732510756","49.06504171937711","40.337913990383505","43.02267867478277","50.35242837201655","42.721542121202134","50.890474624005556","55.00404917906707","52.609907216549026","58.679720764333176","58.29369467597179"
"22.646241660040733","26.548812660020907","27.541173522871464","22.523619666509582","19.423573556187193","15.60987489892497","14.808370747479774","16.45867790889479","23.75237666967319","26.172396357727685","23.900844225622055","26.334199555414934","26.450612025238062"
"12.949085045321874","16.56159957909577","16.10753271596121","12.55446359233582","11.891296414967112","9.821991133362367","8.41483850802353","10.548164893318983","12.837591025923098","13.950945276457208","13.124662070490851","12.71559316852293","12.59724759304131"
"5.132322987903462","6.907281485184843","7.096941081244149","6.1164448352314835","6.177928836978523","5.921049743151176","6.0539284191357705","6.88424521047785","5.577931853105878","5.753921843613639","5.3199223278519865","5.155578790327768","5.9965702257001805"
"-0.0039140803275391","-0.5800962802074697","0.5858883769257212","1.511078767006264","2.3570791919138134","1.67308088416586","0.11788195198986579","0.4039414672877698","0.755606323754186","1.3240493676103804","0.170120981006515","0.45109796223601756","2.0555641741839743"
"-0.5498393816539218","-1.624360042464943","-1.000192028173044","0.8230405979998503","1.7663198365151076","0.7282539815966197","-1.4007264852205525","-1.8071254688470466","-0.5782633171731093","0.745579047817921","0.2634697239225457","-0.898710154466915","-0.9056160065063543"
"0.8140179864339285","-0.18307078198257506","-0.17438272842934563","1.0409475514399613","1.298295288611316","2.1062748962433555","1.7605876816941244","0.6791871684166049","0.039579257318432856","0.3732405812486577","1.4778366324036207","0.44697028013154816","-0.8336626354851829"
"0.5106418970255072","-1.003470991274846","-0.7508014717432137","0.6890145572012313","0.9007544447620005","1.5138291641657458","2.900965106056908","3.1301511985717183","0.6325884921807272","0.13468669450536075","1.4360181876118343","0.3609709538792718","-0.8083393970260495"
"0.10667157549683497","-1.1453201857956534","-1.318764301959008","0.1792182657329654","0.5839379246246144","-0.14631739184581746","0.7110140470164142","1.0810187062298142","-0.7522072724745095","-0.9334389366295964","0.07498576828640124","-0.4842718042996982","-0.8506248715500719"
"-0.1625556752520142","-1.0833180787386887","-1.4107991158337974","-0.9908049559815191","0.07521292118512664","-0.7210150985381074","-1.5713298153218291","-0.38465646164048095","-0.11561981959455009","-1.0615794887104189","-1.1272515490754642","-1.2508362335160386","-1.3519206558366945"
"0.6624550810689718","0.13471704711037014","-0.5809482542800641","-1.1917071343152064","-0.6318123217430502","-0.6004736466506688","-1.1252721142120579","-0.11697654765519776","0.4564601931688968","-0.2797340628009249","-0.5202620098694984","-0.6628510394969074","-1.0479510858270205"
"0.03229525813932185","0.5775187516746318","0.7570262273456995","0.7348358384404807","0.16550490196234488","0.10650019447508922","0.8809185153035801","0.9181684037738315","0.30018835775928193","0.0966097118904278","0.5098349672035049","0.5260309471807684","0.26766626996621035"
"37.23915758381718","28.322939901037504","25.804897177839443","30.110233856800033","31.378689971721887","34.16140928773926","29.378085520531524","28.984977332916834","33.88686701697417","33.045193892777675","32.54461566674785","29.842879283754264","26.522895277180815"
"26.893575964566775","22.975467567590876","21.740275257181533","23.712864223585015","24.91607689009113","25.65684594293281","24.39558652325883","24.469821460635096","27.709640104465716","26.161069646403007","26.961808260066448","24.399377045621613","22.771115596082105"
"9.176907701505488","10.596280561273563","11.81361827560418","11.454343854700285","11.57043967620535","12.828561782097546","13.264949183948254","13.080779591305612","13.286507759270593","11.078461458690372","10.871466436300006","11.078310661358422","10.937112239732604"
