"80.23719771903617","68.72021241965284","83.63880134302865","86.79536501326497","80.2745511842378","90.2201698502806","75.2619574211939","79.05339343319655","101.4216338228922","102.37810206409614","91.56995768663558","94.73610210768815","95.34697922661054","82.05490667751238","82.89431731965382","85.3231468666647"
"53.35425701667737","43.574792751775014","54.33825996770303","57.737185080555264","54.35057723323754","59.93083350003797","48.93891981839687","52.70466559218936","65.96778439684348","63.03802490442273","59.8260634885661","60.1883937572358","58.497522025832126","54.22135576318685","51.99159853748387","51.16135098905989"
"19.544733402692767","23.110299538579884","21.177594011992465","16.46935419104243","14.344804312158132","16.888511146133062","18.82757637766209","18.39879974918192","16.144273400223252","15.91713227597296","13.758388935444822","9.433086542740751","13.714135769623024","18.341182790841863","18.003392287082253","17.301544650439446"
"11.011099714974714","12.794443561292098","10.210371236417828","7.514675031129303","8.84821455699587","10.292749392096967","13.58526142361472","13.208408651604","9.950180836900802","11.43403929633353","7.817318881253293","3.5902215962825528","6.909251475975514","11.166061067693441","10.690646228880832","8.43906396834107"
"1.0346691674028132","1.6627351070877057","0.8545703730383921","-0.15497903709387495","3.3357901846551665","1.3304843686323469","1.488055082585236","2.7106355825372157","1.3331885341780483","0.3315711478143584","1.5897455132926042","1.6136682699890137","-0.6935679796804045","-0.5357535959420419","0.6036357725301511","2.0031218395090806"
"-4.002767957504511","-2.6536455505544434","-3.659103611009336","-4.071416153309211","-2.637695135535272","-3.623096982773904","-0.9932336451022847","-0.6385782747596701","-4.285341792891512","-5.1638422298503075","-1.457227367430265","-1.3358068111349168","-3.661688811688646","-3.0857221403625643","-2.6169691527189025","-1.3535859265217922"
"-1.9429907008679288","-0.42532076650553824","-2.1948842110189464","-2.904361683239518","-2.1658638483684767","-1.993676813279249","0.31519842219309135","-0.6290103977420087","-2.6945133041516978","-2.904652593858879","-1.1841197052493964","-1.4810186014813633","-1.9022128526913569","0.6597219088051495","-0.557388408798915","-2.3825042502973837"
"0.04146648504932401","-0.23945054417055506","-3.3439536122443934","-3.124672079528833","-1.325444077423315","-2.234938726100463","-0.6020207534310843","0.027244020035667248","-0.7425851030822521","-2.2789888471069357","-2.6031219665301877","-1.3958429930720235","-2.041137797037474","-1.9866748402247185","-0.32741994370140803","1.580178673659933"
"-0.9645959289254781","-1.6566241022154369","-3.5239249938073636","-2.9028359415110145","-0.889974702066417","-1.2675410335385342","-0.8415917490632662","-2.4037388637053145","-3.3829877748151618","-3.9751409286757156","-2.5131228640166547","-1.9237252137284258","-3.165773348714352","-1.104509611544912","-0.02341497250656426","0.3514155832493917"
"-0.7007852332228943","0.42608528453301614","-2.9224817767183104","-3.873711994907977","-3.6677859517059437","-2.8216307141918953","-1.8784143087751954","-2.997805443343919","-3.978700503661475","-4.209097866646036","-3.4749746892330973","-4.04408182024707","-4.3988024256175375","-2.67000011375144","-2.147689513501671","-2.1990671824305337"
"-3.142726180850882","-1.8753738346202413","-4.409661659376664","-5.495410929376492","-4.877273290914751","-4.801744078924086","-3.3727030512778406","-3.8201614277701617","-5.391844462537627","-5.2046540658464515","-4.52821745977324","-5.977780466448213","-6.421562215807963","-4.4422542832082215","-4.081402490604032","-4.638216365603833"
"-2.692405580171959","-1.1142414427057654","-2.328765537695264","-2.597420158701446","-2.57354254883764","-3.740268701906175","-1.195700688421615","-1.8625282505915641","-4.21372569363282","-4.069542445338035","-3.4433237614937258","-2.8480885908895175","-3.325679629611427","-2.446459018571117","-1.657477860360713","-2.196630838275646"
"-2.795864680646216","-2.719980593319156","-3.0617404565858886","-2.3099017344745905","-2.2334937841482096","-3.4908069319103827","-3.132547319700497","-3.3835626632958764","-3.9616631665465603","-3.916199871570577","-2.5857736639916418","-1.2676704814467497","-2.4124576404173217","-3.6012279699401066","-2.913382706798124","-1.9993670174297407"
"45.76215872963462","41.723625135661926","43.23389499040672","48.15848664753895","47.83776243308024","42.12260286655925","44.64451927251237","47.88998612339121","44.20427632661142","45.24620765592305","46.83129984436692","52.72801840469019","51.74924619091242","44.29304485948812","44.47391653329284","44.638428727050524"
"25.196641779197346","22.598779619824967","24.703034876716472","23.895119437876172","22.898297449284783","22.663772101284735","24.48081100076872","23.38397691467893","19.628249938321353","20.51109651797923","22.91568281118635","24.311106395965272","22.274821734855745","21.604585613525675","24.059460672724008","26.521245459021838"
"9.700556108141628","6.993948484797889","8.099960974590344","9.510757987202627","11.797159520553882","11.555941182067105","10.48597153341893","12.893044199132543","14.85072314458689","11.979807274554707","10.071879089668347","12.13827505068706","11.467520059207052","8.73925254919583","12.673533486426306","15.001728285725106"
"6.103995791142325","5.347547998616398","7.728232242860279","7.457170569805943","7.8110874421835215","9.950075017156434","9.913355176933926","9.312404047231121","9.624352738172618","8.436587609847798","10.1353681021335","9.57243382810442","7.968357002376059","7.836550606804258","9.969126200823935","10.636814204190717"
"9.784947827805471","10.416756583117865","9.09683761784079","9.04906216755235","8.924677603675844","10.592018986372938","9.458472141231658","7.263196831587554","7.636013347779414","8.784087165058176","8.839608339886226","7.602951442628635","8.540270747689746","9.34421103831346","7.597565459853602","5.417063233121489"
"9.361347073731437","8.75799000114483","6.594799415141785","7.359646106005759","8.176208718867693","7.6025450625699245","7.498794406672644","7.049413008653418","7.414798306473758","8.412344821963723","8.086043581538407","7.2085237242663736","6.5707839174924025","7.140778313770416","8.12498011725394","7.656864236545125"
"5.557437814130714","6.5449062947796675","7.227535984387371","6.42419047440823","6.145159046699106","5.723013544511513","5.249487686049901","5.228174930813507","5.401697885099762","6.038949155966732","5.639317285496633","5.148528644798964","5.643674264296994","5.886123587954365","6.803625672425137","6.870005851624656"
"6.678894848341186","7.168399505964656","6.710175767246124","6.422719814895302","6.294983598863084","6.579913166453889","7.186620974757758","7.267698775713234","6.72757170576386","6.118554061897625","5.344299193419814","6.048714704741961","6.781903114322233","6.457622947165144","6.805520538344474","6.544507347630113"
"4.7879205894734715","5.662786680232406","6.075449757717355","6.028179684430183","6.45127882558646","6.90531277999608","5.904143376468171","5.435802079996785","5.219988688985593","5.375959213584008","5.712539624414196","5.588568024875259","5.46756156179475","5.214180917056756","5.518690510410717","5.594435749696537"
"5.565425644248838","5.171582133838542","5.303351410586814","5.752011248281641","5.621670538294375","5.168777760799417","4.974043995775448","4.699838793628727","4.464446344182037","4.3930016867847606","4.290106689909501","4.803000277279416","5.498898248298698","5.108848337189141","4.80875942961337","5.072202978054824"
"5.547065529873964","4.576995532486584","5.51849472403468","5.52127751178087","5.12219037315058","4.70546856150369","5.115404397757029","4.83988811623461","4.917726105640162","5.370946239486801","5.670792665886292","6.770251082622573","6.819802055820668","6.376925338977224","6.423082844624033","6.739117017914457"
"3.6886884400446416","4.268147824693655","4.9356101426638945","4.214931368147832","4.093521112696331","4.676493335762427","5.677379009847662","5.265214188902741","3.987973679236396","4.089811054637582","4.644319283938636","4.938214169722205","5.036393860255949","4.887230151751707","4.3241214845386144","4.506546762908998"
"4.497448052964534","4.565649692709125","4.2576748717132","4.33666991245261","4.489269482158718","4.780134075165331","4.501803113910087","3.730414247760917","3.9116480644945626","4.448832612542746","4.5478533406365305","4.236314960169848","4.602051079738738","4.426932440369425","4.524441633779343","4.564083467236904"
"0.13106526075153424","0.09914560418258932","0.15228982976652664","0.16616096552719387","0.1375402647801103","0.1526997811245758","0.10753797470340537","0.12605920419302918","0.18362146652722586","0.19514342335828266","0.15971057762252858","0.16607863734622072","0.17615464710252618","0.12642609591761228","0.11888475395409387","0.11618018373637316"
"17.1","19.795","13.41","11.675","13.43","13.62","15.82","12.12","9.425","10.44","11.88","12.31","12.12","14.25","17.28","19.35"
