"58.03583572662156","53.24958143548578","68.00456877469094","64.34486432098316","68.64242101416067","77.30311227972732","73.41303061437142","59.513250007205414","58.315637137192155","74.38937559670758","66.17012796895847","68.0219426274323","72.81932631577018"
"48.98387596623975","42.75506254106538","56.79403651038254","57.45607365544534","58.61926840330869","62.815878117558476","58.75880304002415","50.969079680088115","50.945328039134054","63.421900607470555","61.4194904419946","61.39257088760736","62.24706504374252"
"22.083588650041953","18.97799774601282","22.35481643140806","23.78071291303185","23.208096995017637","25.94045739798617","21.977617078785784","19.41743960115308","19.97509490596879","22.22550500920805","27.143198212779247","26.019594462639642","23.938523275371622"
"11.616104846261772","10.898950305205766","10.309287993563595","11.404999736562475","12.350068030959365","13.372584247884726","13.051875184645466","12.372315710592593","10.922128824580875","10.318997537264798","13.611085932422755","12.745261269829918","11.992081698607375"
"4.363842858230256","4.563972632058986","2.595208165304515","3.207804359679544","3.3377283531500757","1.6579328088718746","2.4056604846498844","5.149446700493104","5.1039911709452905","2.545311408267382","2.568561232160022","2.3001910528610496","2.525635022645495"
"0.9492027795215489","1.7240863359625154","-0.29525447728814397","-1.615761505485524","-2.1127243024392888","-1.9645291949834083","0.22279863297590619","2.3579875684146785","2.6478257586008414","0.9824299675090756","-0.6724713104703836","-0.9463184556381367","-0.9957662026617569"
"-0.9187865821210717","0.0684408131357222","-1.1845678304401632","-2.426340271834466","-2.4360587055887466","-2.035352082975127","-0.100603812256468","1.6703887266463275","1.1887665652097477","-0.5383755567448568","-1.8512866575529419","-1.8358849029206206","-1.229297618311294"
"0.7851000801682436","1.9072047477337548","-1.6722729071778708","-1.091796487383884","-0.34970411100433274","-0.8057508932893133","1.9026475729449674","2.245307818616579","2.2306707903694156","2.316550384287744","0.8518950391547819","0.7467814156357088","1.045661536616267"
"-0.05433153504033601","0.6429444665401293","-1.518860930714175","-0.3836148455199323","0.4326969464504189","-1.6989694768563885","0.7448733818140524","1.8309186734211937","0.9684302099713308","1.5000109679049538","2.7329198059087663","2.878618491020497","1.3259800261301768"
"-0.32149906960229674","0.04142345028230096","-0.2546722911955541","-0.4757070103279647","0.13489378648130929","-0.3518932228152803","-1.2906152178477523","-0.3288652151803108","0.07681669725419163","-0.03716858736537631","0.7214913521050857","0.41876427613827366","-0.0712180426678409"
"-1.1361473389132517","-1.1116849459096012","0.09959527348046227","0.24466358932293603","0.30761187030436504","0.32090012980969584","-2.2680013182926224","-1.6023253126984465","-1.3170728760237642","-1.6372377027904628","-1.159874619129656","-2.620654401313891","-2.454711534814531"
"-0.7346147831887088","-0.7366510847111267","0.2164377485513343","0.6576163633110003","0.045067275173121785","0.17919845329280412","-0.2203869795066224","-0.2564186843729623","-1.1942115902579795","-1.2505477744955618","-0.3880890472163314","-1.4038262600782667","-1.485727972594789"
"0.6749420100800627","0.7547141104876587","0.4484634451134621","0.34034669350136726","-0.16727500487053118","0.36301770287190854","1.5800640724043236","1.3805407981890294","1.2997275554743433","1.0236777982671603","0.21075040164095477","0.49075964672015443","1.1454820086381239"
"40.92768834969291","45.14480746169896","46.94771997735006","39.867219512184555","41.93322073565486","38.51660216378863","33.110251631006285","37.54752121195805","40.66796895292651","34.19042241870909","26.44434757522565","29.563653631345293","33.051062616445165"
"26.347594267421808","27.462959369588262","30.556934607176945","27.914727795192338","26.976295441881888","24.928951055866904","21.118607164131706","24.352413328541154","26.499592761400617","20.672073588008836","19.00419689173484","20.23424981305874","21.75728159960138"
"10.971393473944618","9.761893049590897","8.811339604140178","10.552392831430373","11.657691937878084","10.789627235950084","13.205293420361832","12.422239605116527","11.635637666544454","11.960879304686777","9.350138923477259","11.535974141350986","12.82015050963184"
"7.82516857471087","6.781533397617991","7.099422641029576","7.431629701175274","9.25983719461552","10.284001748426222","9.085010670676771","7.987858533644148","8.743163072492889","9.658729166710827","9.001867685853016","9.384453001318203","9.596081357574016"
