"99.62780276026263","80.42114317009684","63.018931467129626"
"65.47780824174158","50.5419781065018","39.7999980313677"
"16.740938233309286","13.510006371213526","14.659219596481371"
"7.673060799626309","7.852156562904446","9.19993740308665"
"1.732685729530704","3.754192725294895","4.037454525278871"
"-2.998351120888222","-0.6437909135324079","1.2911400177207581"
"-3.4528579450344425","-0.5100449293402755","1.0520749757169203"
"1.0383373934179423","4.563601842422119","4.5753233876440875"
"0.25982242337714334","1.1069663373874996","2.0634344244973604"
"1.6786684331655506","1.5274116646160045","2.1770505023510243"
"-0.724649071667475","-1.1216952451235747","-0.14026879091427094"
"-0.6105210120006448","-0.45538343086237815","0.4159526233050908"
"0.9282572427124199","0.051860415973091295","-0.3391123471216316"
"41.929104799554445","48.64494276419105","45.20559395500728"
"21.733886350135123","27.006372113530446","26.189265122011648"
"17.82237972373969","16.634234045291816","12.859064197784718"
"11.278473364049766","11.861157173118766","10.99820139751266"
"8.044623125035422","7.177450807798254","7.417991644116258"
"7.837918013311681","7.125082646125647","6.531470799548409"
"7.488558526534911","6.828108095599511","6.138736722601832"
"6.796681353496326","5.387917991152981","4.7565400967339935"
"7.118984298530474","6.818962655492246","5.3862002921745376"
"5.5018861126508805","5.103307706764036","4.543854987368217"
"4.047510032531337","4.263346894201912","4.1433906196346095"
"4.999164041120627","4.970488931575946","4.220613245061636"
"3.9008081147626306","3.5225365397799453","3.4233036665414094"
"0.1458884542230614","0.09969292440042558","0.058465542807357336"
"12.795","17.18","20.26"
"7.553345572537409","10.580316620838865","12.266468950859554"
"5.997743253334992","3.3054655606549463","1.0158709316487218"
"0.162578125","0.256640625","0.307421875"
"5452.9507057918245","11615.824497458316","16845.482657147128"
"0.0341640074648325","0.10031213490147473","0.14203562400658984"
"0.09825614870692909","0.09535391672751871","0.06314784026790726"
"10.251486477579725","15.95486132813444","18.56966343259888"
"6.383735545030629","11.401930304277506","13.52476358405358"
"6.858938596620384","5.716753126175522","1.7276627796441326"
"0.1729095109431791","0.24306136448291576","0.2624311084264248"
"15419.330971013613","21336.739226160684","25180.132835720677"
"0.2143911417482578","0.37962488783447107","0.44079348574631894"
"159.52871452380953","172.6425166666667","150.42042714285714"
"14.501308346956344","10.79977900176182","3.577763102479435"
