"82.74265739983701","93.67809819472782","80.77783172863128","68.40782532696791","81.36501562898763","97.86346690148945","61.52403961205521","65.22948083072147","95.49957152790043","93.79154448406908","101.93442793921686","97.63809085301669","95.54817206898164","97.60307753134651","95.94497951426865","79.27695874795225","71.21159963468563","72.37982632422997","60.87725070423963"
"57.281873905066114","58.89393485300136","54.99057099572948","51.679310322993594","57.46622990574606","65.99167027455387","47.285214923310306","44.69159633677478","59.57769600314463","58.07214453242496","59.1848605322195","59.62832812406557","60.749487422530756","62.57645587299816","61.95403094761839","54.739806378644474","50.044472457715266","49.593504729675686","44.15159972478407"
"18.442429658624164","17.198008232560504","17.031482504020975","14.734848822838666","15.397723888397143","19.91986114112928","19.23681752344257","16.359480308944782","16.952345815139026","11.720772022766369","6.721091021359855","12.126118615666815","13.676665120458674","12.154947960946968","13.89533982204025","13.21788546379999","9.775588089424609","6.585595757371807","5.856110471850569"
"10.296463623026728","8.601708471342068","7.7360267322619425","6.647289123301905","4.991000881362888","8.138227057534534","10.98901665510719","9.634915582393027","9.81558558112824","7.367536672182269","3.3149704131711335","5.7485995641996555","7.8648229866907835","7.652982046066374","8.515257961103691","7.906864752805209","7.118945450043878","2.9830012753487796","-0.23908066311829435"
"2.316912212494321","0.2908741118330214","2.891654645690993","3.1226983758360056","1.1878138701778134","-0.6328368469702536","2.4159779993879655","2.050724563883283","-0.23250981194780557","-0.02281547073899088","-2.410949669588639","-2.3255255887918547","-0.01414468648227262","0.7748127153931246","-0.4319579166572653","1.3448436950945755","2.3612082192865285","1.6215340052944163","2.8360051276660783"
"-3.5715850815958006","-5.0112141850258975","-1.1664704226412557","0.842159493646649","-1.1283204662393083","-2.89143580586719","-0.16691721941540838","-1.0523844452731634","-3.3958119584198534","-3.9514096253749194","-5.903545051011452","-5.820957747136149","-4.50900225036939","-4.1536322938718255","-5.016559939318254","-2.8171665715698264","-2.4377507517484407","-1.3182969527603166","1.9879054495101962"
"-3.7195779510584783","-3.0263617917198298","-1.7753511671395643","-0.7634221922971008","-1.6160049026563612","-3.091883603514649","-1.0293540111893547","-1.8530307371587864","-4.506459194293369","-4.095844560979458","-4.038114339741462","-4.5954275075249145","-3.5104603934382705","-3.0931794384095195","-3.6251859497460766","-1.7551128315280682","-0.5797193383808306","-0.45175523041413107","0.4749822286266783"
"-2.8072066485394482","-3.081735391685943","-2.063678253975094","-0.6103818126715912","-2.1287480181500555","-4.5368294927682316","-2.8664727869699225","-3.1146107559778318","-4.132165430405155","-2.683815079145169","-1.8916945618013248","-1.4217293445026231","-2.2418860562403626","-2.628227281030114","-3.2760390904486405","-2.569749814721237","-0.11371794509912729","-0.8143601044342206","-1.8367223158346802"
"-2.8335316304356932","-4.12693067057061","-3.101136412278132","-0.5625268014338451","-1.779405138166994","-4.496166490787806","-3.3534386708157857","-4.2741786067063074","-4.849366572881485","-3.3652747297047334","-3.326922334389746","-3.0052387924738664","-3.417905816204268","-3.349648316365344","-4.9557251048555235","-4.664396133089577","-1.8146926093936244","-1.9389102008829826","-2.4020792305095124"
"-2.953268741726412","-3.211726712694875","-2.6595643876013795","-0.7128034605504332","-1.6359270670488757","-3.9366807370896737","-2.3543136770082778","-3.245714589208825","-4.837109207435685","-4.141125086289491","-3.8287935569150395","-3.01009628032113","-2.66491174716899","-2.3498658050091574","-3.811259115338099","-3.809689204294858","-1.3462297321663943","-0.8011823648198931","-0.7003468822360962"
"-5.6410527617904735","-6.257462591479724","-5.1632148522510235","-3.3867145928490516","-4.369091974341461","-6.070232444394703","-2.6464121350154977","-3.516859725285635","-6.774195328059452","-6.685983677081436","-6.308457216634026","-4.920273535522986","-4.674561475916013","-4.782918936119157","-5.859873429745664","-5.052150850814857","-2.9420234865792985","-1.5548217833732287","0.5202177413467153"
"-3.450492950968777","-4.1421209494123765","-3.6174496283220896","-2.7079773211140665","-3.3706957021361332","-5.078574953806819","-3.013366160337178","-2.184921289783737","-3.916266770168012","-3.612485322796259","-3.4769286030338633","-3.272732159121919","-3.4111978078209133","-4.0166127013030355","-5.109335547016202","-3.779762767797617","-1.7962599813217224","-1.125751816178306","0.26469471529669375"
"-4.104044587481631","-3.9592226150499523","-2.719944177116207","-1.9773582446595637","-3.034602442608381","-4.924554867156231","-3.1278525928601457","-1.9612081608553353","-3.233023675310111","-2.9737037253602074","-2.3749419410211594","-3.134219370084156","-3.6425895374943127","-3.542710246978644","-4.191006983853139","-2.833078752036303","-1.354422226689807","-1.3792685112942484","-0.9081935894610085"
"48.382159750128906","48.88075855464543","47.596002599816075","48.6206641097038","51.28768548943662","41.48517257159183","46.840580611811305","52.47738678664655","47.295012171393275","55.201880432586314","56.241374866921284","46.987351569148714","43.64316741789601","45.14975447908852","44.8558228844708","42.7535356312306","46.376765449274544","46.862893149509674","35.95005789714902"
"23.488694629880065","24.297042218237017","26.3491251785971","28.641401045962837","28.569198579031315","20.441188163086096","24.66091317704868","23.214610577219332","21.656373436960944","26.19281622231458","26.756377141989717","24.767786175378156","23.468005104247055","23.162896881992566","20.796239422677296","23.260455573494372","25.847113021177485","24.837431124674918","22.77272943291905"
"11.204388520871676","14.426757976472791","14.157514690659312","11.499360458800505","12.195905798866278","11.777295119147379","8.369154044151562","9.644813379481043","11.379981596212867","14.129155831372257","15.71700180296912","14.671558938568772","11.99798698780178","11.822672235956981","10.606596217261908","11.293617486400446","13.020333132320985","12.612717031035181","11.567971943909775"
"6.721682014008865","7.628001565046723","8.822626094713643","9.915788697496357","10.385022381545763","10.967241435564263","7.639172382745217","6.6887991648394385","8.227676065656611","8.869469561901779","8.62560819166882","8.616466698801073","9.790327514928174","10.259141812968501","8.251270648203388","7.07719807352341","7.291153020889742","9.450828012564084","9.114287350739726"
"8.253029466023854","8.927693701860532","7.844936662803839","6.497437797425456","8.327410682295087","9.253291825351578","7.87909086855639","8.100627716795982","7.9779858789886005","7.21633550707589","7.283068648125","6.975829218428816","7.83475873344732","7.9080868022945126","7.557847495647572","7.921406345692508","8.426087079850427","8.143622286457383","6.83587648697501"
"7.426720540840909","7.824924248785469","7.485222900215944","6.777346866734817","6.452435250624311","6.501604822301127","7.211312584871583","7.0124570230756795","6.90483630712042","8.236684985989484","8.33700347519606","8.593292593457424","8.822464546770346","7.9542873536999545","7.444694437234552","6.605923116915041","8.005476550107169","10.753246353152917","10.646556363663477"
"6.0121017735545275","6.63899724205957","6.38517656189809","5.283042155760088","5.150915373803138","4.8915097905846645","4.8867629183854255","5.983623275517315","5.886579981060709","6.134817097728282","6.179065434422456","5.715394811542685","6.035933126262623","5.798947468794245","5.228481212736485","5.340322769030101","5.059654214903173","5.404903795453242","5.6597628233641055"
"5.236764520126337","5.615741043880726","5.8557559427041","5.249629241625716","5.272514399942079","4.696549985768042","4.600019881118428","5.9486712883845545","6.048684301772963","5.54859537639423","6.383549706080467","6.0316252453253485","5.8038714507077325","5.624549702623532","5.1210320084157095","5.460381171638401","5.45679313034088","5.744692212204435","5.744934517213138"
"5.522108995259257","5.60133450671425","5.323236490580562","4.760335411654219","4.714913841598652","4.028246567655732","3.9885116789151565","4.908027397306703","5.161955578220541","4.446037582934525","5.141447774902729","5.524264748681464","4.830739594750672","4.55659294054976","4.732654204086595","4.8742647210982115","4.865765953905427","5.508548434640287","5.878373602254023"
"4.4349625095697744","5.211031682652664","5.099600499251605","4.758633411649843","5.107299232036163","4.285752964637248","3.9898438781191286","4.411402185248763","4.2581587139821675","4.322984676159425","5.135323318798907","5.168500360700332","4.554977571439242","4.651508659009443","4.768471095244897","4.623057268427891","4.667061963184251","4.777880546404642","4.580595446271141"
"5.764887947363692","6.0202190412079535","6.082359924259743","6.166046462565215","6.330933408110397","5.166747129435101","4.11842941915584","5.718102248870876","5.8027560977636705","6.0038592676979015","6.367521305173417","6.478112433130235","6.012392283510839","5.582313229071409","5.106592147349592","5.23059961901091","4.969613414318662","5.405710001852215","5.354219170249446"
