"75.8936166890726","65.43634125265017","55.763849605800964","64.23385513153485","70.94565019366809","63.750239604328655","63.678925346152845","72.29302558975255","85.8521211046404"
"57.005421765241316","51.27784627211372","47.30162225854395","50.57797358759115","51.55806797305182","51.737760212273805","53.55075289130089","56.25886481835928","64.78941786097508"
"19.437242769819857","20.837583271884473","18.204635698227378","20.516089172257743","22.406701857521274","21.98832850188135","21.72786100634981","22.840313529940964","25.855394437204588"
"14.007656985825498","12.504436324110548","11.659316383554716","9.964519995203922","11.551924685630274","10.924389445319981","11.414934217470359","11.000635679196906","9.580699853890295"
"6.07295673538728","5.264619096796244","4.585517940439742","4.923384554692538","6.145761274142427","4.881350471115286","5.116269411235416","6.564023904768197","6.018781537857045"
"-5.214762184583301","-2.6014822388533854","-2.4517647640879368","-0.8486071224221319","0.23019957222056664","0.3724964878742393","0.8680480343292406","-0.5011908497167484","-2.7138786114377123"
"-3.5365016695579694","-2.0586604018393264","-1.9150771175345012","-3.313505546362255","-4.354857110083685","-2.5901684274474146","-1.8114897791197577","-3.4593054418358182","-5.397999848979606"
"1.6673300815663743","1.5493759277337333","2.4268575749723365","2.234403303613326","0.287661351417415","-0.798209701609112","0.8158377001556919","0.8272339456395066","-1.1422559455697041"
"-1.0509724163115666","-2.12953718069587","-0.4670085800508302","-0.6492903234643381","-1.665342784815148","-1.1353765031613698","0.5155349806794168","0.635155246753887","-0.7300757398996174"
"-1.6805297199198954","-1.8213587029993639","-1.7521545739112636","-1.018600795425373","0.23954360196189983","1.5809024041671682","2.1995147890928832","2.1506871033605517","2.230344620803548"
"-0.3582887813401377","-0.22588929756267587","0.34652223427687334","0.27526620038058214","0.4060740635052882","0.9952856566787505","1.7921843730361346","0.9815171915179935","-0.08542535529050499"
"1.7034205925371932","0.6540238046485244","1.1893277303279384","1.4926190764960579","0.5963135673494818","0.2404158991375462","0.4276328082114172","-0.008041075389067188","-0.8827110608923431"
"2.6231132056410797","2.324254429049271","1.690368134485015","2.0116577814758974","2.388508210518415","1.7040988480466535","2.0078184662180005","2.9218332098435007","3.3281092388741214"
"42.11340109975133","39.659419623117984","38.99985425143023","39.979171528674705","42.38606699825893","42.39037740000805","41.603671048920916","42.304044239176385","36.17947096107229"
"30.875821166914722","31.230791042892942","32.21782265716931","35.467099340606175","33.538970352429466","32.75172082166847","34.49782262457013","33.86506203606847","30.28809626153102"
"9.948278247099946","9.500065171481866","11.006723593795938","12.076887842978863","10.060164251489587","10.537796805603808","9.582058676395597","9.956577567422723","10.541136022462501"
"10.096026262037899","9.532840762881474","8.002562507845083","6.998691865760002","7.352049224718718","8.83194660216549","8.5809816560196","6.600491021856404","6.8516288848796245"
"6.736658622765318","7.2929002263670535","6.620197245725347","6.173323649027229","5.883770442278179","6.432329137845828","6.520874300683079","5.434816928527797","5.671638064143847"
"8.142911892429128","6.797028762894005","6.714325620689816","6.816863818970377","6.7122802335360445","5.893840231052738","7.130492212077546","7.506483086595001","6.0120337516005415"
"6.571747975497689","6.389626842933458","5.653121117442633","5.851428637210467","5.800075761914131","6.35628271839346","6.951750951764037","6.765743130011281","5.9921514418429735"
"4.545928824691196","4.193739553300359","4.499282529183892","5.776945325428551","6.218525837906197","5.795097104811979","5.625319622587153","5.312941334698035","5.089457528022906"
"5.8585840071599415","6.13004711878621","5.838661531153293","5.890427954399369","5.229354263567309","4.836582435282606","4.928517536723032","4.6086916801058315","4.924280998000473"
"4.5383727551951845","5.153999289453997","5.142670892410813","5.6028380057348075","5.546521248339695","4.604030505390315","4.273642193986359","4.6316948544593926","4.959982187654868"
"3.709584431922719","3.472985087345703","3.4753089140729134","3.5938228622411708","3.296128182307648","4.252493765657278","4.338824773282196","3.6083775247966816","3.527934450569074"
"3.2874240335312743","3.1954572549196962","3.143318654511454","3.5235847812835654","3.9717533503509315","3.7119585400099706","3.240806096183122","3.5705383390691994","3.7214412403375023"
"3.593730284883847","3.4056072862491535","3.2549670168063614","3.3955754199923995","3.4402374328066387","3.3860476225494534","3.999410636604028","4.043900604870283","3.736956266166642"
"0.10724683352761706","0.08900058206704717","0.07495234503724282","0.08993465330046112","0.09476367837664038","0.08474318208601556","0.0872502695121319","0.10389516748926626","0.12730510924772886"
"17.045","17.975","16.48","18.595","17.445","14.555","14.93","16.18","16.86"
"9.703644143394168","10.099107552401712","9.172236367086667","10.752043370954507","10.37412675720415","8.04629405077343","8.115679004651877","9.464788149022471","9.814805213491669"
"2.988374764274417","2.4469786142013286","1.9061159763959354","2.222039783332649","2.3162487758656187","2.065874452169774","2.3794541091300268","2.936650227747699","3.426153161193476"
"0.219296875","0.248671875","0.2631640625","0.264140625","0.2241796875","0.1968359375","0.1991796875","0.217421875","0.22484375"
"23909.635754511037","28522.399276486616","46468.79185754681","35214.89177309453","17810.951116390144","29630.37047335509","36008.547081285906","24424.049725196935","6654.690611853532"
"0.09373307254634486","0.10216013503941487","0.039979848874321995","0.11291568409009206","0.15316762055657585","0.07709346147052702","0.04488343748574052","0.08271199050119032","0.10517219016292684"
"0.08977070165718345","0.08725365840325265","0.07984795321777369","0.08450819576778384","0.0830544565927941","0.0798794324759154","0.08093314547548305","0.09164775912487454","0.09166539756419192"
"17.168371355489732","17.614606864758596","13.913288611970934","18.177760450616567","19.289556112051926","14.866639667389537","14.925317417060178","17.837813767387537","18.243365917505468"
"11.259181266845635","11.088914528158917","8.003218169632113","11.742922745428283","13.613000434245892","10.6617270775111","10.209463197216925","12.246559378260368","12.16909497326302"
"3.5740550871984373","3.390946010751433","2.5554425111819454","2.7140385876153887","2.8263095903484343","2.7367429191340196","3.3173501538358976","3.808337721548476","3.6563298726296285"
"0.24442952906253848","0.25774278176650145","0.2521520865344016","0.26411957362134647","0.2510004366076802","0.22606450859951438","0.23176541682282664","0.25788837661849334","0.26391818356677793"
"56155.61565135803","55240.451805748955","83104.44316232101","80238.89425061457","34422.12003797724","63177.73271372499","91326.86280012914","75402.22273577347","12397.165024365891"
"0.3686198178657541","0.36799128475765247","0.06248078876222045","0.40445830047651565","0.5082405866880675","0.3272827788423935","0.12598145217155313","0.22404749211538624","0.2758323161509368"
"91.34658838461537","105.46748695238094","96.27254881818182","107.81687264705882","200.19998222857143","98.09880461111112","97.98503134482759","103.94062504761905","92.48545894594595"
"3.274281294532866","6.3377846388842585","4.078309577719155","12.288068538774192","200.0","4.604444216337471","6.477461323802546","13.675205218874837","3.9458430621238896"
