"51.480493312942606","70.67485775220375","64.69460850784108"
"47.18923606232043","65.52018900742323","59.768405925427395"
"20.198695147326365","25.864850131245703","23.772943129676605"
"7.6530327884387885","9.756614213215805","12.37901500223373"
"2.2561093011780127","1.214505195909184","2.8170800385002046"
"0.523627534308268","-2.0919532224728323","-3.005531718964508"
"0.4168952410227146","-1.597481649139396","-2.7400269603152596"
"1.017948058465051","0.8618857186983475","0.6563282749340442"
"0.32366394736870374","0.3864284436194035","0.4904536306953752"
"0.15127393599604924","-0.6955197889036135","-0.6796673778893664"
"-0.6513661532053284","-2.31760873884124","-2.3400532248641284"
"0.17389177599544436","-0.7257054733479279","-0.8247278068274825"
"0.8489244192183298","0.5902164596737708","0.8549996051759159"
"43.06296174958148","30.459349207560354","29.520377350919773"
"35.13717716336687","23.2098167744937","21.990534534534522"
"12.922760110453076","11.255990867189976","12.162144590280061"
"8.524921309884542","9.959095713664373","9.185578741644104"
"6.6478288666204115","7.1631405412557","6.011437456110016"
"4.3276977587004755","6.092270931052049","7.015913641560639"
"3.5720013468718124","4.63921639141881","5.192691247776141"
"4.047648156831627","5.10421317569148","5.370462119924121"
"4.515615470592535","4.699155315694083","4.449329322276997"
"3.015462643005798","3.4088269130181885","3.5554922245051404"
"4.289953445871686","4.574059204525869","4.362248200026646"
"2.939979697514505","2.79282886268608","2.401355064448558"
"2.132406687656982","2.808987270433554","3.30349803386894"
"0.06801002611715434","0.07976000996140875","0.06214284333372439"
"12.59","10.025","10.0"
"7.166536594930245","5.903215202373091","5.932564593146363"
"2.1259772202769747","1.6795308579928119","0.9384215232675234"
"0.2076953125","0.130546875","0.12984375"
"129166.54007650678","21067.632531903586","36576.675280902375"
"0.0443605178399816","0.01641192443104894","0.013637035454395607"
"0.07597359819508183","0.0511724815942422","0.03635779294192921"
"12.72760385932875","7.362362053037053","6.766091929614909"
"7.490579890209589","4.1925734127276675","4.098042702495332"
"5.155835392905939","2.1900888229716493","1.064971461996767"
"0.26529768148675203","0.1717819172660771","0.16604744180410458"
"287249.8066816123","98270.90717457111","136504.81311078943"
"0.1303331680523642","0.05641624644366721","0.0402075088422112"
"131.61515142857144","129.13827235416667","122.24601704081633"
"8.068864250920548","10.815312717596955","8.80417548509955"
