"69.93827866679307","81.45823038658342","64.71011663228352","67.74491862853525","82.50354428726628","87.52314531553395","80.18265855899392","82.27307320841602","81.35337552422493","80.87117931746086","90.66579835303484"
"47.0535938898603","52.63381671717892","45.58385230765055","47.74740107494232","56.51779061048568","59.34636220254428","52.162000600238756","50.14195827949348","52.12190749870881","50.67055027467183","52.26599732888445"
"15.61807302546926","14.461965783590202","14.88688579527541","14.62516876691064","11.81968251113129","10.395856186102145","9.926406374375832","7.52406876871927","8.770295142664162","9.74407360463136","8.537632157644287"
"9.665622405399558","8.223959925481156","9.122100231405408","9.646776564291304","6.446902310330977","5.517685428880975","5.392185198653245","3.4358778588172654","3.2311783426399825","2.2584106076978183","1.3680526194060403"
"1.3631480907644737","0.5958835852094794","1.3036901737379964","0.06284218637238508","-1.4604075930277092","-2.1599287667768574","-2.3509681800479485","-2.8372352852829135","-0.7653657092912252","-0.8662668815055916","-2.764574905026225"
"-0.8441720984776427","-2.260564844867638","-0.35083524468269134","-1.7727488888222067","-5.650020776168779","-6.875006794201979","-3.768473919034408","-2.5456858160844176","-1.3334600485602053","-0.616093034311304","-2.296342231085453"
"-2.5896793211502165","-3.522386396598985","-1.597149629855526","-0.75834941154641","-2.722016185810609","-4.091844348083965","-1.2195949998838242","-1.5773727234068937","-2.8407291298882336","-3.0299312306230974","-5.286835388525016"
"-2.8596027884450694","-2.573910512979444","-1.4074974445961042","-1.270616496400571","-2.199299053957943","-3.3118729658246933","-0.5486487190092738","-0.9242775315079854","-3.4699746772331634","-3.8197200232803565","-5.144323968880044"
"-3.279644647172258","-5.003874736917393","-3.077688176638621","-1.9795847978917414","-2.694778353135087","-3.0749756074280894","-2.8117823140956726","-3.777281655270342","-4.212349070901194","-3.8926588631130894","-4.320137828731022"
"-0.8302002366664775","-2.681273250955141","-2.0515763173489727","-0.9954990299782815","-1.8458098518565538","-2.606570489168375","-1.2418573912889117","-1.2541484771980216","-1.948929069432329","-1.4172407252081074","-1.751269338666686"
"-3.3839486303387987","-5.053712346708618","-3.354473828894133","-2.8662870618406107","-4.233357002968756","-5.820645244070327","-5.505033502872587","-4.7095303557523795","-3.8078222767853216","-3.0430973126357386","-3.6962158091889314"
"-2.1320007097600406","-3.220865436666048","-2.6252966843479904","-3.0459204121676002","-4.314257551531424","-4.5361945265834684","-3.639467690387306","-2.76293875695995","-2.3757738001034836","-1.926309974336515","-1.9156869860041204"
"-1.6245184130877541","-2.2974246102485245","-2.4498039179618094","-3.0474895573709193","-3.1100231964478535","-2.790924800139692","-2.6143855211431926","-1.9872241627883793","-1.0650698377293069","0.0909930006123998","0.5008371235821405"
"48.36208118608381","45.60969643833079","45.89408510370024","50.12970315559384","49.73796602126371","46.85641453130702","53.557095433695736","56.74428838586981","52.423122878228526","53.76248809239312","56.103838308203855"
"24.391700822150288","24.047202831658307","24.679708598910093","25.367996786121818","24.508071078552852","23.36406291258817","26.06663424887148","25.031595863652534","25.18172372417266","26.498626844837123","25.433038849214704"
"13.05628955779255","14.43875260127097","11.736074560522544","9.961550833844502","12.272492954113265","13.1003162109149","10.999213980870005","11.87363233289818","14.311564157138672","13.251929891149887","11.515196659801088"
"7.41716070817392","8.189443502349679","6.6389087168378556","6.7536164504010605","9.700804961075947","9.7972846442716","9.202342641033615","9.148608196496088","9.838792336772014","10.611032668246114","10.504937446113445"
"8.084268011087332","8.42514083294756","9.068809299532026","9.536159751403968","9.684067200466188","9.047558757433379","9.454200343296087","10.43097170813852","8.462900999197213","8.677931939593357","9.785724887159539"
"7.016106379221679","7.891699111946247","7.620748638180616","8.410815883040158","9.064220870279627","8.921588839647667","9.067903050905342","9.14477564349841","8.81534026095406","7.891021753738513","8.156292275723553"
"5.3826967408872886","5.648571040841521","5.815945997762893","5.60028757705223","5.625633365308459","5.280568575042609","5.978251972146655","6.663423919146252","6.179489660547348","6.792552407655468","7.470718160775693"
"6.115850986798512","6.663698319581727","6.755789331727867","6.701586806859264","6.256089919983366","6.346228421810934","7.06407198054532","7.78163239757669","7.325324394695172","7.444673404634621","7.820976469549043"
"5.51551849544275","5.512542365964701","5.492763985402662","5.030022073946617","5.820084988851748","6.493818648953964","6.28329246560222","6.234940537359427","6.7435906043843765","6.957833008087754","6.61950615263455"
"4.627751392608908","5.585839046241897","5.1586274387922195","4.5614285282998","5.280715660836972","5.281860333776236","4.733971682262427","5.0395034226468445","5.855967240646649","6.053866372673374","6.0348336689511415"
"5.0821459180793145","5.51191631503622","5.617856599723042","5.208344986960344","5.79878944162794","6.091028769942027","6.708305061111389","6.338737360833249","5.104217020725585","4.947260747864278","5.35504131129671"
"3.884574084716475","4.403109406948898","4.33214136178525","4.272126684652353","4.082434279607726","3.624162277352369","4.023528586774667","4.800147790890231","4.640839168430216","3.9886095595974096","3.9760442386250023"
"3.485665946073161","3.707826508523812","3.560839140911086","3.7445883824936548","4.273822782910191","4.091354239471256","3.6581515306850454","4.40100946816869","4.218772176503035","3.429551115813976","3.654922088860995"
