"64.53869157149511","67.56129645260168","64.19226009640029","55.06201945375778","46.133912802773395","55.52644690059671","67.80872235328765","67.53394511235162","72.37030439585736","73.12385752549895","66.69688708451065","39.839207119821616","19.252708779142385"
"55.87761267388018","61.64129385903441","57.34629906747338","44.88768044448463","36.83429338662166","46.59755376602166","58.18412629070744","58.54683302682249","61.86485689642805","62.09435403273823","56.408129238863275","35.365838476240214","18.50891236311441"
"21.8688507603202","25.00443190300731","21.65075964245234","16.340703682677862","15.107643232209558","19.1259449893822","23.91483677881082","24.061361127217907","23.290760457227304","21.906267719428477","20.19757667310107","12.976289273168309","6.71384957864212"
"9.967006534705853","10.89779941551838","8.923773624268867","9.44686951134813","10.248962702865956","11.244981989624508","12.932916208157058","12.54664278478567","11.59767096337131","10.39793180381299","10.258993472916465","7.563502644025957","5.340337821555904"
"3.932556144135897","3.58035176497712","4.546245223853681","6.212242817579854","5.995204071623902","5.178549256619295","5.021186734753717","3.369500186543318","3.0477843629051957","4.4053925211240745","5.650212612630246","6.689596065540999","6.807466609795463"
"0.01800073690623998","-0.3159445200686301","2.732021494638526","4.752413123942333","3.9761681284694337","2.052356703562834","0.9465420143401292","0.6034072569083658","-0.6577998887634304","-0.4163319874765328","1.08563848616417","3.1331741093779386","4.390306967436389"
"-2.0056744632744836","-1.8563118314635951","0.0644273090202618","0.8908770138904494","1.1141677457521748","0.06857606661764555","-1.2579026705841727","-0.6173738222825176","-1.4163947895977251","-2.2199672214771624","-2.525766119325797","-0.9063417581225511","1.2005210021491644"
"-1.417063208363699","-2.1061909435492785","0.04612826971603127","2.016010051398528","2.075543159874329","1.6182635061409925","0.004672668494223802","-0.7520086548057755","-0.8483627756420682","-1.185553260421343","-0.7958520715176026","0.6325675522864675","1.6442932737574056"
"0.04371914406906987","-1.719149990531056","-0.1252864556738934","0.08912893859646863","-0.8945762484222085","-0.4579596005827288","-1.2916331984310248","-1.5041051330690007","-0.5577062766974032","-0.45079238585446296","0.12779560713692154","2.35559749836369","3.471508650506838"
"1.1761051325843972","-0.43311643080142426","0.2230107212586907","0.5761152838724225","0.19226717464999118","1.2474090285579225","0.7143541777112844","0.8744675375271405","1.6224040021315875","0.804568968239485","1.1136868939721607","2.106980145982315","2.603800211954764"
"-0.23594019187427803","-0.5456611736506054","-1.1325550975248135","-0.9010776898780519","-0.05064774356865553","-0.5088314020156763","-0.3961708608425825","0.1454496674248034","-0.06646327090991715","-0.28633802684921067","-1.081949758948157","-0.295524295875526","1.0556805076292282"
"-0.3415509870424871","-0.37406121532229214","-1.022344610503964","-1.1945721740167368","-0.5845749905801436","-0.7323589483834916","-0.8553977574945415","-0.692617433828729","-0.731274149852625","-0.6866621691517324","-0.7896637665932702","-0.29958470435128726","0.25485889699305675"
"0.3044686611809046","0.31316608367216103","0.11500478597764502","0.480900893789221","0.6612918378128603","0.6607969167854628","-0.05705484816634609","-0.6842182922848542","-0.2548531547178795","-0.5007606761810003","0.38820136912089664","0.7432505242270295","0.195263150840306"
"43.55828118709658","36.96492582808324","37.98091569493774","42.38996182369298","43.81907042450989","43.26673970157629","35.02128382284375","34.0544024681017","37.16727840198288","35.511125942744556","34.220864921175824","32.33200880747079","9.192748753735955"
"30.289517852182364","25.097037019859368","25.617945588220508","26.589555593480775","27.059358871377793","28.445675858332727","23.68200573069448","23.81304595490951","25.27709750845492","25.34341603447671","23.540778564358817","24.093119182385706","7.067588847765846"
"10.103690925607971","10.442789886902055","11.812883058644443","12.316343760131886","12.464691527371286","12.425222124243472","10.948018604191391","9.962603423629886","10.072167312087586","10.64904114156172","11.056005921678267","10.969333826112042","5.6073581641506"
"7.190197079969448","7.006949251647358","8.106023258445626","8.020497891633715","6.010098600911114","7.12350007668805","9.17520692635987","10.535239388918543","10.193962163277373","8.923542351433142","9.100955570266713","7.602071867482968","4.5329340636841575"
"7.563506459850388","6.541448400774826","5.660099832761675","4.905842415116334","4.511563990635312","4.756211683372171","5.6437885923377324","7.124135454897457","7.314665659877373","6.475499824888251","6.263554641755408","5.239444842121465","3.899085770422699"
"7.955525715975112","7.023884172131162","5.885099987807631","5.950763327456718","5.861227319134357","5.812768533687959","5.799206628032062","6.569015015061536","7.372652918955203","6.515113640176838","5.461873755618212","4.879694029241266","3.695442316337037"
"5.233833963928562","5.3161255998809","5.027471904023719","4.799759227508851","4.428208326420266","4.46362366389007","4.857506301676977","4.88910237147665","5.563873663851044","5.739176747690256","5.215881816116565","4.744904863434318","3.27351435328558"
"4.430513272424455","4.259299195979353","4.7296863757088055","5.407546073401794","5.892542617542666","6.768284357823578","6.616544208696219","5.0637582072999106","4.680398594213982","4.442992891868473","4.7283941835660155","4.171110447780498","3.0335201162206245"
