"97.27189689376571","92.82226224822509","84.53296888615382","97.02101481118235","101.73685873614801","82.37651050281393","86.62706350068514","101.94769193401643"
"69.122834117684","68.6567804138367","61.55880125350063","71.14720371888652","77.80345086494638","61.93433408583305","61.65313638533527","71.26013976267988"
"20.180460975056395","18.64149827128388","21.465252825015487","22.832818054227317","22.37720070850512","22.158851433736096","19.23375504510068","17.213062258146792"
"9.376400888639632","4.889043428214751","5.186278269304333","5.647644462987635","6.614176500391282","9.631320344550762","10.07853774041849","9.659581319926671"
"-1.2267564055066078","-3.227733355739417","-3.5223035655743717","-3.0048192834470733","-2.308420812262117","-1.0885119769864615","-0.6171430755048247","-0.6318807782089414"
"-2.617340610786392","-1.8303002318138886","0.6135647355592471","-0.14527465902074618","-1.2271233723848811","1.3864970188722818","0.2500485826939991","-3.3220854338104173"
"-4.722890413385066","-1.6962877845947792","-1.1833251126437365","-2.788815969237076","-1.6987395246576562","-1.0777003953013995","-2.5161153569820565","-4.150801681609523"
"-4.190506309522072","-1.3748711229775743","-0.3397702610711719","-1.0671651243673117","-1.1360067704741268","-1.0747951212200133","-0.6734865050702444","-0.025263496666741336"
"0.38912312083263473","1.2168046904878917","1.1125713583288301","1.2522121963638935","1.6519217891377413","1.158505083234518","2.615023613159953","4.606764720299676"
"0.8416130760343541","1.986293797377444","2.851593297691671","2.1633626413459943","2.6659232824970296","2.05536629534775","1.5875272920162429","3.090371700780899"
"0.5469388005373343","0.9702145751226386","1.9118837804188522","0.9653258779701335","0.6974257690045544","0.8126859221394716","0.34703491897594896","0.6828027701207963"
"1.648219696374679","0.9502530151024241","1.2205560553369978","1.1295869188477974","0.5919696676398059","0.9418394539070712","0.8431759654284674","0.4438040552996207"
"1.2011799678618165","-0.06203910528174105","-0.268992204441326","0.5975749267051818","0.8184882277126819","-0.0111257905276516","0.1305758261018268","0.9772952098661389"
"48.310731911788764","45.95375134713752","45.06879339767087","40.26605792500282","35.312443627650325","41.43393710570823","46.23020111929891","45.99147535448675"
"27.853603390349498","29.45401837982663","33.43812678164777","29.20546353990324","23.39762597087446","31.383845134601337","30.583365476093515","25.623396460454202"
"10.239532611278614","10.565124111441083","10.099356574649438","10.99544322289393","11.42497792864798","9.511142097266317","9.849260392859382","10.272494524652625"
"8.724561354230463","12.257748948661783","11.467621862108746","9.11897070361943","10.198618815879211","9.438216236073497","9.023965974603593","9.726688493278674"
"6.608825721417368","9.092965446838388","9.232091356594278","8.81065500405064","8.95634981120876","8.501886321771375","9.294354351610217","10.09776514681804"
"4.771975870256146","5.961459670154899","6.32477901354086","6.698784830897776","6.692934265806157","7.030848596598571","7.497300999429709","7.089153400255326"
"4.699163397994378","6.068620549846285","5.930645852646506","5.635597602156797","5.509839327023766","4.857531779679827","5.564220188902799","6.107392000792268"
"5.095404777994985","5.021176933989798","5.147212960125289","5.190657879445195","5.310616524532668","5.13599083972324","5.180941172958082","5.589963980730084"
"4.834870631129113","5.169860241173192","4.5054256671306305","5.647409294338961","6.004313408959129","5.245272875395308","6.6461682458654705","7.431647347059476"
"3.598752361358135","4.405667476893287","4.100681441648792","4.729307860761326","5.211212627869597","4.614600708649353","3.709124258753991","3.4718582473234436"
"2.784778209224865","3.406152181967708","3.5519848393830844","4.205980800025956","3.9781997155065083","3.5194941143455223","3.819087669821847","4.19237180365025"
"3.004502999679539","3.6714879093491493","3.6983186359141635","3.8390544532212023","3.6811438181816487","3.4604211887914054","3.4637361427514457","3.259927336243099"
"2.752718796240588","3.3973164972890624","3.6313048479826704","3.4207973996949717","3.1628705615372557","3.284256078501103","3.280095077286259","3.1213719547435237"
"0.17441036232249893","0.14987527635115355","0.128743538598876","0.1556162492225529","0.16494524410731956","0.11950581153264075","0.1343225421819118","0.1742815097880353"
"9.03","10.01","14.145","12.1","9.56","12.695","12.23","9.8"
"5.9220054158531354","7.004849766776357","9.678261157479499","8.41552607698118","6.548003025696363","8.174423064254839","7.685104289473073","6.164418522119824"
"9.141746021191123","5.67536173945492","4.218049859198559","6.138328623341607","6.265661475954612","3.5950161567121013","4.703728009781926","7.235788894886777"
"0.1158984375","0.130390625","0.194375","0.1492578125","0.122109375","0.1836328125","0.158671875","0.105859375"
"22685.44886893705","12004.782124106085","23985.1831184108","15880.17230811418","10505.314033021146","18194.120626438165","15630.39402046817","14047.899873134966"
"0.008292248347188882","0.015602985909413199","0.05808637833458572","0.04538130473991948","0.010852642791367266","0.031271416204515554","0.024246424001103314","0.005207210385439928"
"0.11419971791843074","0.1058699018552139","0.10262296519580252","0.09701159607912178","0.07766731838456073","0.08321755427343037","0.10112114447763419","0.1027511147497236"
"6.449736428723273","10.016980582990062","16.133628699086888","13.841603953299643","7.7476706176759995","13.168598065094088","12.26609554829898","6.989992846920517"
"3.4814488304862485","6.659552521301406","11.272846659922076","9.747512369458693","5.144231546327824","8.458325575736637","7.544351838718042","3.6665823320365725"
"8.996393104169728","7.2875443724501805","4.813965715870704","5.402207342132203","4.511322387717597","3.729636850327445","5.467158635022113","6.259116966255958"
"0.13934700860137733","0.159968239492983","0.23321269086327076","0.1896481719874557","0.14999859618483724","0.21462630686642573","0.17751469940785009","0.08841165009797564"
"84550.42198067092","37115.093603664965","93860.86727376019","88008.8592550831","51835.511065432634","61007.16138163229","53912.28910468572","59638.951700968035"
"0.024166310433785136","0.06179709134924537","0.18083553259828503","0.17313470467390887","0.03839671470468773","0.07963809858168562","0.0725223487998696","0.013927532323079464"
"151.9540815909091","156.22486571428567","143.93484707692303","148.95978514285713","143.07479945454546","128.0880143111111","164.97217387096768","145.89033021739132"
