"57.314976758103484","74.90620630799489","79.03406526755265","73.6204718828923","53.00909389123692","66.19402460927986","70.08192609199214","43.91281107250331"
"38.49057241402712","43.08229276372809","46.21293049510891","45.07023777110101","34.54534416958454","43.13113007743537","46.36488452619948","33.69152763999075"
"2.768360013922552","2.3015089095347836","3.666811748320774","5.196834906761187","6.640672411933779","5.897288064899904","8.338565302585147","11.815606812448772"
"-2.0691279957092137","1.4980777239578094","3.963869810543739","3.9458310039686153","3.2975915497215125","3.7311748226962784","3.26993262236699","2.044290094981997"
"-4.504517496979532","-3.7407643905670396","-1.6671791353819736","-1.5634628379997202","-1.8984027354293993","-1.2098103726992395","-0.6797063888133227","-0.5212714610773289"
"-5.601229646538793","-6.491934705231384","-5.2865364278387865","-4.8981257110849326","-3.9642498940170814","-4.500992774240032","-3.2755203192490088","-1.8727230796581247"
"-2.661632330918486","-3.6654726123631356","-1.7207008275732023","-0.8043742050477043","-1.9868291284213988","-1.9044600808982306","-1.4976754671575763","-1.6161462004584708"
"0.25654449565034565","-1.5436716713860474","-1.2907210741826682","0.1530926819263385","-0.37235727395602447","-0.8750378687717424","-1.77726817217623","-1.9660998044755176"
"0.12651446121898585","-2.0842105367877575","-3.3872602710185578","-1.8142012907504759","-0.7192871161439157","-2.160026036665619","-2.8368618318150154","-1.6596577392799583"
"-1.5384193136410722","-3.1453770153472345","-3.6967998106597797","-1.5187518998559852","-0.9056263043583551","-3.646503477920725","-2.8201383288429303","-0.3237991442810727"
"-3.1987235596409893","-5.054272410135585","-5.2812498172879065","-4.20814826318421","-3.9159958623474393","-6.0808122162466","-4.85868427398537","-1.4659865383425466"
"-1.8506050812252404","-1.7230014457357852","-1.9395780092351682","-1.8623368839420105","-2.4714297857225938","-2.804957958509573","-2.7090117666797187","-2.7680906609576095"
"-2.714015245323852","-2.1336503476640174","-2.1662037741213958","-2.3988256341623573","-2.4155624610042197","-3.108403694897833","-3.1597749029960296","-3.168745027953873"
"54.827128391041086","62.972128716559496","63.562372357062294","61.94772829715482","58.825636879947794","60.4455979300905","57.34840716209415","42.747545646407175"
"29.73714665045863","28.007849110127935","28.786539218821314","30.398070418899973","30.7080279813337","31.51342276757223","31.003906222546252","29.289572953380013"
"15.664312583400482","18.681047703270288","18.884579322927532","15.845284302868578","10.91821805138718","15.261001429627846","15.814118739199214","11.510398633802861"
"10.989907920003601","9.767671714065935","8.300241258123064","7.994804860476257","8.17066814713899","9.649038326596086","10.688447918731203","10.49092377182638"
"7.510821478242116","7.504222068828625","7.284807942480694","7.788535752663611","7.190503870121941","6.646728349641534","8.088975216384956","9.05426318125706"
"7.646045637408666","8.246403741226592","7.296844742513409","7.671444239835276","7.717270942166149","8.006538814324369","7.424220824106754","5.699980623169027"
"4.960905383317629","5.265530723005453","5.518479440810567","5.055391568089397","4.330393614920139","5.274055986649724","6.032257588901986","5.529391717347638"
"6.471223839505498","7.43418719024716","6.605128698645371","5.505087502855713","5.080881459908141","5.664215407063546","5.09802246396117","4.533048352277282"
"4.400447795486723","5.334288162103812","4.530929476371235","3.8006099813084133","4.780844102046693","5.302698742570148","4.439750140199569","4.399957773353832"
"4.24517501308461","4.814048809091791","4.244553922038574","4.123587726116431","3.73741984020585","4.197086828040895","5.0390893813751","4.623118877515153"
"4.3621995646798295","5.375698182721187","5.405574010595782","5.251006884881791","4.90863270427338","6.001743774161989","6.342936737445118","3.934313802663649"
"3.591995362203535","3.6538510285691057","3.033061998912734","3.1082383423291766","3.6046921860561327","3.897386810102491","4.005378180119868","3.8641383197371257"
"3.567490320541391","3.9088954169824155","3.868611960793171","3.663416518233857","3.522612171189653","3.858658095364792","4.044723537575028","3.8311213205694115"
"0.07324539798368525","0.11926625450354493","0.1237071750346408","0.11357041479678916","0.08429991476185629","0.10124505250480591","0.10252743088436347","0.046987484514375816"
"9.865","11.46","13.45","11.065","5.92","8.71","11.865","12.39"
"6.911813545428137","8.063783352015395","9.311986438279055","7.531801911556994","4.345722592611404","6.218765911374241","8.199968478849252","8.507715808090955"
"2.5457858746122657","6.031148397504293","5.987058284166903","5.564773144330626","4.151548292458781","4.294412378411021","4.209783004189891","1.0504874710896202"
"0.137109375","0.162265625","0.170859375","0.135546875","0.0725390625","0.106171875","0.1519140625","0.1646875"
"2003921.7127776039","1259956.7506016036","316927.1999392194","589654.7241198196","1528173.8431105467","990285.0079440337","195810.24352949776","371332.0509330495"
