"92.46189822333275","74.4682953946528","55.752420106239335","63.11586164356152","84.73662674548338","72.98918307388176","50.16811455156607","60.586339284128634","58.63220078927151","56.529028287824886","88.45954237951948","84.23165653944197","70.71590298369317","85.67680206380629","83.80780948380983"
"64.43922620215932","50.471231854510364","30.97211883760554","38.613025476692485","50.49160014864574","41.20741630939096","34.66820463868252","39.60428377246883","36.408692144474784","37.113830484962776","53.82392801269353","50.09345429779806","46.66085364947674","58.229071631090854","57.21682430505755"
"17.91836431923619","16.020602838895638","14.911057200467424","11.478119183216972","12.02662011812867","13.346943737634872","13.298255568078666","8.444436767707229","5.412787638666215","8.01419725337594","17.618749488454565","21.31933280388804","17.412788705997585","14.955866087515234","12.182974170907151"
"5.300954064122542","3.4835196276246343","7.905720341304911","4.1034648318071225","3.3376346716562715","6.969116063785049","5.221967985163937","0.426356130179596","-0.37316263961384066","0.41568662870463746","12.22497432209352","18.08472904617566","11.138504320498003","5.0865870890656275","0.5026558000967397"
"-4.742114772106396","-3.047548994157447","-1.0316010456445261","-3.79607323327202","-7.776969150660145","-4.915065850420934","-0.18041276904816164","-3.5833085127913784","-3.6647850837917075","-1.2048731825185677","-4.076057033380006","-2.2699481163016904","-0.14216576847358833","-4.546577855065374","-6.763286519018168"
"-3.147724054484907","-1.7236610494029738","0.31276808864381683","0.5797134554891581","1.424991104488284","0.5829220588364052","-1.534491112729117","-1.682638819546298","-0.40548073092101666","-0.09559122069570834","-2.6917616764782166","-0.747346720174604","0.9330813096944126","-1.2799270814155417","-2.34032336954688"
"-4.186686743678843","-3.274692930928188","-2.0696983565393716","-0.9553570457569025","-4.027091005125459","-3.8733447382377584","-1.4898094754451794","-1.9225983155980915","-1.5843742350199068","-2.5749713130890712","-3.511711779965984","-1.7726169929364262","-0.37395298079477207","-0.5402674924085287","-0.545257170899764"
"-2.1836507444433213","-0.5175964603215573","0.7542150382021766","-1.0469675049794178","-2.223118191576811","-2.0325130488803094","-0.8385769257241185","-0.08469034661389306","-0.043824638150267214","-0.45536544209306073","-3.401820225069812","-3.4453615617962616","-2.078414880997536","-0.6562082958773822","1.011203880768533"
"0.39898254502455827","1.1639120795510156","0.4175421128606267","0.39970442993570204","2.6805856098915406","2.7421539359495637","1.565537080251359","2.03921626390555","2.0532337519383","3.7490088723314305","0.32639780581360206","-2.0453759145084334","-0.19940404962154518","0.65170366923359","1.7085840168598867"
"1.4973109130709235","2.36221738122104","1.865408361935998","0.37634473604062874","0.20646821800317686","0.8370562692438034","1.5436385327838051","1.8566184995526676","1.3623092922884208","3.189392343251384","3.791769066825787","1.065787610662417","0.9725206063691391","2.2479200906937864","2.3210781422016566"
"0.9340383695352358","0.6263946467518599","1.305675156320691","1.484911189580593","0.9115772110247636","-0.18308042408740757","-0.6134223833711605","-0.8464027724947113","-1.2851855549834585","-0.5565511362564367","0.23648365900186458","-0.5805277283150678","-0.03203526447053191","1.1026762657884739","1.13030837741902"
"1.1203085447725254","1.9909740272163834","1.5322576507604302","1.1239643261426568","2.0215904422304014","0.47061649169597536","-0.6960044993444972","-0.19231617453611494","-0.49881367126409054","-0.4784790820211213","0.6834547604153225","0.6888885546446523","0.5850495412834372","0.4776566457734244","0.30495030807172463"
"0.7624009934520443","0.7872125918478402","0.5758855971540981","-0.9115812162516215","-1.6154040017955433","-0.035251781545699225","1.0640958583823474","1.4280006145494883","1.1652424794236977","-0.15758575051519083","1.9414419654490687","2.555605685547755","0.7679789995474415","0.25665105860016363","-0.015921454991813272"
"45.833977683208474","52.15234665333475","54.82107229987684","60.751154419433455","62.03534583806682","61.58250577944329","54.186352042516525","55.64553151837522","60.027538493315184","62.15986245443059","54.13444289920477","48.362598878172726","51.17586172472039","55.89843962957339","60.12223260999841"
"26.415504291268256","37.39718878746924","38.05399635621368","42.64252548989101","44.189541650457585","39.444582352995525","29.167322465502235","28.778579443844425","33.73636700091793","39.02190254363992","32.53016101117447","28.461784481689023","31.442646394712792","31.920359521867198","35.75156670040629"
"11.715167748907927","12.630532838879477","12.593015095640787","11.786710057222875","11.124366727458815","11.14269127509074","12.04620672797814","15.676637524284056","14.233668371951664","9.664525394325267","11.20192311734373","9.15368704364231","9.978719644441476","11.241045507376336","10.83882257898103"
"14.969418523672529","13.419161147887934","10.011721102749572","9.812933299998425","9.922707186822837","10.485426475512956","11.244763529419343","14.61822080139583","13.434907746156886","7.618036569212647","14.564598437654801","12.064617794097027","12.009803612272865","13.847277123905949","12.632790926865288"
"8.91815536490092","8.746134794797808","7.811906893120234","8.402114007162938","8.358596414848416","9.040716008997434","8.225660328367637","10.60134555068667","9.377214755477263","6.2857886639332365","7.340665959993516","8.546982404779977","8.885213738819305","9.608007555967438","8.885036178754204"
"6.493460002096506","7.680688191341438","6.935506071788809","5.404797052744099","7.297038944172701","7.508476206562126","4.979129345310952","7.105364637714063","6.857213429658038","4.432856357369976","4.167215391340905","5.6294239431683115","6.06667779367113","6.758076912457774","6.926331762752456"
"5.615634063181803","5.708976455731737","4.699425778794026","3.5476484285949357","4.918920781135895","5.592708325740867","5.298895860806611","5.848288882814609","4.9630314161504225","4.695109409609304","5.563043346259676","5.491014468024423","5.028806636473772","5.26289509947841","4.886379871921052"
"4.7844846702858135","5.065938774925189","4.638802846451584","4.372867639915235","4.608862794249162","4.685292321081573","4.869891578137993","4.727449835677512","4.241144689984941","4.058333321862835","4.6240210912570126","4.704366662899448","4.558448605549202","4.75466631076166","4.043293175370608"
"6.049907209368694","4.7565845935618825","4.6414758384253725","5.03245727112172","5.564667062048836","5.891555380575448","5.63367910510011","6.695672057586801","6.488056260630884","5.385609827276569","8.145208558259014","7.172608012078864","6.5802737040151795","6.244899698035038","4.47444102977438"
"4.3561985265825856","3.9646652756399696","3.2680192881787065","3.1244363921214937","4.215001675958625","4.176124047755796","3.3221247749214418","4.230707317585505","4.216096112363119","4.521613844584315","4.463738963990221","4.267958580570785","3.8372085392826536","3.1099701904248485","3.250556204243869"
"3.4312326005227343","3.036043928744228","3.3785411990755922","3.2870887085108222","3.5545106863484195","3.5095285380513808","3.19110724486186","4.410465564492965","4.217125272635531","3.1287422622218863","3.7090408291278543","3.728541241407556","3.78081902493513","3.7608335037864715","3.148684780838928"
"4.359363062897782","4.554450175992542","4.031530067650973","3.836120356786683","3.883689341094083","3.6257558885370966","3.5723975212506236","4.256497426589628","4.16648575788476","3.9696435736681592","4.4032801176944","4.928767158052305","4.378124232085556","4.420704270137759","4.92914010747875"
"3.6797409947699364","3.424263221968873","3.108388354214402","3.145792381105838","3.2421147628603215","4.008702018675854","3.19927527515875","3.3722431211891393","3.2056061453693365","2.1658096129708446","3.867473145311921","3.788080158864386","2.9369136732455585","2.5379122072920457","2.279116182372973"
"0.1350997675856701","0.10840975120021394","0.0781297965878417","0.10012272775897993","0.14830626933350238","0.12249671725895701","0.07236198598053938","0.08397350236954348","0.08415783499789038","0.0862712995779935","0.13751299597265948","0.1228209996242206","0.09966530261581642","0.13677025083925612","0.13925859500308937"
"11.29","16.98","19.18","14.02","16.205","19.685","14.32","11.86","12.105","13.12","10.765","9.935","10.775","8.325","7.38"
"7.809767791241694","12.20452127761728","13.69680456851213","9.644423320942188","11.417324625671615","13.907400225873836","9.045653714233753","7.50551199240906","7.793338231450754","8.66049404634531","7.505413227022331","7.212421018447787","7.252007356365689","5.393440678434745","5.537463642560275"
"4.349490036284985","2.981131065665052","2.1597756830392134","3.842816413690696","8.047443197622579","6.785675304889988","2.5311338084687165","2.5933396408904827","2.898673575998819","3.4982217061514587","6.38615494716513","5.202524347561999","3.523971170270192","5.437889058519788","5.592740121106634"
"0.1254296875","0.1938671875","0.21125","0.165234375","0.1759375","0.2181640625","0.1826953125","0.148359375","0.16359375","0.1525390625","0.109296875","0.1278515625","0.1362109375","0.0865625","0.075625"
"14929.505893543099","101049.87300843006","352654.8272710736","950573.8076968018","895732.5371923335","497874.52950562985","390542.4688094372","205715.3938397377","1.0140247907446532E7","1.0238860343878314E7","220459.3488814385","77199.41200241024","84701.66669999973","91559.41514729883","142866.58406787482"
"0.049930603960314096","0.2547716570437591","0.2912591986756315","0.08757185390308851","0.02201727872302703","0.0635301034480114","0.0650724838827691","0.026520216494831942","0.015130797454159966","0.1691821480002055","0.1632747487417657","0.030542761789735064","0.03076612902641428","0.003178072529606252","0.0019355785264497133"
"0.09182256046731017","0.09256640461280545","0.09263053271823199","0.10978920760941961","0.12387854535458863","0.132910480584927","0.11324721439335007","0.10345264916524657","0.10219573813244273","0.10824220825305551","0.10445475372267995","0.09878207946529731","0.09969028545219766","0.11008240172406962","0.11584147461153763"
"11.115570160814965","21.93580634487824","27.202529294166794","20.923183314209115","19.75001202531279","23.42703086180576","17.6144145517244","11.29205030098609","10.588388687614378","17.319226310664106","16.02653346797115","13.997527460233826","14.59261371379372","5.782678877475388","4.399499971587677"
