"44.90359356129258","39.82951604795319","49.514562704960596","63.77349157557685","68.592331137911","58.62397818553921","51.19241309604112","49.028438222419034","36.561079438365226","42.45059557891032","56.68773502687461","47.8988414676736","53.846987844326065","64.31337815206919","35.24642058859026","42.15343126223681","70.98173302223489","66.50324789631216","60.21279557480894","57.978806100844224"
"37.82742836441119","33.677779341535825","40.82372218552811","51.91802357226109","55.467774415119784","48.00574347212022","37.708306332691336","37.297342028253794","32.29796466111883","33.310214903731065","44.000908014394746","37.87882023420897","43.839975971483064","58.20225006850071","32.67462019686136","31.222006398187194","55.121073733578314","53.844245722152536","51.13965717643364","52.80802985862179"
"16.949511156615454","12.75743137145728","16.910519475982664","22.384156339346383","23.873732564494066","18.77305306783378","13.557884784045598","15.081506108582376","16.290712192565564","15.766359517802218","17.688899650589207","17.343995309328292","21.59614162741566","26.512241333106072","15.933337982463312","14.711666781517078","22.781663668614332","21.333897092449817","20.08474662574301","21.13115116641977"
"7.518240753286483","3.8792188702664947","7.6426006914059625","14.638687757201415","16.490890198235657","8.442647179636413","2.9083279244431246","5.110878947628334","7.634481694275606","5.730647008857809","5.320060175279405","7.362374625973582","8.815047612505479","10.326429201674701","7.907334577824411","8.251141157719777","10.835739444602488","9.739075318976683","8.404490927249007","8.190989438955999"
"-0.8782514312758338","-0.6686183550126603","1.0633137154563588","2.780333059044523","3.6765583707944898","2.053277178053101","-0.4561229299165981","-1.897093174010267","0.05079837734652941","1.5386187790404184","1.9442529084796332","1.792427720504536","1.0292331041844713","2.2808865643258405","1.3947135484928623","1.1090188141925004","2.222529195698351","1.6770661606114774","1.0385023064889796","0.9404602739590194"
"-0.8545359387129772","0.42742107475784613","-0.3981322787827048","-1.713756856509831","-1.5738796785092477","1.188847643679663","0.27924689680322234","-3.442495931019898","-1.3325242243533626","1.3774264232597992","0.8715009108311906","-0.5970102929022526","-0.21161894773271858","1.0308992597587172","0.7199244280159962","1.2307386886549776","0.7934076214485007","0.3299030830799697","0.14246719423064289","-0.44139104496717785"
"0.0901946457461193","1.3770874729043872","-0.5170438409837604","-1.0141384476079385","-1.3004837860777747","-0.08424388332853926","-0.2442318200464926","-2.146021944886442","-1.645186896219462","-0.45935008577961567","-0.802850894672459","-1.084108678286665","0.48696978915380984","0.5487013900588397","-0.1901566553725701","0.6071108412766614","1.0126926699969607","0.047610846527824206","-1.174417238759562","-1.3979617911619795"
"0.3063532744255072","1.1122530625068188","-0.6902565341808544","-0.321195835837601","0.5668271902766455","0.04354965351834226","1.4111169204902276","1.0557190612576342","-0.41731515208232955","0.5110805266956817","1.2086202017966157","0.8014441825445096","-0.2914927796225061","-0.9965149097681132","-0.9529455331164506","-0.9510766731431088","0.5582209881499529","0.733753659835414","-0.42144981416374","-0.05636590796825883"
"-0.6260794960157537","-0.11300444933488367","-0.09575625778804098","-0.19944086068137723","-0.8666447212238616","0.2199385267617425","1.0497677429643861","-0.30489247640404876","-0.4318119991190489","0.31915982452427405","0.5519307043648801","0.6390785172631915","-0.6549900869252988","-1.8019454280597842","-0.8274436520282131","-0.24999286581300975","0.19467012421058527","-0.2511475035059992","-0.6396881626743702","0.3099738035337359"
"1.2378353398241997","0.6809254767363815","1.0758101000250755","0.7748765519679237","-1.025682782640744","-0.0012971358690923368","0.5057584511691705","0.3729274344192065","0.29330023628065705","-0.380891802998488","-0.13186428993831878","0.25838084061715677","-0.31534618496778144","-0.8664518627678508","-0.2452596346191448","0.6024283012060403","0.8239757706289077","0.18427701798330706","0.6441053706494493","1.432789418798298"
"-0.7202162204900201","-0.2925864800539701","0.4553854928331743","0.06244535694078422","-0.9492858214704385","-1.1099359955338814","-0.7289311518327058","-0.23992307807896474","0.2082536561747203","-0.11966606208963158","-0.7735359019460704","-0.20872056711395742","0.8859731682182366","0.43507501999462844","-0.09496129485924433","-0.2900956466363352","-0.5390818217446882","-0.7245221190614667","-0.672626959184954","-0.38527432431741027"
"-0.7466427926601714","-0.39610421670227497","0.2862309278567308","0.1594532621872142","-0.20442995351741744","-1.2820759531417374","-0.9553469984916073","-0.5739240812430305","-0.6023808644076432","-0.37503959419400745","-0.4982718783848628","-0.475426053161401","0.28158751416557026","0.7633487895700042","0.5039500549256387","-0.1308323198424407","-0.4721272054312308","-0.7864087935230762","-0.5489801548096507","0.13608186104043882"
"0.7059417424028297","0.2553980941970441","0.2896739526575251","0.8962349123145351","1.7135322752495679","0.7001019131180732","0.18461998012447053","0.2936167325122792","-0.16444404689872416","0.1404398820574616","1.1940028519107146","1.0865014028606839","0.4632626463866029","0.9435266384449228","0.9009683453918192","0.9980778172228081","1.172519865503551","0.6069452741954177","0.5914852026307418","0.7052091384233359"
