"46.23482597320808","57.46195940452053","72.92345212598387","52.71806451089519","57.7739190840684","46.45718554106336","45.01810623856549","60.61411361647492","41.49996406587845","35.69900002921216","51.95427392438159","57.00579595018499","68.72187687984427","47.34321784578196","33.73867634382262","51.053243895166005"
"36.49174594799752","41.281394996151356","52.19778548635906","42.78809596667634","45.1945362810044","35.056306419635824","33.04106153674141","42.91530787783738","33.603366310749905","32.10961651783336","38.213745537430384","40.982339338657155","53.83538362671382","38.49510767876625","27.73246207792134","37.95394472786855"
"13.238415755735947","13.825045767857668","16.22362426395913","13.963081130807698","14.993843722834479","15.686049244604938","13.84574883984578","13.81111398899193","12.84403385905065","13.46225072456824","16.468170311884215","17.656823849198997","18.320280916418962","15.099416696073826","15.19618096672444","17.142205004558118"
"4.083209313204024","7.182068671075189","8.186135260010412","3.439119470423709","3.00079897690243","5.962148948949086","5.309313065959008","4.5313213080811545","3.546382171564612","5.35448232276654","8.68844138769745","9.657704600641804","6.1430434949128685","5.129253959299749","8.648872835253544","9.363440570729528"
"1.3271467523795897","1.2731734855879178","-0.39160410386670363","-2.9876548145769517","-2.6877621255091104","-0.7136533066481016","-0.3412945861264005","0.21541841836878753","0.4504734259326744","1.3588744289255803","1.3689924736771997","1.9033615103838644","1.1031129299619893","0.42400980379692416","1.7767562637053638","1.7682136515625593"
"-0.004833310359329195","0.08161111539255128","-1.1995984925975918","-2.0239986452051495","-1.5783532135800604","-1.3253860897119896","-1.7177089992991903","-2.027523024182463","-0.7744611980152736","-0.664021243115198","-0.8102194887303178","0.32198146708991904","-0.08676361576037411","-0.2943655945980468","0.5025294808137197","1.2641648082930383"
"0.5108299853523167","0.4300102085256181","0.1688274475006902","-0.365013129994066","-1.0944416232734193","-1.6993344046720054","-1.1225678743027665","-1.9651149909111507","-1.229004043036854","-0.9869261333095504","-1.6031630264570524","-0.6412906162914254","-0.6603067215179038","-1.4192829459095375","-1.8725351556401564","-1.4276177782727626"
"0.09823340599594596","-0.2195954321379216","-0.7468335332979065","-1.3472709943090757","-1.862074770245755","-1.3569666012333894","-0.638776081907871","0.26609995211533","0.9619259908893667","0.046747021220799344","-0.7045114028120575","-0.7196899534106869","-0.5085473216786052","-0.39949647281713857","-0.4328626085694974","-0.07656344476973807"
"1.4101724156257227","-0.5842518402267385","-0.9344356048771998","0.06434244323598473","1.0565393570213861","2.069834255190215","0.9963222566592178","1.4232886986495834","2.2435993297943098","1.3084696279565364","0.7801436471950194","0.17954137076083118","0.8532993866677886","0.7800601296389096","1.7731804023965612","3.653723559410021"
"2.0443891163072476","0.9046455734379353","1.100858708741513","2.214057071415046","2.6576300714664045","3.0004313230700155","2.772699809758579","3.033382499157589","3.1599356599456594","2.0691026305183753","1.0151159490198838","0.9357766315093333","1.4776273761087757","1.0583829562451792","1.5477949634743582","2.303342490870216"
"1.8266708824234628","1.2771807139491327","1.419867068169517","1.8944510584769705","1.375287796938625","0.7290032558215177","1.0136947677473258","0.8766118042745762","1.1207749163994285","1.6108806139741543","1.1183082737307874","1.431761499176054","0.4894513010027493","0.8128376501353445","2.0240372786761216","1.3183605286633622"
"1.4770961411094925","1.2403082494725621","1.2004136273839334","1.8930670249349775","1.6396360646558257","1.7367596883422871","1.688536475788167","0.17084843937571206","0.14536642623009943","1.2941886454798146","1.5129394060073187","1.9428292381429273","1.0780350762942374","0.9257730218650709","2.1926876871494074","2.1732903392740104"
"1.2756097163362081","1.4169261369216222","1.5740608806732104","1.5484812003101955","0.7163637747867909","0.8633539045044859","0.8425555229832785","0.6896119834522715","0.6768893520980441","0.5320774147745253","1.1205626253389116","1.9064945722061604","1.6427410327991123","1.2144681015263223","1.5122964388734579","1.4525376677036257"
"49.0628885313342","57.93082087488253","52.631386619794235","43.09483736186363","47.58748963272569","44.372850357010876","44.866335144744","48.95792404818057","41.25886361573762","40.417389453262274","49.79913189254453","53.41592300132635","50.261902005124426","46.649267607474904","35.478146980241","41.11184027863919"
"35.533894823165724","36.99067467200806","33.809900803088304","30.27121308338481","32.535939014563944","31.12848094541733","32.22767685569048","35.51856083258079","31.137269005295167","31.01354089105712","35.762786964016684","38.857977857067155","34.104849873538186","31.756962058765588","28.249943894040072","33.808888231805774"
"12.083210028539845","12.523632389418886","13.561555488082865","13.820613706453296","13.078479126333024","12.038150333374789","12.674418082992382","15.27764866179218","13.827862534357237","11.921909442433732","13.69873412184149","14.550716583959945","13.6468854761344","11.643799116175359","11.132805098555046","12.265216077481872"
"8.29219060307317","9.12212655535018","11.795958534935554","12.013005332466586","10.337674863377378","10.216149731084572","10.910787950985732","12.398797416607708","10.914206000291948","7.4296977002430244","8.714074553690518","8.554115368916131","11.086495372700826","10.495519433953069","7.365616918823263","8.213111913628373"
"5.803369923356527","4.862760447073361","6.650435046110441","7.813582344192479","7.300684400341979","6.834857419901583","6.854556322380996","6.027467058439468","5.672569193745111","5.1566154036871525","5.067173539890099","4.55937423846889","5.988317265132335","5.536239020007464","5.343014096534618","6.828210981484105"
"4.404605377066432","5.175512016808467","6.585491163138151","5.523194172340868","4.102031815606551","4.815528722497927","5.44628911065531","5.278220784935968","4.826355780301788","5.919469765048943","6.090535566827211","3.9862111580589117","4.65985705418248","4.847212883991665","5.587057167932926","6.65213906084012"
"4.577608005142258","3.624294797979516","3.721878092910156","3.8391085235228926","4.245005546161625","4.073772806967412","4.382868573465546","4.90177457463827","4.476802159287118","4.501230618251226","4.81135069365676","3.6405688387539485","4.107174684904085","4.4131727318834795","4.639399463984095","5.2961021179121275"
"3.628083875020948","3.6059995020710205","4.672257572042592","5.021078229591356","4.721696408194721","4.672976531311727","4.259321190169145","4.915085456280254","5.065676512876566","4.405651388559042","4.152983585175195","3.260794265365509","3.057208613958161","3.330022647428691","3.7972947838912923","4.109456781897078"
