"48.30209416045857","68.2297531411423","62.757468439534925","60.40791386750156","47.28045288133031","48.78368745336813","49.867904615333316","54.164215232787235","79.38081411936835","80.05453856417672","48.8996823592877","38.82096467757557","67.4793461120842","83.07081184596414","57.75572345706225","45.466154005724256","49.454987688297585"
"31.453799748596353","44.694141123637344","44.1283813921602","43.94374333039416","31.091507451410752","25.64976739225563","29.19890855831107","34.01528632292077","48.88754020555559","52.73211568592924","34.46116827719028","24.83599105279591","45.20918425244855","57.86903946592452","35.28566803365","25.470280352584485","30.583967720085415"
"8.800091689265244","16.180532308012282","17.262436120154117","15.675723848759473","8.475630665724815","10.12952246101588","16.44385642053031","15.977606226368565","17.324766994750128","18.093996158125197","18.60252966091177","12.338744532819694","13.406766467251835","19.582611427442906","16.8794029017695","9.96894828624945","6.294037856413393"
"4.526802650768435","8.546186093778939","5.528516523542276","3.362329678290974","4.4010727925159765","6.468004418085494","9.435035338707484","7.726028459732325","5.706513418677799","6.75967177690319","9.009530827567028","6.563956984978793","4.490036747472839","4.562264984543399","6.238260807397405","5.9687195616214765","3.3958386896763066"
"-1.5788384456023619","0.19152273599170772","1.6568877688470118","1.2570932144198865","1.9740411149593249","2.465902873189255","2.9311725711799603","2.703540468579724","-0.2504122818333786","-0.5021358219424992","3.431986911663265","3.068769128240259","2.128613479589302","1.203178191593633","0.5724576390006432","0.36411027562595755","0.24898848432432644"
"-0.9958804747932146","-1.158119857917684","1.9352644437578908","1.794503375036945","-0.9033686239467404","-0.26064760066998705","0.3359959705290262","-1.2888544836092897","-1.5525295047328884","-0.6817627386625663","0.3561683001908654","-1.0429868143769705","-0.9525154969545223","0.5217207817974248","0.6287107633179833","-0.21103810362307715","-1.5422936533071776"
"-2.4352751837931463","-3.535763317032663","-1.3774262576389418","0.8686533579934722","0.11132811330322186","-0.2802924908617391","0.7980671690108114","0.6843655186046458","0.2990394270988724","0.1065548999181544","-0.9196799801827373","-1.7089960866117164","-0.876942801889436","-0.6227039607086134","-0.566640694510841","-0.2791393658405352","-0.35641086916945"
"-1.5460076540315484","-0.7169214273240133","1.4393393104508843","1.1331808841361637","3.091494117482826","3.529967249478961","1.1122798036360586","0.4553514183620898","-0.5531044117825071","-0.079678375987246","0.9441556804368318","1.8903437569509938","0.3357098692427645","-0.3061315281595594","1.3508507455954577","1.53102041587091","1.9182600728005212"
"-1.1075434060948515","-0.20579268137546486","0.41456858259375295","-0.47706733216549396","0.4588600423775013","0.4567066188496009","-0.6372132535586765","-1.4383113640104859","-2.4538859787175964","-2.191734135004827","-0.8430299959180053","-0.17960562196967025","-0.7248956426221466","-0.5682406379858084","-0.17205604259418128","-0.4571453563165456","-0.5079424708162987"
"2.1934413772334564","2.9995915584158364","2.530157576632332","2.1027017000776826","1.935234985979389","1.7347481181274143","1.4183648850303603","1.482884621335551","3.031108243421551","3.3660251874916702","1.1895762850260245","1.1245704808922812","2.6818700177064936","2.799855075798251","1.2897623369051912","1.9695149160765624","3.388238381434722"
