"57.36420565802442","74.31685183999916","60.60607166013538","46.28945687811945","73.3060804315421","53.820608406242194","64.69247897506209","85.43588683774716","71.44405317599409","58.9392583624116","55.44159499979312","77.10466517246583","67.51773636232213","58.858295759194995","38.69980036370853","34.88402526838131","53.38207035408016"
"31.767771628578554","45.73510571282122","40.140336087214514","31.692262780773863","49.4634950403049","40.33962330143401","38.711029495686795","49.120493977769044","49.24234761379675","43.855372571249546","36.559036441394","49.49116578919656","45.91157193834468","38.85849788842941","24.851014811137365","23.586709654110354","35.116488492010696"
"8.723962807217767","13.26943847360041","12.6619835309114","10.803809837135992","14.431839722709164","11.180570026667338","6.8165014713457515","7.663791223246535","9.296591353786678","9.147769298058755","10.075561997782755","12.038488320014695","13.255799708071642","14.386395617487402","8.475462909043827","10.087151958448464","16.140348241201888"
"3.030740066611159","5.349209690637209","5.576355832403602","3.5611150015520128","3.969818144484756","2.8502447612305604","5.514418913430767","6.928776613546331","3.4276603149492426","1.527132088458223","6.137707202504442","6.253891988431883","3.096182422975076","5.538138378536954","5.22616516898422","8.11437319502676","12.967359108698895"
"-2.1278012695499524","-1.2902076776685194","-0.07737405534995741","0.5112004221414577","-0.9413292638959209","-0.9735904225095624","0.5541766232044852","-1.0385238088753992","-1.4488479671184882","-1.2942054581837288","1.4238759193841757","0.7604323694937107","-0.32709008257403005","1.2175292640182651","0.6922500022597814","3.4705365113896334","5.7456266176894735"
"-2.899471205235961","-5.115747118959712","-3.3155027605696694","-2.1425060372962133","-2.7628370120300496","-2.098416832561189","-2.3293788855953776","-4.531444714130862","-3.6306722121317256","-1.3872841425312294","-2.93567905252234","-5.145386891470878","-4.159784576593418","-3.609429663699672","-2.5903333711021093","-1.9102474957108704","-2.5591465664395012"
"-3.64167084135742","-4.890306235136933","-4.557399818394234","-2.3198404561239174","-2.219162921363109","-2.854179678740037","-4.286344083582724","-5.773271191702576","-3.6907201492798474","-0.9522686655451074","-2.7387227713228515","-3.7508542527390016","-2.6063312145867683","-3.3060567023662357","-3.014188293894973","-2.840360178269681","-3.4810041323146845"
"-1.7967564468981558","-1.9709767857143572","-2.9791708281108287","-3.1417824197074147","-3.9458475412358975","-4.054417451449573","-2.1309044764279603","-2.2825065291509588","-2.746008258220958","-1.944671265619401","-1.7884512733385673","-2.3999749327967197","-3.102193993684173","-2.4575222999035033","-1.2608951813586478","-1.632863892137138","-1.929853967827294"
"-1.0096192068892365","-2.3535635315971617","-2.709909267325001","-2.267728821310107","-2.741402836069674","-2.1906532750684","-0.9174353326871098","-1.178147565196247","-1.4525416232794006","-1.05590109829517","-2.605110808620536","-2.5962268702612166","-2.374472198427745","-2.311080348205487","-1.137632973266861","-2.912416882051511","-4.50690261319132"
"-1.038837051579607","-0.9019626225295809","-1.2453039176618772","-1.0915265925058368","-1.573360657943551","-1.4743989900611978","-0.42023719543605254","-0.8422535775490458","-0.49500274618972","-0.03760209177918687","-0.7772420472104448","-0.05116426174357074","-0.6608082312647596","-1.8482769699329347","-1.3169410732774676","-1.6401723305200602","-2.0336195565866726"
