"78.67479835099648","71.27070628564566","75.85253461144924","51.62640271003934","63.897759049214294","96.54636090184594","78.33925550222334","72.38440307218228","79.0460260030198","84.72461307172952","80.9280011496495","67.0985001565925","61.43134829602868","58.851799502717675","45.85942254010842","33.51271283211666","41.55251110917232","77.30629084098756","92.0623370922762"
"43.44160794005575","45.39443747405496","51.006414009870035","33.693502479039445","35.26534179638268","52.48841945139881","45.28724330708627","41.40650597128237","47.10570224120577","56.39455245981515","57.087328988218616","48.99115623288409","46.53071986520067","46.58402314055113","42.975057497989475","33.27076795571654","26.76028063189251","44.5001288596957","56.193750634897526"
"7.959560765988238","9.572841497033558","8.564710774437062","6.68545633818267","3.4377698043582967","4.468341328707797","10.735607011130293","12.070214457179326","8.625241520059406","10.758798031421092","12.513851872976083","11.368977534320134","13.178251469876125","12.074253744291356","15.435922335213696","14.88580223796373","7.501250152144543","6.128310477228398","6.365690927897771"
"7.089755397957293","5.191759341450347","-0.1464480737271595","0.2160186229598663","3.4435283097328773","7.147217835562701","8.930058813884182","8.149242236931276","4.719122021717482","5.029371383905977","6.598382783710129","5.150926093200251","5.3132758922566765","2.8372254346604446","4.722709058893891","6.391437301878853","4.929771374170763","4.058313739657945","2.053059921218515"
"-8.923410997741122","-7.855258637844705","-5.945023573713318","-3.5544610783371335","-5.195749437004444","-9.19955937180156","-6.49467647208144","-7.10716668493952","-6.8788317198948645","-2.6798704818658012","-1.552830289508581","0.02837579628151584","-3.180382884290842","-5.2157706379082045","0.7239169805424649","2.679353330351516","-2.835723214348487","-4.727912337257951","-2.1048575899926116"
"-4.923554036188279","-2.6427867072418185","-2.016742244798889","-1.7979988102288136","-3.7744218906076616","-6.503829483314845","-2.6997364280529172","-1.7148911366653201","-2.274077358522958","-1.8091387437153208","-3.109847722801015","-1.8979369215923294","-1.2602885123781618","-1.6544253298163778","-1.447841667449464","-0.7370551703331932","-1.2691529918011657","-2.8424677386534576","-2.759850491246729"
"0.7617380853764151","-0.1499144495551307","-0.9802005125211317","-0.5170125068031798","0.06363264920077845","0.972393304649462","0.37945296502487436","-0.46241202329502523","-1.7574775419142565","-2.796044461606803","-2.8295698272846668","-1.8417758367483532","-0.3078022672806344","-0.23464679882900902","-1.3617394702373256","-1.2587594215535245","2.090181490480014","1.4754918820444127","-1.5199269648285838"
"0.589803793006221","-2.637991321916299","-3.859751518013438","-1.7490373326905881","0.8834025342606108","0.8481677133220259","-1.2410382208533048","-1.9657829799092232","-3.056888049979635","-4.41550309333741","-3.3731597314968385","-1.201708592876416","-3.1247966686841395","-4.461277530292055","-2.6518899975478885","-1.2858910739028124","1.0384836514786828","0.010585336378937393","-1.9796328713867257"
"-2.428311767790256","-3.0699776126534704","-3.7802278953397686","-2.3269086737989735","-0.5119047776861122","-1.1721562982419265","-3.0522036498950245","-3.1800443352317034","-2.4781996301786986","-4.324879193356465","-4.407417342244957","-1.8180287221375842","-2.663222742512921","-3.8529507427794982","-2.335829208971606","-1.3862939890731982","-0.9128857560967056","-2.019810608626571","-2.980276798398086"
"-0.4337924423899851","-0.6210876607408122","-1.7830193799233296","-1.0194844804976146","-0.17820672534327264","-0.5000823247686996","-0.020654380774944397","-0.10263688041308867","-1.404307974837881","-3.3142025060870277","-4.199366600878316","-3.2606776587819444","-2.0494374898139003","-1.6972849654783055","-1.1634707204720245","-1.5132335412723443","-0.04906098769190515","0.03267564219777842","-1.4523461226999768"
"-3.9630558135215805","-4.329561439293519","-4.473566110471822","-1.9345474640116682","-3.434879295386903","-5.919905849008907","-3.828409643246098","-3.4133428753936648","-4.467066259990884","-5.504518387777053","-5.395757888413427","-3.953234814681829","-3.8556006792240134","-3.8356559413826847","-1.7831893316638434","-1.8431370852216855","-3.0882086860784823","-4.267960242103081","-4.525868389050027"
"-2.534944872783395","-4.100025111727091","-3.7158675978165707","-0.7068157257261168","-0.7065034309154313","-2.781360062931207","-1.670958609486176","-0.17402531966428486","-0.4560094520163654","-2.166586862137399","-2.6944353155177403","-0.6299913211785381","-0.7333507618679964","-2.0180816767027836","-1.6889083309250912","-1.9084969614305243","-1.9557495954949484","-0.3452000537279543","1.3131708135115354"
"-3.6700804659666995","-2.916658460409981","-1.4879349297377191","0.001381200828530093","-1.5604692954888442","-3.3904157947977054","-0.5380565896067216","0.6797196465627608","0.04962959479036641","-1.386868953038963","-2.2208290315302177","-0.12923082323406804","-0.7572034998064783","-1.7491314441927295","-1.2404109783290485","-1.426203230838536","-0.9350882363661506","0.3477166157841788","1.554069425304557"
"58.6216349793468","52.78483853010377","47.450402619508914","51.79301987492005","65.1979859488227","59.244957844866605","53.47614762101348","52.12897670406468","53.14688817528018","43.43035929455031","41.38970923001195","45.41463257034491","42.36490113867013","42.41160235081258","35.45201760070188","32.130896792978234","54.46954132329577","58.36253803988706","46.250324113207405"
"29.00745430077933","30.955531216734958","31.605682654650405","33.78194307289323","30.856434028496672","24.369375887293582","26.078521838745843","24.957419731470917","24.789643592242815","22.153980235570316","22.5722472691244","25.801567561742377","26.285634482723882","29.061137966619505","28.058700449649212","28.11782987578398","27.27243642579152","27.49123412829836","23.46051114729744"
"14.749884997656842","13.080670124946526","14.410323230760897","13.419618330933124","13.582956040883115","15.906964125865644","16.419446398109347","15.241783693451252","15.554698486280905","15.656861493883527","13.246645086424982","12.194522018313355","9.964320095249798","11.401487469637472","12.864558805624242","12.594690892991885","10.35154726122279","13.951395853109144","17.309650360243843"
"8.113546336499468","9.151061354617388","11.073081204954049","9.552300983284656","8.160842663400125","8.988979347713633","8.929703389443539","10.774507273000951","10.771140125265479","8.956377485757248","8.253803598903284","8.545367817195517","10.404163675010727","11.481230122183018","10.115507403134563","7.725603604545376","6.684265034268247","9.123418246940968","10.353785215666369"
"12.472068572360795","10.77056632679431","9.155983647043547","9.038023934405226","9.33791602788329","11.61824148581868","12.64609366964932","13.750650006775103","13.200086069651991","9.454696831204506","7.430141031907382","7.158155724499341","9.827259083956223","9.148140278331772","7.199617478785882","4.730632542445185","11.172474975852268","11.89678065423736","8.389236080563936"
"9.138581174812538","8.01544069486513","6.103958691336351","6.052104216545537","7.235215760513328","7.803009371121284","7.7048141805939725","7.240063907675535","7.0936754986789765","7.333129487383608","8.55721295389401","8.124723504744276","6.617880792614435","6.089646114368945","6.573747130026555","5.778220465242537","5.945790856915623","7.293302135822841","7.404302071338776"
"5.738836244345234","5.431859721158944","5.26549379875478","4.546869995430605","5.38555791940521","6.2843928411194145","6.428958865117571","6.149743201776301","6.104949445855861","5.841839782171099","5.738485270234856","6.830849187438019","6.4038474021885134","5.32731535916295","5.813240346002918","5.018412916517383","4.653197672032655","6.466659834815432","6.404475131253883"
"7.546919488259766","7.327022128378754","6.988386008941605","6.079648988306476","6.093588187481832","6.845398470569848","7.2832272695408085","7.3456635517293485","6.37748559369787","7.103097813761551","7.133644583756078","6.494539716043177","7.513243430442843","6.561938309129879","5.331244894055149","4.56380055386619","3.595219379361957","5.579006846310099","6.3318385190889055"
"4.022159766040253","3.9838940042393016","5.058375266345322","4.911739962373019","4.226583505943626","5.19996172704946","5.505918201836709","5.347233121169148","5.726369142240002","6.121973451919584","5.2524774689790314","5.158422474385912","5.612386869352226","5.090798908632571","4.420479257992075","3.4984866947582756","3.255746147897023","5.223089573786597","6.181294024335053"
"4.051075912053741","4.170161942500039","5.20657339108941","4.7913083981431015","4.467987610990355","5.154029198146112","4.628212451362488","3.902808687632098","4.444531748596382","4.658971350170512","5.28291009042294","5.737312317604225","4.868113599154184","3.8752428680669015","3.79160157980433","4.208712137156356","4.0093480397097085","4.958848929956101","5.7714537709110365"
"4.912277281002464","5.060445273102651","5.4667748660850775","5.859222119471266","7.434055656907021","6.6646519758523075","5.525175730175735","6.32035673233474","6.762342868074847","5.966981828514977","5.945850688358875","6.519884974735414","6.321965609719051","5.471809039759933","4.084119956231679","4.3646429773171995","5.767567634280246","6.937765102047012","7.251729748380749"
"4.350650069238222","5.470586166257031","5.375609369924035","4.609084665434158","4.8538008052492065","4.551430429594087","4.613529889307068","4.576329890264858","4.061537475225443","3.668680138446651","3.7895791026299217","3.9205314461262812","4.070159107061106","4.049676913323131","3.931818482701844","3.8574203214965745","3.9107995951711496","5.362280070917137","5.977397000917726"
"4.080964575550507","3.772900831779477","3.3280864561814383","3.22782537405077","4.306402737337729","3.9369492727794024","4.501287122530544","5.540058533472997","5.343459616367912","4.139109886889159","4.0287637480450496","3.6596799815353154","3.819534145182002","3.4312850331711893","2.9136056060112225","2.9406180259721477","3.0352963346880384","4.693531845915971","5.4468064498742175"
"0.11330577665085016","0.09832804117889311","0.10729757961295007","0.0765070580661418","0.10617250202797067","0.1560396963265771","0.11832079134110512","0.10750981887116551","0.11510979827667624","0.12317881156265845","0.11861023804732918","0.09949673675017444","0.08772567085637784","0.07944779007208383","0.05492005400622753","0.03645959582876888","0.05684082781208843","0.11879701842702609","0.1460373460788319"
"10.525","9.52","10.82","9.595","7.375","8.84","8.595","10.145","9.54","8.49","8.315","8.695","7.705","5.605","7.145","12.11","11.905","9.72","10.47"
"7.475858830870504","6.55758648943237","7.728634966225435","7.1108600319267135","5.230765707809017","6.211273657945981","5.961476467436329","7.256206666140458","7.1905641256464214","6.307485180083814","5.910342880558759","6.064482194453429","5.313828043020757","3.9314385570835144","4.4576811926465965","7.343539300644192","7.573980645719387","6.46527520212468","7.034817647713667"
"4.616226726758243","3.0934937672095204","3.511779582888622","2.4635479347850744","4.2708234300811405","6.5122579361488855","4.076513237959986","3.139168423494401","3.575643662343978","4.040525181250148","3.933217541365528","3.108057544933109","2.5596585449945266","2.1181813601890047","0.8488607989572727","0.35375552895503964","1.8747139454709","4.026551984529134","4.476378377168676"
"0.14390625","0.11609375","0.152734375","0.1580859375","0.103671875","0.1062890625","0.1297265625","0.163828125","0.141015625","0.118125","0.1090234375","0.1173046875","0.101328125","0.0658203125","0.091484375","0.1751171875","0.179921875","0.1371875","0.141796875"
"2481380.703826359","4189619.3471861016","3983051.3371260576","1.0284552461488537E7","1.027457797941602E7","2069370.5315540016","2390135.461781875","2616863.5558371358","2295705.2472797837","9838.571933479703","9728.289512633095","36914.52324821997","902858.4464508491","1487278.0649382113","651671.888762397","4029745.227924305","1.0966527945952175E7","6973041.422630186","6804.698482448928"
"0.07710105290688864","0.07491865121392605","0.04043374053094016","0.045755188762778135","0.011377900757296368","0.005914603795632202","0.024453724706580776","0.033247178619261034","0.02683361895203683","0.03576495574850297","0.023300572688656245","0.0438307813251858","0.040616339377360415","0.001695140194352435","0.01594049673281561","0.055625002388100954","0.04222389897071446","0.01892765095818051","0.034164125630753196"
"0.09372037591256072","0.07849818618921729","0.0798716559014125","0.08506029032837442","0.12265531090988468","0.11446543313544376","0.09313260064866907","0.08824429411086605","0.08703900688361756","0.07554970455989622","0.07176747430595365","0.07734653322055501","0.06916613583806643","0.06422962144241871","0.05019086144971855","0.03843024841047409","0.08132456303339093","0.1037812715138172","0.10069443355614564"
"13.367474518397264","13.105327161120401","11.947702708052292","12.936033974909014","7.379998306232868","6.275699164236597","9.32903933961048","11.562611080547512","10.698055898152715","9.829542207040971","8.809981555031762","11.757209490351023","10.736758123381573","4.082765606791553","9.077112701735059","16.11793721293143","14.939075439932697","9.675825546174348","11.278701166357761"
"10.262896228280521","10.10754402113364","8.95724118169168","9.572687354021676","5.261710763040795","4.728027365797491","6.548980040548327","8.25333722176696","8.350695799821922","8.504308021025542","7.318493807568245","8.712553852104937","7.95256991646271","2.8500248506862387","5.595223011976838","10.509516263402666","9.892365255318179","6.532750725460548","7.605542038690539"
"6.356144765610993","3.7662977070367765","4.095603408558627","3.9666389731935343","6.533141396289402","6.912889341965468","5.4571549331002105","4.382123155815546","4.042925227624605","3.69164555728322","4.008558416265916","4.046617089327865","3.426661791654896","3.1746843517529344","1.89404481483381","0.7279412523928498","4.159510682592088","5.346624946391147","5.30130810305526"
"0.17345572820877805","0.15075299281855067","0.2053064205483096","0.22878086569745626","0.14239705968671504","0.11039119863394833","0.15705825618986846","0.1782139135270009","0.15492553891280103","0.16069566174332453","0.1510406962747204","0.1732323489314527","0.15522497769744353","0.04281533336313164","0.13113971836336186","0.2249054129254865","0.2030286881043153","0.14327716051961142","0.16969633019727293"
"1.5127317921723133E7","2.1379962790957898E7","2.1393304709440988E7","4.914134263955509E7","4.91433565955649E7","1.974447591542831E7","1.989296143931844E7","1.2461275806178836E7","1.2228852626804218E7","39036.52852345925","38802.47709386314","203816.13867384763","4697966.819232142","5665638.501116708","3327498.58842393","1.7671050840143554E7","3.1586687901225016E7","2.7219200878328584E7","38737.095075036654"
"0.5658950238602142","0.5661021422810733","0.1908318089772441","0.19232716684260617","0.048491433881899984","0.03734940011298783","0.12091950910149274","0.13617865513418226","0.15332042603336538","0.2281666475263082","0.18449410338533698","0.2549616143442624","0.25353709161824783","0.0023360032983076773","0.10354594849289366","0.17186951842416198","0.14103375197174203","0.10371412716924885","0.14503257479286413"
"247.92955100000006","245.9063048648649","265.1523668749999","285.7355315909092","350.0","257.34330456521735","259.23956","297.1297375862069","310.70099407407406","303.15584166666673","270.61416658536587","280.95445309523814","314.7087942857143","277.4348806976745","248.46012851851853","228.41321451612902","232.65545823529408","267.74012181818176","319.5030013513513"
"18.90922629994052","19.055496841233573","20.22690094487991","18.488606442129303","99.819526001116","24.284950876804317","59.21436009296626","43.27331800264634","63.49548267237356","49.80530199039892","32.85360099642437","31.8457787694774","14.877354475807977","14.008307781510327","40.29627303967193","18.38130347804211","23.05511068381643","79.74726992716369","51.218355742438305"
